Dataset,year,time,lat,lon,temp,CTD_TMP_WOCE_FLAG,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,DELO18_WOCE_FLAG_Translated,DELO18_WOCE_FLAG_Original,O18_Standard,salinity,CTD_SAL_WOCE_FLAG,Bottle_Salinity_[standard_salinity_units],BTL_SAL_WOCE_FLAG,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,CASTNO,BTLNBR,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,LAND_BASED,month,tracer_pred,tracer_uncert,residual
healy_2016,2016,17:20:00,77.02548077,-162.5407709,-1.687833333,,,,2602.267,2602.267,-2.381998874,,,VSMOW,27.64505,,,,,,,,,,,,,False,False,,False,7,-2.5051324,0.07690701,-0.12313356275231913
healy_2016,2016,17:40:00,77.02775246,-162.4202416,-1.8167,,,,2587.232,2587.232,-2.395628142,,,VSMOW,27.51731667,,,,,,,,,,,,,False,False,,False,7,-2.3505106,0.0684883,0.045117544770996165
healy_2016,2016,18:15:00,77.01696336,-162.1769866,-1.955166667,,,,1445.766,1445.766,-2.325356053,,,VSMOW,27.54996667,,,,,,,,,,,,,False,False,,False,7,-2.544698,0.08218224,-0.2193419469542235
healy_2016,2016,19:35:00,77.04781288,-161.7778612,-1.673433333,,,,499.695,499.695,-2.315723075,,,VSMOW,27.03081,,,,,,,,,,,,,False,False,,False,7,-2.2305136,0.06350285,0.08520950230712909
healy_2016,2016,19:35:00,77.04781288,-161.7778612,-1.673433333,,,,499.695,499.695,-2.315723075,,,VSMOW,27.03081,,,,,,,,,,,,,False,False,,False,7,-2.2208815,0.06737927,0.09484161290283222
healy_2016,2016,19:40:00,77.04808023,-161.7780469,-1.590433333,,,,499.6736667,499.6736667,-2.329369367,,,VSMOW,26.80129667,,,,,,,,,,,,,False,False,,False,7,-2.241092,0.05085163,0.08827740037097165
healy_2016,2016,19:45:00,77.0473413,-161.7783746,-1.725266667,,,,500.6286667,500.6286667,-2.332527637,,,VSMOW,27.05209667,,,,,,,,,,,,,False,False,,False,7,-2.2237697,0.06657478,0.1087579722355958
healy_2016,2016,20:00:00,77.04779827,-161.7722788,-2.094633333,,,,499.626,499.626,-2.328570593,,,VSMOW,27.34831333,,,,,,,,,,,,,False,False,,False,7,-2.6541123,0.13774033,-0.3255417460197756
healy_2016,2016,20:00:00,77.04779827,-161.7722788,-2.094633333,,,,499.626,499.626,-2.328570593,,,VSMOW,27.34831333,,,,,,,,,,,,,False,False,,False,7,-2.637668,0.13621034,-0.3090973013634035
healy_2016,2016,20:05:00,77.04705695,-161.7791677,-1.9066,,,,499.4853333,499.4853333,-2.313661182,,,VSMOW,27.43709,,,,,,,,,,,,,False,False,,False,7,-2.1993988,0.0821213,0.11426242597277847
healy_2016,2016,20:10:00,77.0470016,-161.781294,-2.049533333,,,,500.9983333,500.9983333,-2.295914277,,,VSMOW,27.45476,,,,,,,,,,,,,False,False,,False,7,-2.1520092,0.084482536,0.14390502826647955
healy_2016,2016,20:15:00,77.04707473,-161.7827879,-2.135,,,,501.3963333,501.3963333,-2.271694216,,,VSMOW,27.46158,,,,,,,,,,,,,False,False,,False,7,-2.156088,0.08930876,0.11560610221521017
healy_2016,2016,20:30:00,77.04736902,-161.7840392,-2.1916,,,,499.6306667,499.6306667,-2.234154965,,,VSMOW,27.45426,,,,,,,,,,,,,False,False,,False,7,-2.12601,0.08536687,0.10814502389892588
healy_2016,2016,20:30:00,77.04736902,-161.7840392,-2.1916,,,,499.6306667,499.6306667,-2.234154965,,,VSMOW,27.45426,,,,,,,,,,,,,False,False,,False,7,-2.1284814,0.07179893,0.10567357690795909
healy_2016,2016,20:35:00,77.04765614,-161.7848503,-2.3273,,,,500.502,500.502,-2.234513638,,,VSMOW,27.45276333,,,,,,,,,,,,,False,False,,False,7,-2.1408625,0.09746074,0.09365117309521498
healy_2016,2016,20:40:00,77.04779563,-161.785058,-2.2712,,,,501.4223333,501.4223333,-2.2362871,,,VSMOW,27.45897667,,,,,,,,,,,,,False,False,,False,7,-2.1415915,0.09156803,0.09469555108032246
healy_2016,2016,20:45:00,77.04792701,-161.7852851,-2.407533333,,,,501.488,501.488,-2.25771767,,,VSMOW,27.46427667,,,,,,,,,,,,,False,False,,False,7,-2.1679006,0.10966236,0.08981710771362295
healy_2016,2016,21:00:00,77.04821406,-161.7856087,-2.379033333,,,,500.1323333,500.1323333,-2.267272197,,,VSMOW,27.46898667,,,,,,,,,,,,,False,False,,False,7,-2.1812773,0.112260096,0.08599492191455083
healy_2016,2016,21:00:00,77.04821406,-161.7856087,-2.379033333,,,,500.1323333,500.1323333,-2.267272197,,,VSMOW,27.46898667,,,,,,,,,,,,,False,False,,False,7,-2.1704535,0.11332544,0.09681864856860356
healy_2016,2016,21:15:00,77.0487316,-161.7852709,-2.2044,,,,499.5713333,499.5713333,-2.278954891,,,VSMOW,27.47131,,,,,,,,,,,,,False,False,,False,7,-2.175983,0.098598965,0.10297193888208023
healy_2016,2016,21:45:00,77.04956921,-161.7834973,-2.289133333,,,,500.618,500.618,-2.258551386,,,VSMOW,27.47009333,,,,,,,,,,,,,False,False,,False,7,-2.1908169,0.115308836,0.06773450672753922
healy_2016,2016,21:55:00,77.04968051,-161.7830404,-2.247766667,,,,501.521,501.521,-2.25954202,,,VSMOW,27.46996667,,,,,,,,,,,,,False,False,,False,7,-2.1816428,0.10059779,0.07789924923278813
healy_2016,2016,22:00:00,77.04978159,-161.7825732,-2.311066667,,,,500.2793333,500.2793333,-2.245473514,,,VSMOW,27.46942667,,,,,,,,,,,,,False,False,,False,7,-2.1698372,0.09621495,0.075636277595581
healy_2016,2016,22:05:00,77.04988622,-161.7820971,-2.424066667,,,,499.7803333,499.7803333,-2.235460561,,,VSMOW,27.46921667,,,,,,,,,,,,,False,False,,False,7,-2.18896,0.12651479,0.046500485621582044
healy_2016,2016,22:10:00,77.04998904,-161.7816266,-2.5422,,,,503.2236667,503.2236667,-2.225427139,,,VSMOW,27.46988333,,,,,,,,,,,,,False,False,,False,7,-2.2629158,0.16408284,-0.037488710685668725
healy_2016,2016,22:15:00,77.05017478,-161.780635,-2.226466667,,,,502.2966667,502.2966667,-2.229772485,,,VSMOW,27.47,,,,,,,,,,,,,False,False,,False,7,-2.1773336,0.10225267,0.05243889163146953
healy_2016,2016,22:25:00,77.05025698,-161.7800678,-2.197033333,,,,501.6186667,501.6186667,-2.227311893,,,VSMOW,27.47051333,,,,,,,,,,,,,False,False,,False,7,-2.1634736,0.095735505,0.06383828689038085
healy_2016,2016,22:30:00,77.05033446,-161.779465,-2.1771,,,,504.6083333,504.6083333,-2.242429599,,,VSMOW,27.471,,,,,,,,,,,,,False,False,,False,7,-2.2013965,0.13391374,0.04103313369848616
healy_2016,2016,22:35:00,77.05040842,-161.7788343,-2.119133333,,,,503.5903333,503.5903333,-2.255431467,,,VSMOW,27.471,,,,,,,,,,,,,False,False,,False,7,-2.1673806,0.09462583,0.08805089563464374
healy_2016,2016,22:40:00,77.05046196,-161.7782388,-2.1681,,,,504.7806667,504.7806667,-2.24445158,,,VSMOW,27.471,,,,,,,,,,,,,False,False,,False,7,-2.169853,0.08964982,0.07459860796936013
healy_2016,2016,22:45:00,77.05055034,-161.7769906,-2.1664,,,,500.7813333,500.7813333,-2.219341508,,,VSMOW,27.471,,,,,,,,,,,,,False,False,,False,7,-2.17898,0.0933652,0.04036139592419419
healy_2016,2016,23:15:00,77.05062518,-161.7722848,-2.325233333,,,,500.6936667,500.6936667,-2.208204488,,,VSMOW,27.472,,,,,,,,,,,,,False,False,,False,7,-2.1987727,0.116499856,0.009431819161498822
healy_2016,2016,23:30:00,77.05052297,-161.7704967,-2.4146,,,,500.2963333,500.2963333,-2.181453972,,,VSMOW,27.47131667,,,,,,,,,,,,,False,False,,False,7,-2.1981623,0.12002783,-0.01670834527600107
healy_2016,2016,23:35:00,77.05046144,-161.769554,-2.420666667,,,,503.2783333,503.2783333,-2.177906598,,,VSMOW,27.471,,,,,,,,,,,,,False,False,,False,7,-2.2313604,0.119811125,-0.05345383748583998
healy_2016,2016,23:40:00,77.05037662,-161.7686353,-2.3515,,,,502.8326667,502.8326667,-2.172172963,,,VSMOW,27.47053,,,,,,,,,,,,,False,False,,False,7,-2.2342994,0.1366071,-0.06212645831042485
healy_2016,2016,23:45:00,77.05020821,-161.7668099,-2.436333333,,,,501.3253333,501.3253333,-2.14951982,,,VSMOW,27.47033333,,,,,,,,,,,,,False,False,,False,7,-2.222328,0.12797254,-0.07280812761657707
healy_2016,2016,23:55:00,77.05010641,-161.7658798,-2.511533333,,,,502.4863333,502.4863333,-2.15774915,,,VSMOW,27.47132,,,,,,,,,,,,,False,False,,False,7,-2.2587554,0.14484927,-0.10100629548034679
healy_2016,2016,00:00:00,77.04999623,-161.764884,-2.609733333,,,,503.974,503.974,-2.149783421,,,VSMOW,27.47221667,,,,,,,,,,,,,False,False,,False,7,-2.2932718,0.15762639,-0.1434883590140381
healy_2016,2016,00:15:00,77.04974157,-161.7629315,-2.4619,,,,503.383,503.383,-2.152176644,,,VSMOW,27.473,,,,,,,,,,,,,False,False,,False,7,-2.264282,0.1426099,-0.11210534414392104
healy_2016,2016,01:00:00,77.04767035,-161.7533522,-2.125533333,,,,503.617,503.617,-2.089563645,,,VSMOW,27.477,,,,,,,,,,,,,False,False,,False,7,-2.220154,0.10902567,-0.13059040201232897
healy_2016,2016,01:00:00,77.04767035,-161.7533522,-2.125533333,,,,503.617,503.617,-2.089563645,,,VSMOW,27.477,,,,,,,,,,,,,False,False,,False,7,-2.191227,0.13328022,-0.10166331422851549
healy_2016,2016,01:10:00,77.04741797,-161.7525987,-2.121566667,,,,503.108,503.108,-2.079188623,,,VSMOW,27.47645333,,,,,,,,,,,,,False,False,,False,7,-2.1848605,0.111109465,-0.10567184491076675
healy_2016,2016,01:15:00,77.04715572,-161.7518465,-2.094166667,,,,503.3703333,503.3703333,-2.082966506,,,VSMOW,27.476,,,,,,,,,,,,,False,False,,False,7,-2.1847818,0.105597526,-0.10181528377966309
healy_2016,2016,01:20:00,77.04687758,-161.7511151,-2.046866667,,,,503.6146667,503.6146667,-2.095348177,,,VSMOW,27.476,,,,,,,,,,,,,False,False,,False,7,-2.1847374,0.0998556,-0.08938926692395022
healy_2016,2016,01:25:00,77.04658922,-161.7503825,-2.176166667,,,,504.508,504.508,-2.105133475,,,VSMOW,27.476,,,,,,,,,,,,,False,False,,False,7,-2.2035563,0.101212114,-0.09842282420959458
healy_2016,2016,01:30:00,77.04598602,-161.7491128,-2.136233333,,,,503.9156667,503.9156667,-2.109393593,,,VSMOW,27.476,,,,,,,,,,,,,False,False,,False,7,-2.1909165,0.13390663,-0.08152294523852532
healy_2016,2016,01:40:00,77.04567165,-161.7485474,-2.049766667,,,,505.1483333,505.1483333,-2.104886141,,,VSMOW,27.476,,,,,,,,,,,,,False,False,,False,7,-2.1931615,0.09769774,-0.08827534657934555
healy_2016,2016,01:45:00,77.0453635,-161.7479949,-2.040133333,,,,504.5156667,504.5156667,-2.097568851,,,VSMOW,27.47673,,,,,,,,,,,,,False,False,,False,7,-2.1944387,0.10589739,-0.09686984490759265
healy_2016,2016,01:50:00,77.04504101,-161.7475129,-2.040833333,,,,504.5023333,504.5023333,-2.103421759,,,VSMOW,27.477,,,,,,,,,,,,,False,False,,False,7,-2.1830807,0.07293229,-0.07965891421777327
healy_2016,2016,01:55:00,77.0447117,-161.7470728,-2.013933333,,,,504.5263333,504.5263333,-2.078181055,,,VSMOW,27.477,,,,,,,,,,,,,False,False,,False,7,-2.1633985,0.087373696,-0.0852174492572022
healy_2016,2016,02:00:00,77.04402793,-161.7463267,-2.058233333,,,,504.7256667,504.7256667,-2.088017313,,,VSMOW,27.47709333,,,,,,,,,,,,,False,False,,False,7,-2.1964562,0.102820024,-0.10843888092395026
healy_2016,2016,02:10:00,77.04367061,-161.7460202,-1.954333333,,,,505.285,505.285,-2.090099251,,,VSMOW,27.47777667,,,,,,,,,,,,,False,False,,False,7,-2.1821215,0.08457279,-0.09202226427404803
healy_2016,2016,02:15:00,77.04330332,-161.7457693,-1.928366667,,,,505.497,505.497,-2.092543066,,,VSMOW,27.47804333,,,,,,,,,,,,,False,False,,False,7,-2.192672,0.117449656,-0.10012894823645002
healy_2016,2016,02:20:00,77.04293148,-161.745603,-1.952166667,,,,504.3596667,504.3596667,-2.103025251,,,VSMOW,27.47886667,,,,,,,,,,,,,False,False,,False,7,-2.1753662,0.08538921,-0.07234091225378414
healy_2016,2016,02:25:00,77.04254995,-161.7454974,-2.021633333,,,,504.122,504.122,-2.088364528,,,VSMOW,27.479,,,,,,,,,,,,,False,False,,False,7,-2.1967864,0.1060009,-0.1084218756560058
healy_2016,2016,02:35:00,77.0417718,-161.7453741,-2.163933333,,,,504.8873333,504.8873333,-2.084160005,,,VSMOW,27.47837667,,,,,,,,,,,,,False,False,,False,7,-2.2191925,0.11969366,-0.1350324998828123
healy_2016,2016,02:40:00,77.04137353,-161.7454037,-2.093166667,,,,504.251,504.251,-2.093963519,,,VSMOW,27.47795667,,,,,,,,,,,,,False,False,,False,7,-2.1879597,0.11076131,-0.09399615202050793
healy_2016,2016,02:45:00,77.0409772,-161.745476,-2.1399,,,,504.862,504.862,-2.102066155,,,VSMOW,27.47701667,,,,,,,,,,,,,False,False,,False,7,-2.203942,0.111430876,-0.1018759054705809
healy_2016,2016,02:55:00,77.04015807,-161.7458408,-2.130633333,,,,505.294,505.294,-2.094756945,,,VSMOW,27.477,,,,,,,,,,,,,False,False,,False,7,-2.19274,0.10973191,-0.09798301853149427
healy_2016,2016,03:35:00,77.03697647,-161.7504763,-2.143966667,,,,505.118,505.118,-2.156155011,,,VSMOW,27.47753333,,,,,,,,,,,,,False,False,,False,7,-2.2079575,0.12283743,-0.051802495179809505
healy_2016,2016,04:10:00,77.0342718,-161.7558909,-2.093133333,,,,505.1926667,505.1926667,-2.122296845,,,VSMOW,27.478,,,,,,,,,,,,,False,False,,False,7,-2.2046838,0.10838964,-0.08238693567016586
healy_2016,2016,04:15:00,77.03391277,-161.7569759,-2.078066667,,,,505.7756667,505.7756667,-2.12950678,,,VSMOW,27.478,,,,,,,,,,,,,False,False,,False,7,-2.2075295,0.110677324,-0.07802276483032244
healy_2016,2016,04:15:00,77.03391277,-161.7569759,-2.078066667,,,,505.7756667,505.7756667,-2.12950678,,,VSMOW,27.478,,,,,,,,,,,,,False,False,,False,7,-2.2194428,0.11986683,-0.08993606439086932
healy_2016,2016,04:20:00,77.03321314,-161.7592079,-2.117833333,,,,504.163,504.163,-2.125616122,,,VSMOW,27.478,,,,,,,,,,,,,False,False,,False,7,-2.1859891,0.10480886,-0.06037301946423357
healy_2016,2016,04:25:00,77.0328737,-161.7604883,-2.029266667,,,,505.584,505.584,-2.134156346,,,VSMOW,27.478,,,,,,,,,,,,,False,False,,False,7,-2.1967309,0.09807041,-0.06257450612707505
healy_2016,2016,04:40:00,77.03220961,-161.762845,-2.075166667,,,,504.4123333,504.4123333,-2.133591187,,,VSMOW,27.477,,,,,,,,,,,,,False,False,,False,7,-2.1918185,0.1004175,-0.05822728872326666
healy_2016,2016,04:45:00,77.03189097,-161.764071,-2.055433333,,,,506.1743333,506.1743333,-2.117235456,,,VSMOW,27.47624667,,,,,,,,,,,,,False,False,,False,7,-2.2120028,0.12002187,-0.09476729821142582
healy_2016,2016,04:45:00,77.03189097,-161.764071,-2.055433333,,,,506.1743333,506.1743333,-2.117235456,,,VSMOW,27.47624667,,,,,,,,,,,,,False,False,,False,7,-2.1829755,0.09742404,-0.06574007462438969
healy_2016,2016,04:50:00,77.03130486,-161.7660684,-2.030133333,,,,505.0933333,505.0933333,-2.127347365,,,VSMOW,27.47692,,,,,,,,,,,,,False,False,,False,7,-2.195939,0.09682508,-0.06859169902587903
healy_2016,2016,04:55:00,77.03103582,-161.7670115,-2.065466667,,,,504.3913333,504.3913333,-2.122118422,,,VSMOW,27.477,,,,,,,,,,,,,False,False,,False,7,-2.1839905,0.09349279,-0.06187205651562522
healy_2016,2016,05:10:00,77.03049172,-161.7694201,-2.0787,,,,503.2106667,503.2106667,-2.120778914,,,VSMOW,27.477,,,,,,,,,,,,,False,False,,False,7,-2.1796105,0.08582646,-0.058831576798950014
healy_2016,2016,05:15:00,77.03023724,-161.7706597,-1.9855,,,,503.9133333,503.9133333,-2.123557508,,,VSMOW,27.47712667,,,,,,,,,,,,,False,False,,False,7,-2.185471,0.08818581,-0.0619135498918455
healy_2016,2016,05:15:00,77.03023724,-161.7706597,-1.9855,,,,503.9133333,503.9133333,-2.123557508,,,VSMOW,27.47712667,,,,,,,,,,,,,False,False,,False,7,-2.1846833,0.1057329,-0.061125814906493936
healy_2016,2016,05:40:00,77.02918896,-161.777986,-1.723266667,,,,503.5803333,503.5803333,-2.135248866,,,VSMOW,27.50100667,,,,,,,,,,,,,False,False,,False,7,-2.225736,0.09924729,-0.09048703678625492
healy_2016,2016,05:50:00,77.0288014,-161.7820283,-1.451833333,,,,501.5603333,501.5603333,-2.156299468,,,VSMOW,27.49776,,,,,,,,,,,,,False,False,,False,7,-2.2424183,0.07523652,-0.08611882118457048
healy_2016,2016,06:05:00,77.0286542,-161.7852392,-1.4725,,,,502.213,502.213,-2.147609213,,,VSMOW,27.48921667,,,,,,,,,,,,,False,False,,False,7,-2.2326233,0.077579886,-0.08501412569934086
healy_2016,2016,06:10:00,77.02857796,-161.7876922,-1.4514,,,,502.4613333,502.4613333,-2.143473494,,,VSMOW,27.48071,,,,,,,,,,,,,False,False,,False,7,-2.272353,0.084174365,-0.1288794398836668
healy_2016,2016,06:15:00,77.02856917,-161.7891144,-1.447733333,,,,503.1793333,503.1793333,-2.143390145,,,VSMOW,27.47700333,,,,,,,,,,,,,False,False,,False,7,-2.297822,0.090304315,-0.15443185359619127
healy_2016,2016,06:20:00,77.02858324,-161.7905456,-1.500733333,,,,502.8746667,502.8746667,-2.159659752,,,VSMOW,27.47524667,,,,,,,,,,,,,False,False,,False,7,-2.2534618,0.08070685,-0.09380208576855464
healy_2016,2016,06:25:00,77.02859395,-161.7919867,-1.482833333,,,,502.1153333,502.1153333,-2.17042836,,,VSMOW,27.47427667,,,,,,,,,,,,,False,False,,False,7,-2.257304,0.10073989,-0.08687559317077653
healy_2016,2016,06:40:00,77.02869155,-161.7947752,-1.4311,,,,503.1956667,503.1956667,-2.172010516,,,VSMOW,27.47401,,,,,,,,,,,,,False,False,,False,7,-2.2885406,0.09037557,-0.11653008573034684
healy_2016,2016,06:40:00,77.02869155,-161.7947752,-1.4311,,,,503.1956667,503.1956667,-2.172010516,,,VSMOW,27.47401,,,,,,,,,,,,,False,False,,False,7,-2.2875023,0.097142205,-0.11549177281835954
healy_2016,2016,06:45:00,77.02885747,-161.7975963,-1.3973,,,,502.203,502.203,-2.179484826,,,VSMOW,27.47583,,,,,,,,,,,,,False,False,,False,7,-2.3130972,0.09729425,-0.13361241254064948
healy_2016,2016,06:50:00,77.02896017,-161.7989024,-1.433866667,,,,500.774,500.774,-2.183655549,,,VSMOW,27.47629333,,,,,,,,,,,,,False,False,,False,7,-2.30114,0.119376525,-0.11748452096154782
healy_2016,2016,07:05:00,77.02917514,-161.8010889,-1.458566667,,,,501.47,501.47,-2.182501907,,,VSMOW,27.47772,,,,,,,,,,,,,False,False,,False,7,-2.2682307,0.09118971,-0.08572876965100118
healy_2016,2016,07:15:00,77.02948512,-161.8038871,-1.484766667,,,,501.2456667,501.2456667,-2.205208057,,,VSMOW,27.479,,,,,,,,,,,,,False,False,,False,7,-2.2687047,0.09278629,-0.06349659578625477
healy_2016,2016,07:20:00,77.02978329,-161.8060501,-1.422766667,,,,500.6896667,500.6896667,-2.216015944,,,VSMOW,27.479,,,,,,,,,,,,,False,False,,False,7,-2.286175,0.0953137,-0.07015906858850096
healy_2016,2016,07:30:00,77.02995175,-161.8070672,-1.4143,,,,501.399,501.399,-2.242646779,,,VSMOW,27.47888667,,,,,,,,,,,,,False,False,,False,7,-2.2884643,0.09140646,-0.04581752878503398
healy_2016,2016,07:35:00,77.0301198,-161.8081059,-1.399266667,,,,499.5786667,499.5786667,-2.248012916,,,VSMOW,27.479,,,,,,,,,,,,,False,False,,False,7,-2.314878,0.10517447,-0.06686507090795901
healy_2016,2016,07:40:00,77.03029674,-161.8090622,-1.383966667,,,,499.8743333,499.8743333,-2.240199708,,,VSMOW,27.479,,,,,,,,,,,,,False,False,,False,7,-2.3374562,0.12164967,-0.09725651834887694
healy_2016,2016,07:45:00,77.03067214,-161.8107245,-1.432533333,,,,499.7363333,499.7363333,-2.233272775,,,VSMOW,27.48051667,,,,,,,,,,,,,False,False,,False,7,-2.2877815,0.09784649,-0.054508701974487206
healy_2016,2016,07:45:00,77.03067214,-161.8107245,-1.432533333,,,,499.7363333,499.7363333,-2.233272775,,,VSMOW,27.48051667,,,,,,,,,,,,,False,False,,False,7,-2.2827075,0.101428606,-0.04943467777404775
healy_2016,2016,08:05:00,77.03122842,-161.8125295,-1.3814,,,,500.2316667,500.2316667,-2.274381915,,,VSMOW,27.481,,,,,,,,,,,,,False,False,,False,7,-2.3250642,0.105366975,-0.05068226728149394
healy_2016,2016,08:10:00,77.03165683,-161.8134445,-1.2963,,,,499.9756667,499.9756667,-2.258653826,,,VSMOW,27.48011333,,,,,,,,,,,,,False,False,,False,7,-2.3633728,0.107769765,-0.1047189767343748
healy_2016,2016,08:15:00,77.03188686,-161.8138486,-1.292366667,,,,498.0463333,498.0463333,-2.250032839,,,VSMOW,27.48,,,,,,,,,,,,,False,False,,False,7,-2.3985755,0.13147737,-0.14854270535729963
healy_2016,2016,08:20:00,77.03211743,-161.8141805,-1.277366667,,,,499.409,499.409,-2.258874162,,,VSMOW,27.48,,,,,,,,,,,,,False,False,,False,7,-2.3953626,0.13400985,-0.13648845358532702
healy_2016,2016,08:35:00,77.0326375,-161.8147916,-1.214733333,,,,499.6233333,499.6233333,-2.270450015,,,VSMOW,27.48099667,,,,,,,,,,,,,False,False,,False,7,-2.4266431,0.13367318,-0.15619311816345194
healy_2016,2016,08:35:00,77.0326375,-161.8147916,-1.214733333,,,,499.6233333,499.6233333,-2.270450015,,,VSMOW,27.48099667,,,,,,,,,,,,,False,False,,False,7,-2.4326463,0.110005334,-0.16219625956665018
healy_2016,2016,08:40:00,77.03318266,-161.8150258,-1.1888,,,,499.745,499.745,-2.260972561,,,VSMOW,27.48295,,,,,,,,,,,,,False,False,,False,7,-2.458186,0.13557874,-0.19721335017858888
healy_2016,2016,08:45:00,77.033443,-161.8151607,-1.166066667,,,,499.112,499.112,-2.253224636,,,VSMOW,27.48486,,,,,,,,,,,,,False,False,,False,7,-2.444581,0.119444415,-0.1913563957993163
healy_2016,2016,08:50:00,77.03373025,-161.8152245,-1.1824,,,,500.5876667,500.5876667,-2.27519542,,,VSMOW,27.48639333,,,,,,,,,,,,,False,False,,False,7,-2.4097152,0.10216169,-0.13451975562866192
healy_2016,2016,09:05:00,77.03429447,-161.8151541,-1.1531,,,,499.511,499.511,-2.271282887,,,VSMOW,27.48864333,,,,,,,,,,,,,False,False,,False,7,-2.394083,0.12741241,-0.12280013607128915
healy_2016,2016,09:05:00,77.03429447,-161.8151541,-1.1531,,,,499.511,499.511,-2.271282887,,,VSMOW,27.48864333,,,,,,,,,,,,,False,False,,False,7,-2.4211278,0.11604464,-0.14984490917309579
healy_2016,2016,09:10:00,77.0348736,-161.8147563,-1.178866667,,,,498.7033333,498.7033333,-2.296134363,,,VSMOW,27.49841667,,,,,,,,,,,,,False,False,,False,7,-2.375783,0.1074485,-0.07964860361376935
healy_2016,2016,09:15:00,77.03516083,-161.8144756,-1.2,,,,498.7653333,498.7653333,-2.286441888,,,VSMOW,27.50391667,,,,,,,,,,,,,False,False,,False,7,-2.3306816,0.100773014,-0.04423967442370591
healy_2016,2016,09:20:00,77.03545148,-161.8141082,-1.179233333,,,,499.0073333,499.0073333,-2.286839497,,,VSMOW,27.50887,,,,,,,,,,,,,False,False,,False,7,-2.3095865,0.09453761,-0.02274702796337902
healy_2016,2016,09:35:00,77.03602156,-161.8132687,-1.184633333,,,,498.9216667,498.9216667,-2.310303509,,,VSMOW,27.51718333,,,,,,,,,,,,,False,False,,False,7,-2.2912571,0.079914205,0.01904636597937026
healy_2016,2016,09:35:00,77.03602156,-161.8132687,-1.184633333,,,,498.9216667,498.9216667,-2.310303509,,,VSMOW,27.51718333,,,,,,,,,,,,,False,False,,False,7,-2.32501,0.079059355,-0.014706552264037942
healy_2016,2016,09:40:00,77.03657814,-161.8120883,-1.182233333,,,,498.9276667,498.9276667,-2.321268617,,,VSMOW,27.52172667,,,,,,,,,,,,,False,False,,False,7,-2.2835717,0.08218224,0.03769689687670885
healy_2016,2016,09:45:00,77.03684649,-161.8114339,-1.209,,,,498.8713333,498.8713333,-2.319411227,,,VSMOW,27.52461,,,,,,,,,,,,,False,False,,False,7,-2.282093,0.0744977,0.03731817890429667
healy_2016,2016,09:50:00,77.03710305,-161.8107189,-1.2507,,,,499.6416667,499.6416667,-2.322014418,,,VSMOW,27.52867333,,,,,,,,,,,,,False,False,,False,7,-2.2611253,0.068828605,0.06088909184338398
healy_2016,2016,10:05:00,77.03761275,-161.8090411,-1.192033333,,,,498.9243333,498.9243333,-2.33804304,,,VSMOW,27.52702333,,,,,,,,,,,,,False,False,,False,7,-2.2905276,0.081362955,0.04751545783142097
healy_2016,2016,10:05:00,77.03761275,-161.8090411,-1.192033333,,,,498.9243333,498.9243333,-2.33804304,,,VSMOW,27.52702333,,,,,,,,,,,,,False,False,,False,7,-2.2844102,0.078396134,0.05363280173400886
healy_2016,2016,10:10:00,77.03808869,-161.807233,-1.178266667,,,,499.445,499.445,-2.333272717,,,VSMOW,27.52185333,,,,,,,,,,,,,False,False,,False,7,-2.2925413,0.07240735,0.04073145151232893
