Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,year,month,tracer_pred,tracer_uncert,residual
Knorr_2008,2008-09-07 17:41:00,67.9183,-62.0552,,13.5,13.36460638,,13.36460638,-2.05,2,2,VSMOW (assumed),,,,31.2264,2,,,  316N20080901,26,,334202,1,12.0,,,,False,False,,False,2.9556,0.046388192586101266,-0.05882447976433612,2008,9,-1.9364549,0.032979775,0.11354510784149152
Knorr_2008,2008-09-07 17:41:00,67.9183,-62.0552,,3.4,3.365983402,,3.365983402,-0.42,3,3,VSMOW (assumed),,,,31.0105,2,,,  316N20080901,26,,334203,1,13.0,,,,False,False,,False,3.9776,0.037421719746581025,-0.06987323333728736,2008,9,-1.9075785,0.0354433,-1.487578468322754
Knorr_2008,2008-09-07 20:09:00,68.0472,-61.771,,1383.2,1364.826855,,1364.826855,-0.19,2,2,VSMOW (assumed),,,,34.4862,2,,,  316N20080901,27,,334205,1,2.0,,,,False,False,,False,0.0871,0.001158772221389838,-0.0008532371274982883,2008,9,-0.17619635,0.03747539,0.013803648352622988
Knorr_2008,2008-09-07 20:09:00,68.0472,-61.771,,103.1,102.0429692,,102.0429692,-1.14,2,2,VSMOW (assumed),,,,33.4343,2,,,  316N20080901,27,,334213,1,10.0,,,,False,False,,False,-1.6619,0.02185527726519598,-0.03206377441076486,2008,9,-1.1709032,0.041390296,-0.03090320587158213
Knorr_2008,2008-09-07 20:09:00,68.0472,-61.771,,54.3,53.7496498,,53.7496498,-1.64,2,2,VSMOW (assumed),,,,33.1088,2,,,  316N20080901,27,,334214,1,11.0,,,,False,False,,False,-1.6995,0.025542010792988193,-0.04069526733697578,2008,9,-1.5338877,0.04035047,0.10611225605010977
Knorr_2008,2008-09-07 20:09:00,68.0472,-61.771,,34.6,34.25095347,,34.25095347,-1.74,2,2,VSMOW (assumed),,,,32.9405,2,,,  316N20080901,27,,334215,1,12.0,,,,False,False,,False,-1.3937,0.027531903804091602,-0.04562398016107143,2008,9,-1.6207662,0.04351186,0.11923383712768554
Knorr_2008,2008-09-07 20:09:00,68.0472,-61.771,,24.7,24.45141262,,24.45141262,-1.78,2,2,VSMOW (assumed),,,,32.5639,2,,,  316N20080901,27,,334216,1,13.0,,,,False,False,,False,-0.038,0.028441452652511134,-0.04818238242377007,2008,9,-1.6270999,0.03721203,0.15290012836456301
Knorr_2008,2008-09-07 20:09:00,68.0472,-61.771,,14.6,14.45341604,,14.45341604,-1.9,2,2,VSMOW (assumed),,,,30.7283,2,,,  316N20080901,27,,334217,1,14.0,,,,False,False,,False,3.945,0.028840494037112037,-0.05011436077225963,2008,9,-1.9864585,0.04206877,-0.08645853996276864
Knorr_2008,2008-09-07 20:09:00,68.0472,-61.771,,4.4,4.355931876,,4.355931876,-1.8,2,2,VSMOW (assumed),,,,30.7083,2,,,  316N20080901,27,,334218,1,15.0,,,,False,False,,False,3.9323,0.018496215839362295,-0.05624941086400104,2008,9,-1.9219478,0.03721203,-0.12194783687591548
Knorr_2008,2008-09-07 23:03:00,68.1788,-61.4895,,1404.1,1385.369034,,1385.369034,-0.26,2,2,VSMOW (assumed),,,,34.4859,2,,,  316N20080901,28,,334221,1,3.0,,,,False,False,,False,0.0212,0.002014778857044406,0.002031646253850403,2008,9,-0.16346541,0.036990326,0.09653458952903748
Knorr_2008,2008-09-08 23:03:00,68.1655,-61.4987,,104.0,102.9327387,,102.9327387,-0.94,2,2,VSMOW (assumed),,,,33.4783,2,,,  316N20080901,29,,334229,1,11.0,,,,False,False,,False,-1.6831,0.009646555068879122,-0.02579024751477126,2008,9,-1.1313078,0.044385277,-0.1913078403472901
Knorr_2008,2008-09-08 01:48:00,68.1655,-61.4987,,12.5,12.3744695,,12.3744695,-1.82,2,2,VSMOW (assumed),,,,30.678,2,,,  316N20080901,29,,334233,1,15.0,,,,False,False,,False,3.8273,0.00938275601086526,-0.043196743241356604,2008,9,-1.9051813,0.04055087,-0.08518128871917718
Knorr_2008,2008-09-08 01:48:00,68.1655,-61.4987,,2.5,2.474953987,,2.474953987,-1.84,2,2,VSMOW (assumed),,,,30.6796,2,,,  316N20080901,29,,334234,1,16.0,,,,False,False,,False,3.8408,0.0005309440792913671,-0.05591486432584435,2008,9,-1.87043,0.037550066,-0.03042999267578117
Knorr_2008,2008-09-08 03:51:00,68.3072,-61.2005,,32.7,32.36973319,,32.36973319,-1.72,2,2,VSMOW (assumed),,,,32.9872,2,,,  316N20080901,30,,334247,1,14.0,,,,False,False,,False,-1.4925,0.001860464898082496,-0.03937240232466487,2008,9,-1.5377321,0.050576605,0.1822678756713867
Knorr_2008,2008-09-08 07:16:00,68.394,-60.4992,,3.9,3.860859035,,3.860859035,-1.66,2,2,VSMOW (assumed),,,,30.5688,2,,,  316N20080901,31,,334265,1,16.0,,,,False,False,,False,3.4757,-0.018450687306462023,-0.05660496396290426,2008,9,-1.8737732,0.040846705,-0.213773217201233
Knorr_2008,2008-09-08 13:02:00,68.4965,-59.69,,202.6,200.4688157,,200.4688157,-0.33,2,2,VSMOW (assumed),,,,34.145,2,,,  316N20080901,34,,334270,1,6.0,,,,False,False,,False,1.4609,-0.0018713233147238178,-0.010655262857631752,2008,9,-0.3459902,0.028969655,-0.015990210771560653
Knorr_2008,2008-09-08 13:02:00,68.4965,-59.69,,103.2,102.1390022,,102.1390022,-0.95,2,2,VSMOW (assumed),,,,33.5574,2,,,  316N20080901,34,,334271,1,7.0,,,,False,False,,False,-1.5828,-0.005479085388480256,-0.02732411482550735,2008,9,-1.0188175,0.046170343,-0.06881754398345952
Knorr_2008,2008-09-08 13:02:00,68.4965,-59.69,,53.8,53.25326121,,53.25326121,-1.12,2,2,VSMOW (assumed),,,,33.2982,2,,,  316N20080901,34,,334272,1,8.0,,,,False,False,,False,-1.5414,-0.008082794321426764,-0.041542236554851876,2008,9,-1.228692,0.04118964,-0.10869205474853505
Knorr_2008,2008-09-08 13:02:00,68.4965,-59.69,,23.9,23.65883429,,23.65883429,-1.35,2,2,VSMOW (assumed),,,,32.1039,2,,,  316N20080901,34,,334273,1,9.0,,,,False,False,,False,1.0874,-0.00899130487402961,-0.050291684623079785,2008,9,-1.4922336,0.033317816,-0.14223363399505606
Knorr_2008,2008-09-08 13:02:00,68.4965,-59.69,,2.9,2.870883566,,2.870883566,-1.49,2,2,VSMOW (assumed),,,,30.6865,2,,,  316N20080901,34,,334274,1,10.0,,,,False,False,,False,3.5351,-0.019413266464706327,-0.06361742340873426,2008,9,-1.8258008,0.035698,-0.3358007764816284
Knorr_2008,2008-09-08 15:46:00,68.539,-59.3382,,201.6,199.4792835,,199.4792835,-0.15,2,2,VSMOW (assumed),,,,34.2515,2,,,  316N20080901,36,,334278,1,5.0,,,,False,False,,False,2.7071,-0.0013436949388492625,-0.010089826906595004,2008,9,-0.20360586,0.027712852,-0.05360586047172547
Knorr_2008,2008-09-08 15:46:00,68.539,-59.3382,,51.6,51.07575442,,51.07575442,-1.03,2,2,VSMOW (assumed),,,,33.2394,2,,,  316N20080901,36,,334280,1,7.0,,,,False,False,,False,-1.2621,-0.0062713680155189475,-0.042032071293378416,2008,9,-1.1871731,0.041631524,-0.15717312812805173
Knorr_2008,2008-09-08 15:46:00,68.539,-59.3382,,2.5,2.474895404,,2.474895404,-1.61,2,2,VSMOW (assumed),,,,30.4867,2,,,  316N20080901,36,,334282,1,9.0,,,,False,False,,False,3.4819,-0.017210904382084728,-0.06414494601989297,2008,9,-1.8694004,0.031054841,-0.25940038204193105
Knorr_2008,2008-09-08 17:10:00,68.5695,-59.0977,,292.6,289.4577805,,289.4577805,0.03,2,2,VSMOW (assumed),,,,34.5528,2,,,  316N20080901,37,,334283,1,1.0,,,,False,False,,False,3.8534,-0.0004590036034745036,0.0009033136225670717,2008,9,0.0003188419,0.02996636,-0.029681158107705413
Knorr_2008,2008-09-08 17:10:00,68.5695,-59.0977,,202.2,200.0722976,,200.0722976,-0.02,2,2,VSMOW (assumed),,,,34.3483,2,,,  316N20080901,37,,334284,1,3.0,,,,False,False,,False,3.2949,-0.0005735183191597292,-0.009758071561125358,2008,9,-0.13915591,0.028830117,-0.11915590941905975
Knorr_2008,2008-09-08 17:10:00,68.5695,-59.0977,,102.9,101.8416926,,101.8416926,-0.78,2,2,VSMOW (assumed),,,,33.6512,2,,,  316N20080901,37,,334285,1,4.0,,,,False,False,,False,-0.5397,-0.002795214540973297,-0.026765430312973067,2008,9,-0.7177136,0.027045669,0.06228640556335452
Knorr_2008,2008-09-08 17:10:00,68.5695,-59.0977,,52.7,52.16433937,,52.16433937,-1.04,2,2,VSMOW (assumed),,,,33.3619,2,,,  316N20080901,37,,334286,1,5.0,,,,False,False,,False,-1.5722,-0.00422397239909558,-0.04091240696010088,2008,9,-1.1833129,0.04361311,-0.14331289291381832
Knorr_2008,2008-09-08 17:10:00,68.5695,-59.0977,,22.8,22.56989051,,22.56989051,-1.39,2,2,VSMOW (assumed),,,,32.6035,2,,,  316N20080901,37,,334287,1,6.0,,,,False,False,,False,-0.0945,-0.0047099213673878725,-0.0474394907549864,2008,9,-1.4237792,0.0394391,-0.03377924919128428
Knorr_2008,2008-09-08 17:10:00,68.5695,-59.0977,,3.1,3.068859943,,3.068859943,-1.32,2,2,VSMOW (assumed),,,,31.0455,2,,,  316N20080901,37,,334288,1,7.0,,,,False,False,,False,4.1538,-0.015061934523716214,-0.05912274572548015,2008,9,-1.6933638,0.03920871,-0.3733637857437133
Knorr_2008,2008-09-08 19:27:00,68.6573,-58.3902,,202.7,200.5656885,,200.5656885,-0.12,2,2,VSMOW (assumed),,,,34.3416,2,,,  316N20080901,38,,334290,1,2.0,,,,False,False,,False,2.8305,0.0006689602603991336,-0.009171048105406308,2008,9,-0.15640011,0.029837359,-0.036400114297866826
Knorr_2008,2008-09-08 19:27:00,68.6573,-58.3902,,103.1,102.0390239,,102.0390239,-0.45,2,2,VSMOW (assumed),,,,33.8673,2,,,  316N20080901,38,,334291,1,3.0,,,,False,False,,False,1.2309,0.000863884778264558,-0.020758499751309466,2008,9,-0.4592656,0.031883262,-0.009265589714050282
Knorr_2008,2008-09-08 19:27:00,68.6573,-58.3902,,53.0,52.46096281,,52.46096281,-0.75,2,2,VSMOW (assumed),,,,33.3915,2,,,  316N20080901,38,,334292,1,4.0,,,,False,False,,False,-0.7754,0.0009135047397772127,-0.031196189605101753,2008,9,-0.92169416,0.0319759,-0.17169415950775146
Knorr_2008,2008-09-08 19:27:00,68.6573,-58.3902,,23.5,23.26265804,,23.26265804,-0.88,2,2,VSMOW (assumed),,,,32.6832,2,,,  316N20080901,38,,334293,1,5.0,,,,False,False,,False,2.8347,0.0004887330669814702,-0.03524286409684129,2008,9,-0.91885185,0.03699919,-0.03885185241699218
Knorr_2008,2008-09-08 19:27:00,68.6573,-58.3902,,3.8,3.761801195,,3.761801195,-1.23,2,2,VSMOW (assumed),,,,31.2802,2,,,  316N20080901,38,,334294,1,6.0,,,,False,False,,False,4.1631,-0.00883810885381348,-0.04463705952936485,2008,9,-1.6109692,0.03690644,-0.3809691858291626
Knorr_2008,2008-09-08 21:40:00,68.7452,-57.695,,203.0,200.8612795,,200.8612795,-0.08,2,2,VSMOW (assumed),,,,34.3855,2,,,  316N20080901,39,,334296,1,3.0,,,,False,False,,False,3.4837,3.4239261059894787e-05,-0.00286560717390167,2008,9,-0.124593645,0.024174834,-0.04459364533424377
Knorr_2008,2008-09-08 21:40:00,68.7452,-57.695,,103.2,102.1374085,,102.1374085,-0.36,2,2,VSMOW (assumed),,,,33.9788,2,,,  316N20080901,39,,334297,1,4.0,,,,False,False,,False,1.5899,0.0006031555051059748,-0.009107480768575125,2008,9,-0.41272748,0.03269001,-0.052727475166320814
Knorr_2008,2008-09-08 21:40:00,68.7452,-57.695,,53.5,52.95552216,,52.95552216,-0.6,2,2,VSMOW (assumed),,,,33.5853,2,,,  316N20080901,39,,334298,1,5.0,,,,False,False,,False,-0.0178,0.0004872679901972946,-0.015239507708183924,2008,9,-0.6562418,0.03831647,-0.05624177455902102
Knorr_2008,2008-09-08 21:40:00,68.7452,-57.695,,23.6,23.36151395,,23.36151395,-0.7,2,2,VSMOW (assumed),,,,32.8952,2,,,  316N20080901,39,,334299,1,6.0,,,,False,False,,False,1.9397,-0.0009293603919768168,-0.01721597486161327,2008,9,-0.8358032,0.04341861,-0.1358032107353211
Knorr_2008,2008-09-08 21:40:00,68.7452,-57.695,,3.4,3.365806884,,3.365806884,-0.94,2,2,VSMOW (assumed),,,,32.1926,2,,,  316N20080901,39,,334300,1,7.0,,,,False,False,,False,4.6941,-0.010734587810451413,-0.027513041211073577,2008,9,-1.2149866,0.045542534,-0.2749865627288819
Knorr_2008,2008-09-09 00:02:00,68.832,-56.9955,,53.3,52.75729769,,52.75729769,-0.64,2,2,VSMOW (assumed),,,,33.4405,2,,,  316N20080901,40,,334304,1,4.0,,,,False,False,,False,0.1426,-0.0018617944059136694,-0.008466295546770258,2008,9,-0.68750954,0.033806205,-0.04750953674316405
Knorr_2008,2008-09-09 00:02:00,68.832,-56.9955,,23.5,23.26240425,,23.26240425,-0.74,2,2,VSMOW (assumed),,,,33.0161,2,,,  316N20080901,40,,334305,1,5.0,,,,False,False,,False,4.3583,-0.004234100959093081,-0.01022594401237856,2008,9,-0.8627113,0.042278644,-0.12271131038665772
Knorr_2008,2008-09-09 00:02:00,68.832,-56.9955,,3.6,3.563774509,,3.563774509,-0.9,2,2,VSMOW (assumed),,,,32.5567,2,,,  316N20080901,40,,334306,1,6.0,,,,False,False,,False,5.8078,-0.014850994795449424,-0.019716792882479673,2008,9,-1.1167908,0.045101967,-0.21679077148437498
Knorr_2008,2008-09-09 02:15:00,68.918,-56.2938,,102.8,101.7405314,,101.7405314,-0.47,2,2,VSMOW (assumed),,,,33.7186,2,,,  316N20080901,41,,334308,1,3.0,,,,False,False,,False,1.4769,-0.0007626270660516173,-0.005858831252293397,2008,9,-0.4965089,0.026339764,-0.026508896350860622
Knorr_2008,2008-09-09 02:15:00,68.918,-56.2938,,52.9,52.3611415,,52.3611415,-0.49,2,2,VSMOW (assumed),,,,33.5215,2,,,  316N20080901,41,,334309,1,4.0,,,,False,False,,False,1.5941,-0.001998729242493926,-0.01220978738798783,2008,9,-0.53587323,0.028923709,-0.04587323427200318
Knorr_2008,2008-09-09 02:15:00,68.918,-56.2938,,33.1,32.7644054,,32.7644054,-0.62,2,2,VSMOW (assumed),,,,33.3986,2,,,  316N20080901,41,,334310,1,5.0,,,,False,False,,False,2.7639,-0.0029709756575196475,-0.015179242737600894,2008,9,-0.5728973,0.034982037,0.047102684974670406
Knorr_2008,2008-09-09 02:15:00,68.918,-56.2938,,23.2,22.96533138,,22.96533138,-0.65,2,2,VSMOW (assumed),,,,33.1089,2,,,  316N20080901,41,,334311,1,6.0,,,,False,False,,False,4.4107,-0.0037294853002116045,-0.0161185788958544,2008,9,-0.7600879,0.052158747,-0.11008790731430051
Knorr_2008,2008-09-09 02:15:00,68.918,-56.2938,,3.2,3.167785711,,3.167785711,-0.78,2,2,VSMOW (assumed),,,,32.9191,2,,,  316N20080901,41,,334312,1,7.0,,,,False,False,,False,5.4635,-0.01663372641911107,-0.026730764577158006,2008,9,-0.83621466,0.04936171,-0.05621466159820554
Knorr_2008,2008-09-09 04:30:00,69.0057,-55.595,,102.9,101.838923,,101.838923,-0.4,2,2,VSMOW (assumed),,,,33.7647,2,,,  316N20080901,42,,334314,1,3.0,,,,False,False,,False,1.1906,-0.0005547666028286006,-0.005487047508907154,2008,9,-0.5002291,0.028945854,-0.10022912025451658
Knorr_2008,2008-09-09 04:30:00,69.0057,-55.595,,52.5,51.96498422,,51.96498422,-0.5,2,2,VSMOW (assumed),,,,33.472,2,,,  316N20080901,42,,334315,1,4.0,,,,False,False,,False,1.583,-0.000946517603047763,-0.013720855980815487,2008,9,-0.5405786,0.03180301,-0.040578603744506836
Knorr_2008,2008-09-09 04:30:00,69.0057,-55.595,,22.7,22.47029412,,22.47029412,-0.68,2,2,VSMOW (assumed),,,,33.0329,2,,,  316N20080901,42,,334316,1,5.0,,,,False,False,,False,5.4442,-0.0007317096430632023,-0.021828162136487694,2008,9,-0.81440306,0.045605965,-0.13440305709838862
Knorr_2008,2008-09-09 04:30:00,69.0057,-55.595,,2.7,2.672807922,,2.672807922,-0.66,2,2,VSMOW (assumed),,,,33.0436,2,,,  316N20080901,42,,334317,1,6.0,,,,False,False,,False,5.6302,-0.014895133853748433,-0.03423808379784576,2008,9,-0.74187833,0.048814695,-0.08187833070755002
Knorr_2008,2008-09-09 06:40:00,69.0933,-54.8908,,103.3,102.2341464,,102.2341464,-0.51,2,2,VSMOW (assumed),,,,33.6504,2,,,  316N20080901,43,,334320,1,4.0,,,,False,False,,False,2.2328,0.00048595439697245315,0.0012162172619556335,2008,9,-0.4589079,0.037564944,0.051092097759246835
Knorr_2008,2008-09-09 06:40:00,69.0933,-54.8908,,53.5,52.95437868,,52.95437868,-0.56,2,2,VSMOW (assumed),,,,33.5329,2,,,  316N20080901,43,,334321,1,5.0,,,,False,False,,False,2.9601,-0.0016674162343496906,-0.0024444809637883657,2008,9,-0.6097281,0.037198413,-0.04972809791564936
Knorr_2008,2008-09-09 06:40:00,69.0933,-54.8908,,28.6,28.31003238,,28.31003238,-0.8,2,2,VSMOW (assumed),,,,33.3469,2,,,  316N20080901,43,,334322,1,6.0,,,,False,False,,False,3.8711,-0.004912392628913974,-0.0026950464390848136,2008,9,-0.74979347,0.0403549,0.05020653009414677
Knorr_2008,2008-09-09 06:40:00,69.0933,-54.8908,,3.1,3.068759893,,3.068759893,-0.74,2,2,VSMOW (assumed),,,,32.952,2,,,  316N20080901,43,,334323,1,7.0,,,,False,False,,False,5.6968,-0.027892361151427916,0.0019072943557346155,2008,9,-0.91608924,0.05679406,-0.17608923673629762
Knorr_2008,2008-09-09 08:38:00,69.1667,-54.3003,,54.1,53.54793979,,53.54793979,-0.51,2,2,VSMOW (assumed),,,,33.5929,2,,,  316N20080901,44,,334325,1,3.0,,,,False,False,,False,1.9973,-0.0031709404229894613,0.0010965891715766893,2008,9,-0.58132404,0.039345667,-0.07132404088973998
Knorr_2008,2008-09-09 08:38:00,69.1667,-54.3003,,33.9,33.55571398,,33.55571398,-0.56,2,2,VSMOW (assumed),,,,33.4073,2,,,  316N20080901,44,,334326,1,4.0,,,,False,False,,False,2.6549,-0.005070498068944282,0.002667995566044321,2008,9,-0.6494366,0.040791582,-0.08943659305572504
Knorr_2008,2008-09-09 08:38:00,69.1667,-54.3003,,23.9,23.65784742,,23.65784742,-0.62,2,2,VSMOW (assumed),,,,33.3521,2,,,  316N20080901,44,,334327,1,5.0,,,,False,False,,False,2.794,-0.008987296121019681,0.006396246456334042,2008,9,-0.67271197,0.04777427,-0.05271196842193604
Knorr_2008,2008-09-09 08:38:00,69.1667,-54.3003,,4.1,4.058654255,,4.058654255,-0.74,2,2,VSMOW (assumed),,,,33.039,2,,,  316N20080901,44,,334328,1,6.0,,,,False,False,,False,5.6856,-0.040100373249091256,0.03333189103969619,2008,9,-0.87220305,0.05388599,-0.1322030520439148
Knorr_2008,2008-09-10 03:22:00,66.25,-54.665,,53.0,52.46922675,,52.46922675,-0.62,2,2,VSMOW (assumed),,,,33.368,2,,,  316N20080901,45,,334330,1,3.0,,,,False,False,,False,0.7875,-0.012890072382342518,0.012066605938829791,2008,9,-0.84391385,0.0471874,-0.22391385316848755
Knorr_2008,2008-09-10 03:22:00,66.25,-54.665,,33.1,32.77009927,,32.77009927,-0.81,2,2,VSMOW (assumed),,,,32.9327,2,,,  316N20080901,45,,334331,1,4.0,,,,False,False,,False,3.1081,-0.011086988743921364,0.020519367587383267,2008,9,-0.83651626,0.051754933,-0.02651626110076899
Knorr_2008,2008-09-10 03:22:00,66.25,-54.665,,3.3,3.267345931,,3.267345931,-1.72,2,2,VSMOW (assumed),,,,31.4624,2,,,  316N20080901,45,,334332,1,5.0,,,,False,False,,False,5.6593,-0.02499778278184297,0.030103632610527117,2008,9,-1.7633994,0.063572265,-0.04339936256408694
Knorr_2008,2008-09-10 07:30:00,66.2507,-55.9927,,144.7,143.2190461,,143.2190461,-0.15,2,2,VSMOW (assumed),,,,34.1962,2,,,  316N20080901,47,,334333,1,1.0,,,,False,False,,False,2.2697,0.006267173093042641,-0.019464324493792585,2008,9,-0.24892798,0.025851686,-0.09892798066139222
Knorr_2008,2008-09-10 07:30:00,66.2507,-55.9927,,104.6,103.5395139,,103.5395139,-0.31,2,2,VSMOW (assumed),,,,33.923,2,,,  316N20080901,47,,334334,1,3.0,,,,False,False,,False,1.4143,0.00648773553060176,-0.02227063366835013,2008,9,-0.40334475,0.032667667,-0.09334475040435791
Knorr_2008,2008-09-10 07:30:00,66.2507,-55.9927,,54.9,54.34994594,,54.34994594,-0.56,2,2,VSMOW (assumed),,,,33.4476,2,,,  316N20080901,47,,334335,1,4.0,,,,False,False,,False,0.3466,0.005965004790177928,-0.029951774426131294,2008,9,-0.67666453,0.038202744,-0.11666453123092646
Knorr_2008,2008-09-10 07:30:00,66.2507,-55.9927,,24.8,24.55331703,,24.55331703,-0.98,2,2,VSMOW (assumed),,,,32.6453,2,,,  316N20080901,47,,334336,1,5.0,,,,False,False,,False,5.0537,0.005797630901480301,-0.03620278035626609,2008,9,-0.9031897,0.042273708,0.07681028127670286
Knorr_2008,2008-09-10 07:30:00,66.2507,-55.9927,,4.7,4.65347665,,4.65347665,-1.13,2,2,VSMOW (assumed),,,,32.4232,2,,,  316N20080901,47,,334337,1,6.0,,,,False,False,,False,6.2312,-0.008085224207513838,-0.038786420452068635,2008,9,-1.081687,0.04521284,0.04831302642822255
Knorr_2008,2008-09-10 10:21:00,66.25,-56.6565,,203.0,200.8940243,,200.8940243,-0.08,2,2,VSMOW (assumed),,,,34.3947,2,,,  316N20080901,49,,334341,1,5.0,,,,False,False,,False,2.9656,0.0034279001745264786,-0.006993552981247798,2008,9,-0.11102013,0.026821062,-0.03102013289928436
Knorr_2008,2008-09-10 10:21:00,66.25,-56.6565,,53.3,52.76618397,,52.76618397,-0.61,2,2,VSMOW (assumed),,,,33.4073,2,,,  316N20080901,49,,334343,1,7.0,,,,False,False,,False,0.6941,-0.0054266727629537605,-0.05050269159320114,2008,9,-0.71429276,0.031860117,-0.1042927646636963
Knorr_2008,2008-09-10 10:21:00,66.25,-56.6565,,23.6,23.36532247,,23.36532247,-1.02,2,2,VSMOW (assumed),,,,32.6284,2,,,  316N20080901,49,,334344,1,8.0,,,,False,False,,False,6.1625,-0.007315533640912483,-0.06240976460107912,2008,9,-1.0214137,0.046310846,-0.001413683891296369
Knorr_2008,2008-09-10 10:21:00,66.25,-56.6565,,3.6,3.564374783,,3.564374783,-1.06,2,2,VSMOW (assumed),,,,32.6116,2,,,  316N20080901,49,,334345,1,9.0,,,,False,False,,False,6.4734,-0.02491155060728517,-0.07645137758893737,2008,9,-0.9947074,0.04702354,0.06529259443283086
Knorr_2008,2008-09-10 12:38:00,66.2483,-56.9895,,202.7,200.5973054,,200.5973054,-0.1,2,2,VSMOW (assumed),,,,34.4187,2,,,  316N20080901,50,,334349,1,5.0,,,,False,False,,False,2.9728,-0.00059339936461917,0.004889888777385598,2008,9,-0.109254025,0.036001366,-0.009254024922847742
Knorr_2008,2008-09-10 12:38:00,66.2483,-56.9895,,103.0,101.9561475,,101.9561475,-0.43,2,2,VSMOW (assumed),,,,33.7287,2,,,  316N20080901,50,,334350,1,6.0,,,,False,False,,False,0.6881,-0.007419869938377397,-0.021802027425365057,2008,9,-0.53507304,0.033957932,-0.10507304191589356
Knorr_2008,2008-09-10 12:38:00,66.2483,-56.9895,,53.0,52.46923283,,52.46923283,-0.62,2,2,VSMOW (assumed),,,,33.3689,2,,,  316N20080901,50,,334351,1,7.0,,,,False,False,,False,0.7648,-0.012780926219491406,-0.04593559663361321,2008,9,-0.73315024,0.032321673,-0.11315024375915528
Knorr_2008,2008-09-10 12:38:00,66.2483,-56.9895,,23.3,23.06832513,,23.06832513,-1.0,2,2,VSMOW (assumed),,,,32.5988,2,,,  316N20080901,50,,334352,1,8.0,,,,False,False,,False,6.4098,-0.01724928311185568,-0.05827916701617169,2008,9,-1.0702448,0.044690408,-0.07024478912353516
Knorr_2008,2008-09-10 12:38:00,66.2483,-56.9895,,3.1,3.069326812,,3.069326812,-1.1,2,2,VSMOW (assumed),,,,32.5802,2,,,  316N20080901,50,,334353,1,9.0,,,,False,False,,False,6.526,-0.037077345717700924,-0.07801923461867319,2008,9,-1.0448222,0.057292476,0.05517778396606454
Knorr_2008,2008-09-10 14:21:00,66.2495,-57.3217,,202.2,200.1027178,,200.1027178,-0.14,2,2,VSMOW (assumed),,,,34.2591,2,,,  316N20080901,51,,334357,1,5.0,,,,False,False,,False,2.5341,0.0031574205948665993,0.006480085259487007,2008,9,-0.16962235,0.03640738,-0.029622346758842455
Knorr_2008,2008-09-10 14:21:00,66.2495,-57.3217,,102.4,101.3623673,,101.3623673,-0.55,2,2,VSMOW (assumed),,,,33.6117,2,,,  316N20080901,51,,334358,1,6.0,,,,False,False,,False,0.0247,-0.005460181867375438,-0.01690444785937816,2008,9,-0.6459896,0.036500454,-0.09598959684371944
Knorr_2008,2008-09-10 14:21:00,66.2495,-57.3217,,52.4,51.87531277,,51.87531277,-0.69,2,2,VSMOW (assumed),,,,33.3996,2,,,  316N20080901,51,,334359,1,7.0,,,,False,False,,False,1.5355,-0.01339028222143085,-0.03834849960409278,2008,9,-0.6447451,0.032769457,0.045254888534545845
Knorr_2008,2008-09-10 14:21:00,66.2495,-57.3217,,22.7,22.4743219,,22.4743219,-1.0,2,2,VSMOW (assumed),,,,32.6506,2,,,  316N20080901,51,,334360,1,8.0,,,,False,False,,False,5.826,-0.019376896027459737,-0.04793695772745925,2008,9,-1.0305357,0.043897815,-0.03053569793701172
Knorr_2008,2008-09-10 14:21:00,66.2495,-57.3217,,2.7,2.67328702,,2.67328702,-0.95,2,2,VSMOW (assumed),,,,32.5504,2,,,  316N20080901,51,,334361,1,9.0,,,,False,False,,False,6.4624,-0.040557004054004295,-0.0722737795512958,2008,9,-1.0593913,0.05005657,-0.10939126014709477
