Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,year,month,tracer_pred,tracer_uncert,residual
HLY2202,2022-10-12 17:23:50,79.49972,-178.61312,,33.279,32.92480187,32.924,32.92480187,-2.52,,,VSMOW,,,,31.1969,,,,HLY2202,HLY2202_031,,,,,,20.0,,True,False,,False,-1.5621,0.016647955976183366,0.005153435884044968,2022,10,-2.4771767,0.06556801,0.04282333374023439
HLY2202,2022-10-12 17:26:26,79.49984,-178.6124,,23.101,22.85569375,22.856,22.85569375,-3.27,,,VSMOW,,,,28.7224,,,,HLY2202,HLY2202_031,,,,,,21.0,,True,False,,False,-1.5668,0.01627427628986093,0.0046305254248269105,2022,10,-3.3680124,0.0732552,-0.09801242828369139
HLY2202,2022-10-12 17:29:30,79.5,-178.61146,,12.881,12.74453456,12.745,12.74453456,-3.42,,,VSMOW,,,,28.7064,,,,HLY2202,HLY2202_031,,,,,,22.0,,True,False,,False,-1.5686,0.01618290459633785,0.0036010633260701126,2022,10,-3.3126044,0.072785035,0.10739557266235344
HLY2202,2022-10-12 17:32:21,79.50013,-178.61058,,2.681,2.652662304,2.653,2.652662304,-3.43,,,VSMOW,,,,28.7059,,,,HLY2202,HLY2202_031,,,,,,23.0,,True,False,,False,-1.5686,0.019299799151162242,0.006193836289343322,2022,10,-3.2185316,0.07518897,0.2114683914184572
HLY2202,2022-10-13 20:19:04,78.42428,-177.81865,,712.056,703.351352,703.351,703.351352,0.14,,,VSMOW,,,,34.8688,,,,HLY2202,HLY2202_032,,,,,,1.0,,True,False,,False,0.5549,0.0017468728745935083,-1.6025286954468308e-05,2022,10,0.22804491,0.019000176,0.08804491221904753
HLY2202,2022-10-13 20:24:18,78.42358,-177.81762,,508.49,502.5194784,502.519,502.5194784,-1.49,,,VSMOW,,,,34.8627,,,,HLY2202,HLY2202_032,,,,,,3.0,,True,False,,False,0.9357,0.003333251852893393,-2.7210200789727983e-05,2022,10,0.24420235,0.019298984,1.734202345609665
HLY2202,2022-10-13 20:32:48,78.42244,-177.81602,,305.015,301.5814929,301.581,301.5814929,0.03,,,VSMOW,,,,34.8276,,,,HLY2202,HLY2202_032,,,,,,5.0,,True,False,,False,1.0853,0.006400225220439181,0.0002820350361991817,2022,10,0.25526065,0.01773846,0.2252606463432312
HLY2202,2022-10-13 20:40:13,78.42145,-177.81468,,151.871,150.2170333,150.217,150.2170333,-0.08,,,VSMOW,,,,34.4487,,,,HLY2202,HLY2202_032,,,,,,9.0,,True,False,,False,-0.4533,0.011995647707902152,0.001860680821416659,2022,10,0.08677847,0.029288433,0.1667784693837166
HLY2202,2022-10-13 20:42:30,78.42114,-177.8143,,126.261,124.8936895,124.894,124.8936895,-0.24,,,VSMOW,,,,34.2929,,,,HLY2202,HLY2202_032,,,,,,10.0,,True,False,,False,-0.8802,0.013935912117557594,0.0023886683920045122,2022,10,-0.038026627,0.02949794,0.2019733728468418
HLY2202,2022-10-13 20:44:28,78.42088,-177.81396,,100.322,99.24182751,99.241,99.24182751,-0.33,,,VSMOW,,,,34.0651,,,,HLY2202,HLY2202_032,,,,,,11.0,,True,False,,False,-1.0317,0.015413935708374439,0.0026589527406195293,2022,10,-0.15777722,0.036206402,0.17222277998924257
HLY2202,2022-10-13 20:46:53,78.42057,-177.81358,,75.107,74.3028614,74.303,74.3028614,-1.15,,,VSMOW,,,,33.477,,,,HLY2202,HLY2202_032,,,,,,12.0,,True,False,,False,-1.4613,0.01586205964157387,0.002567936204525182,2022,10,-0.6454907,0.039390333,0.5045092940330504
HLY2202,2022-10-13 20:49:32,78.42022,-177.81312,,49.528,49.00076528,49.001,49.00076528,-1.71,,,VSMOW,,,,31.9769,,,,HLY2202,HLY2202_032,,,,,,14.0,,True,False,,False,-1.647,0.016834597787566144,0.0024506619729943785,2022,10,-1.8441477,0.05962232,-0.13414768218994144
HLY2202,2022-10-13 20:51:45,78.41992,-177.81276,,39.105,38.68969882,38.69,38.68969882,-1.74,,,VSMOW,,,,31.5041,,,,HLY2202,HLY2202_032,,,,,,17.0,,True,False,,False,-1.6065,0.017507937087385635,0.002120333257739385,2022,10,-2.2447956,0.061538935,-0.504795560836792
HLY2202,2022-10-13 20:53:49,78.41964,-177.81244,,28.682,28.37811073,28.378,28.37811073,-2.13,,,VSMOW,,,,31.1063,,,,HLY2202,HLY2202_032,,,,,,19.0,,True,False,,False,-1.5175,0.017865617570408342,0.002391570531591718,2022,10,-2.4915304,0.062469475,-0.3615304183959962
HLY2202,2022-10-13 20:56:14,78.41933,-177.8121,,18.45,18.25497355,18.255,18.25497355,-2.26,,,VSMOW,,,,30.5934,,,,HLY2202,HLY2202_032,,,,,,21.0,,True,False,,False,-1.438,0.01725660595487265,0.002245996301116057,2022,10,-2.7198846,0.06312251,-0.45988463401794455
HLY2202,2022-10-13 20:58:24,78.41904,-177.81178,,7.85,7.767221209,7.768,7.767221209,-3.25,,,VSMOW,,,,29.2192,,,,HLY2202,HLY2202_032,,,,,,23.0,,True,False,,False,-1.5947,0.019193632447393506,0.002460025532337336,2022,10,-3.057011,0.07106799,0.19298911094665527
HLY2202,2022-10-14 16:42:31,77.07224,-175.78864,,1012.163,999.1244639,999.124,999.1244639,0.15,,,VSMOW,,,,34.8849,,,,HLY2202,HLY2202_033,,,,,,5.0,,True,False,,False,0.103,0.002571048823881172,0.0007656161742915124,2022,10,0.23570701,0.019862793,0.08570701479911805
HLY2202,2022-10-14 16:55:54,77.0716,-175.78365,,504.288,498.3976873,498.397,498.3976873,0.15,,,VSMOW,,,,34.8667,,,,HLY2202,HLY2202_033,,,,,,7.0,,True,False,,False,0.8446,0.003877039846967278,0.00032136426436658633,2022,10,0.24833852,0.021389404,0.09833852052688599
HLY2202,2022-10-14 17:04:56,77.0711,-175.78056,,300.984,297.6141855,297.614,297.6141855,0.22,,,VSMOW,,,,34.8251,,,,HLY2202,HLY2202_033,,,,,,10.0,,True,False,,False,0.9029,0.00617727182861202,0.0004032596841113306,2022,10,0.25352812,0.019153567,0.03352811813354492
HLY2202,2022-10-14 17:12:03,77.07068,-175.77836,,199.217,197.0350323,197.035,197.0350323,0.0,,,VSMOW,,,,34.5754,,,,HLY2202,HLY2202_033,,,,,,12.0,,True,False,,False,-0.0065,0.007154815388275986,0.0005155444951658296,2022,10,0.1701962,0.02386939,0.17019620537757874
HLY2202,2022-10-14 17:20:38,77.07014,-175.77596,,97.362,96.31937767,96.319,96.31937767,-1.18,,,VSMOW,,,,33.41,,,,HLY2202,HLY2202_033,,,,,,15.0,,True,False,,False,-1.3606,0.007265395802784783,0.00090894639116313,2022,10,-0.8073774,0.049954657,0.37262260198593133
HLY2202,2022-10-14 17:22:58,77.07,-175.7754,,72.03,71.26302777,71.263,71.26302777,-1.23,,,VSMOW,,,,32.7485,,,,HLY2202,HLY2202_033,,,,,,16.0,,True,False,,False,-1.538,0.007075195611575064,0.0013007271943752498,2022,10,-1.2974015,0.055593345,-0.06740154743194582
HLY2202,2022-10-14 17:25:32,77.06982,-175.7748,,46.423,45.931543,45.932,45.931543,-1.63,,,VSMOW,,,,32.012,,,,HLY2202,HLY2202_033,,,,,,18.0,,True,False,,False,-1.6543,0.006822554185795357,0.002251573432888472,2022,10,-1.8897347,0.059265357,-0.25973474502563487
HLY2202,2022-10-14 17:27:25,77.06968,-175.77436,,36.109,35.7276264,35.727,35.7276264,-1.76,,,VSMOW,,,,31.6726,,,,HLY2202,HLY2202_033,,,,,,19.0,,True,False,,False,-1.5815,0.007027908497943516,0.0027371797555773014,2022,10,-2.1799815,0.062781654,-0.4199814701080322
HLY2202,2022-10-14 17:31:54,77.06938,-175.77338,,20.93,20.70970606,20.71,20.70970606,-2.2,,,VSMOW,,,,30.9412,,,,HLY2202,HLY2202_033,,,,,,21.0,,True,False,,False,-1.3417,0.007463269760292092,0.0025886191817189566,2022,10,-2.5578032,0.054434054,-0.35780315399169904
HLY2202,2022-10-14 17:33:37,77.06926,-175.77304,,15.708,15.54286611,15.543,15.54286611,-2.57,,,VSMOW,,,,30.4615,,,,HLY2202,HLY2202_033,,,,,,22.0,,True,False,,False,-1.1794,0.007648068817010578,0.0023690538383871113,2022,10,-2.7254047,0.07076541,-0.15540473937988297
HLY2202,2022-10-14 17:35:35,77.06912,-175.77264,,5.194,5.139528115,5.14,5.139528115,-2.59,,,VSMOW,,,,28.8339,,,,HLY2202,HLY2202_033,,,,,,23.0,,True,False,,False,-1.5724,0.005205011229243516,0.010217460668491902,2022,10,-3.042065,0.090746775,-0.4520649051666261
HLY2202,2022-10-16 01:48:11,75.00648,-167.96626,,133.217,131.7907375,131.791,131.7907375,-1.4,,,VSMOW,,,,32.7864,,,,HLY2202,HLY2202_034,,,,,,7.0,,True,False,,False,-1.2894,0.005545626943894112,0.022600136041692694,2022,10,-1.3838716,0.043587137,0.01612844467163077
HLY2202,2022-10-16 01:51:15,75.00656,-167.96704,,107.552,106.4071309,106.407,106.4071309,-1.69,,,VSMOW,,,,32.4961,,,,HLY2202,HLY2202_034,,,,,,9.0,,True,False,,False,-1.3005,0.012453498642376791,0.02440296238191085,2022,10,-1.5022861,0.050288226,0.18771392345428461
HLY2202,2022-10-16 01:54:05,75.0066,-167.96766,,81.747,80.88187872,80.882,80.88187872,-1.78,,,VSMOW,,,,32.1616,,,,HLY2202,HLY2202_034,,,,,,12.0,,True,False,,False,-1.1001,0.017899148918722865,0.02419722839982533,2022,10,-1.6490382,0.060829733,0.13096180438995364
HLY2202,2022-10-16 01:56:44,75.00656,-167.9682,,56.08,55.48996424,55.49,55.48996424,-2.1,,,VSMOW,,,,31.5706,,,,HLY2202,HLY2202_034,,,,,,14.0,,True,False,,False,-0.2809,0.020847967131848225,0.0247004297177388,2022,10,-1.9118435,0.077546075,0.18815646171569833
HLY2202,2022-10-16 01:58:58,75.00656,-167.9688,,45.363,44.88688821,44.887,44.88688821,-2.25,,,VSMOW,,,,31.1944,,,,HLY2202,HLY2202_034,,,,,,16.0,,True,False,,False,0.1594,0.02164313787023747,0.02545871129871828,2022,10,-2.0582075,0.07656524,0.19179248809814453
HLY2202,2022-10-16 02:01:11,75.00654,-167.96916,,35.014,34.64737717,34.647,34.64737717,-1.89,,,VSMOW,,,,30.6533,,,,HLY2202,HLY2202_034,,,,,,18.0,,True,False,,False,2.1016,0.020565212864517075,0.02720635926800159,2022,10,-1.9607134,0.072647326,-0.07071338653564463
HLY2202,2022-10-16 02:03:12,75.00652,-167.9696,,24.678,24.42021539,24.421,24.42021539,-2.83,,,VSMOW,,,,29.03,,,,HLY2202,HLY2202_034,,,,,,20.0,,True,False,,False,-0.2065,0.016829174177982947,0.028926260528816132,2022,10,-3.135606,0.07302703,-0.30560605049133294
HLY2202,2022-10-16 02:05:26,75.00654,-167.9703,,14.42,14.269725,14.27,14.269725,-3.07,,,VSMOW,,,,28.4332,,,,HLY2202,HLY2202_034,,,,,,24.0,,True,False,,False,-0.6329,0.020452265530845688,0.03090420323004288,2022,10,-3.2801068,0.075328365,-0.21010678291320817
HLY2202,2022-10-18 01:15:36,73.84472,-162.09632,,194.766,192.6627677,192.663,192.6627677,-0.78,,,VSMOW,,,,33.9502,,,,HLY2202,HLY2202_036,,,,,,6.0,,True,False,,False,-0.8345,-0.038394814597486476,0.010184787760087832,2022,10,-0.56907386,0.038945213,0.21092614412307742
HLY2202,2022-10-18 01:19:18,73.84606,-162.09869,,154.007,152.3589347,152.359,152.3589347,-1.25,,,VSMOW,,,,33.1871,,,,HLY2202,HLY2202_036,,,,,,7.0,,True,False,,False,-1.2921,-0.06466244410782507,0.01900018597221953,2022,10,-1.235169,0.04700452,0.014830946922302246
HLY2202,2022-10-18 01:22:05,73.84697,-162.1001,,130.091,128.7063143,128.706,128.7063143,-1.36,,,VSMOW,,,,32.887,,,,HLY2202,HLY2202_036,,,,,,9.0,,True,False,,False,-1.1719,-0.08560427684748069,0.024352448323377178,2022,10,-1.2967411,0.049991034,0.06325887203216563
HLY2202,2022-10-18 01:24:48,73.84789,-162.10177,,105.373,104.2576512,104.258,104.2576512,-1.45,,,VSMOW,,,,32.555,,,,HLY2202,HLY2202_036,,,,,,10.0,,True,False,,False,-1.3064,-0.1016879565396152,0.028051835584781117,2022,10,-1.4238498,0.05368652,0.026150178909301713
HLY2202,2022-10-18 01:27:47,73.84889,-162.10335,,80.582,79.73384563,79.734,79.73384563,-1.71,,,VSMOW,,,,32.2621,,,,HLY2202,HLY2202_036,,,,,,11.0,,True,False,,False,-1.0598,-0.11548500666915047,0.030947890097699344,2022,10,-1.4541154,0.053628754,0.2558846092224121
HLY2202,2022-10-18 01:31:19,73.85004,-162.10475,,54.579,54.00793911,54.008,54.00793911,-1.86,,,VSMOW,,,,31.8227,,,,HLY2202,HLY2202_036,,,,,,14.0,,True,False,,False,-0.5267,-0.12908999753784292,0.03419376099434207,2022,10,-1.4688815,0.058575436,0.3911185121536256
HLY2202,2022-10-18 01:34:13,73.85105,-162.1062,,45.591,45.11496212,45.115,45.11496212,-1.95,,,VSMOW,,,,31.5951,,,,HLY2202,HLY2202_036,,,,,,16.0,,True,False,,False,-0.0063,-0.13590396479991673,0.03596848658049893,2022,10,-1.3999556,0.06985153,0.5500443696975708
HLY2202,2022-10-18 01:36:19,73.85166,-162.1071,,34.055,33.70035738,33.701,33.70035738,-1.7,,,VSMOW,,,,31.3558,,,,HLY2202,HLY2202_036,,,,,,18.0,,True,False,,False,1.8526,-0.1445986703891407,0.038376133932323545,2022,10,-1.1489083,0.08940148,0.5510917425155639
HLY2202,2022-10-18 01:37:50,73.8521,-162.10774,,24.651,24.39484514,24.394,24.39484514,-2.63,,,VSMOW,,,,30.6655,,,,HLY2202,HLY2202_036,,,,,,20.0,,True,False,,False,1.5122,-0.151289808747341,0.040572625590617126,2022,10,-1.421026,0.101268634,1.2089740085601806
HLY2202,2022-10-18 01:39:01,73.85237,-162.10824,,14.652,14.50009903,14.5,14.50009903,-3.02,,,VSMOW,,,,28.8981,,,,HLY2202,HLY2202_036,,,,,,22.0,,True,False,,False,-0.3802,-0.15700878992045023,0.046086623476151736,2022,10,-2.678573,0.18277249,0.3414271068572998
HLY2202,2022-10-18 05:02:18,73.69324,-162.3893,,125.189,123.8589065,123.859,123.8589065,-0.56,,,VSMOW,,,,33.7061,,,,HLY2202,HLY2202_038,,,,,,6.0,,True,False,,False,-0.9223,-0.05422608234425712,0.019766646226943504,2022,10,-0.71415347,0.04508941,-0.15415346860885615
HLY2202,2022-10-18 05:05:02,73.69396,-162.39085,,100.006,98.94950229,98.949,98.94950229,-0.92,,,VSMOW,,,,33.1086,,,,HLY2202,HLY2202_038,,,,,,8.0,,True,False,,False,-1.1838,-0.07584604646308091,0.02464942596202965,2022,10,-1.1442443,0.045997027,-0.22424431324005123
HLY2202,2022-10-18 05:07:47,73.69482,-162.39274,,75.952,75.15399609,75.153,75.15399609,-1.38,,,VSMOW,,,,32.5872,,,,HLY2202,HLY2202_038,,,,,,10.0,,True,False,,False,-1.0221,-0.08951549885239371,0.027192652049288123,2022,10,-1.2974114,0.050923076,0.08258855819702138
HLY2202,2022-10-18 05:10:49,73.69576,-162.39434,,50.767,50.23667311,50.237,50.23667311,-1.38,,,VSMOW,,,,31.8939,,,,HLY2202,HLY2202_038,,,,,,13.0,,True,False,,False,-0.1566,-0.09863822199072067,0.028147699315860027,2022,10,-1.3499293,0.06919481,0.030070667266845597
HLY2202,2022-10-18 05:13:01,73.69658,-162.39593,,39.246,38.83710879,38.837,38.83710879,-1.51,,,VSMOW,,,,31.4512,,,,HLY2202,HLY2202_038,,,,,,15.0,,True,False,,False,0.7527,-0.10587677290467049,0.02966380949003975,2022,10,-1.2910893,0.08026548,0.21891070365905763
HLY2202,2022-10-18 05:15:29,73.6974,-162.3975,,28.746,28.44722849,28.447,28.44722849,-1.46,,,VSMOW,,,,31.1803,,,,HLY2202,HLY2202_038,,,,,,17.0,,True,False,,False,1.1129,-0.11269427404588754,0.030903778879504098,2022,10,-1.2578069,0.09174037,0.20219310283660885
HLY2202,2022-10-18 05:18:07,73.69837,-162.39907,,20.619,20.40509795,20.405,20.40509795,-1.53,,,VSMOW,,,,30.9538,,,,HLY2202,HLY2202_038,,,,,,19.0,,True,False,,False,0.8038,-0.11571851482591455,0.03293769632739098,2022,10,-1.3459728,0.098710135,0.18402722358703616
HLY2202,2022-10-18 05:19:23,73.69878,-162.40004,,10.649,10.53878183,10.539,10.53878183,-1.67,,,VSMOW,,,,30.8684,,,,HLY2202,HLY2202_038,,,,,,21.0,,True,False,,False,1.0704,-0.1279892857887145,0.041109797162617284,2022,10,-1.2568873,0.08728565,0.41311268329620354
HLY2202,2022-10-18 12:22:27,73.54606,-162.6954,,100.14,99.08278746,99.083,99.08278746,-0.53,,,VSMOW,,,,33.9444,,,,HLY2202,HLY2202_040,,,,,,7.0,,True,False,,False,-0.6965,-0.00897739655033371,0.020296061274516736,2022,10,-0.42171028,0.042329542,0.10828971743583682
HLY2202,2022-10-18 12:23:55,73.5462,-162.69557,,74.237,73.45786657,73.458,73.45786657,-1.18,,,VSMOW,,,,33.0234,,,,HLY2202,HLY2202_040,,,,,,9.0,,True,False,,False,-1.2451,-0.03696337034907038,0.015487961857400506,2022,10,-1.2035145,0.045333963,-0.023514456748962465
HLY2202,2022-10-18 12:25:33,73.54628,-162.69602,,48.503,47.99694596,47.996,47.99694596,-1.47,,,VSMOW,,,,32.0812,,,,HLY2202,HLY2202_040,,,,,,11.0,,True,False,,False,-0.5585,-0.0446822334107057,0.014660955720546619,2022,10,-1.49028,0.06598846,-0.020280032157897976
HLY2202,2022-10-18 12:27:05,73.5463,-162.69624,,38.672,38.26943004,38.269,38.26943004,-1.5,,,VSMOW,,,,31.587,,,,HLY2202,HLY2202_040,,,,,,14.0,,True,False,,False,0.6256,-0.04884787053599573,0.015009253038568763,2022,10,-1.3854147,0.075024694,0.114585280418396
HLY2202,2022-10-18 12:28:22,73.54634,-162.69654,,29.04,28.73836942,28.738,28.73836942,-1.45,,,VSMOW,,,,31.422,,,,HLY2202,HLY2202_040,,,,,,16.0,,True,False,,False,0.8613,-0.05410306240929031,0.01553710795291726,2022,10,-1.3467972,0.09975946,0.10320277214050289
HLY2202,2022-10-18 12:29:21,73.54642,-162.6967,,18.156,17.96789313,17.968,17.96789313,-1.64,,,VSMOW,,,,30.8962,,,,HLY2202,HLY2202_040,,,,,,18.0,,True,False,,False,1.1684,-0.05888851556602355,0.018598091994860663,2022,10,-1.4122461,0.10145446,0.22775389194488516
HLY2202,2022-10-18 12:30:52,73.54656,-162.69673,,5.678,5.619342747,5.619,5.619342747,-1.94,,,VSMOW,,,,30.5241,,,,HLY2202,HLY2202_040,,,,,,21.0,,True,False,,False,0.4543,-0.08591942950851768,0.025592143610690128,2022,10,-1.3834889,0.120833084,0.5565111064910888
HLY2202,2022-10-18 18:06:48,73.40044,-163.03694,,75.185,74.39629278,74.397,74.39629278,-0.95,,,VSMOW,,,,33.3627,,,,HLY2202,HLY2202_042,,,,,,4.0,,True,False,,False,-1.146,-0.0029203564921630593,0.004332533336910148,2022,10,-1.013959,0.048423618,-0.06395905017852788
HLY2202,2022-10-18 18:08:53,73.4007,-163.03708,,50.397,49.87132186,49.871,49.87132186,-1.44,,,VSMOW,,,,32.5578,,,,HLY2202,HLY2202_042,,,,,,6.0,,True,False,,False,-1.0139,-0.007012888896761903,0.0011827346278581263,2022,10,-1.3755122,0.042115495,0.06448775768280024
HLY2202,2022-10-18 18:10:23,73.40096,-163.03718,,40.418,39.99737805,39.998,39.99737805,-1.52,,,VSMOW,,,,32.2143,,,,HLY2202,HLY2202_042,,,,,,8.0,,True,False,,False,-0.6319,-0.01007233511420647,0.0014771253530179893,2022,10,-1.4658569,0.05197845,0.05414309024810793
HLY2202,2022-10-18 18:12:08,73.4011,-163.03732,,30.537,30.21993197,30.22,30.21993197,-1.47,,,VSMOW,,,,31.5063,,,,HLY2202,HLY2202_042,,,,,,11.0,,True,False,,False,0.5977,-0.013718070507325134,0.0019944427428837063,2022,10,-1.6100086,0.07355564,-0.14000859737396243
HLY2202,2022-10-18 18:13:55,73.40122,-163.03717,,19.313,19.11299216,19.112,19.11299216,-1.53,,,VSMOW,,,,30.8322,,,,HLY2202,HLY2202_042,,,,,,13.0,,True,False,,False,0.6947,-0.017986047971268154,0.004210166250902625,2022,10,-1.8864731,0.09912229,-0.3564730596542358
HLY2202,2022-10-18 18:14:52,73.40132,-163.03685,,7.715,7.635317423,7.635,7.635317423,-1.72,,,VSMOW,,,,30.8135,,,,HLY2202,HLY2202_042,,,,,,15.0,,True,False,,False,0.6593,-0.03968453573940254,0.01238182945761122,2022,10,-1.476404,0.11201347,0.2435960483551025
HLY2202,2022-10-19 01:48:59,73.3097,-162.3278,,76.419,75.6174697,75.618,75.6174697,-1.0,,,VSMOW,,,,33.078,,,,hly2202,hly2202_044,,,,,,6.0,,True,False,,False,-1.214,-0.01947006810094036,0.007694680938551187,2022,10,-1.1994286,0.041952424,-0.19942855834960938
HLY2202,2022-10-19 01:51:43,73.31051,-162.32827,,51.31,50.77491846,50.775,50.77491846,-1.31,,,VSMOW,,,,32.3667,,,,hly2202,hly2202_044,,,,,,8.0,,True,False,,False,-0.4751,-0.02636711533492131,0.008812881914373075,2022,10,-1.3341384,0.04406992,-0.024138393402099556
HLY2202,2022-10-19 01:54:08,73.31123,-162.32824,,45.129,44.65904446,44.659,44.65904446,-1.25,,,VSMOW,,,,32.1894,,,,hly2202,hly2202_044,,,,,,10.0,,True,False,,False,-0.3612,-0.028686665561768007,0.009141348692005252,2022,10,-1.3934137,0.058803946,-0.14341366291046143
HLY2202,2022-10-19 01:56:03,73.31165,-162.32897,,40.84,40.41512811,40.415,40.41512811,-1.19,,,VSMOW,,,,31.8747,,,,hly2202,hly2202_044,,,,,,11.0,,True,False,,False,2.667,-0.030296232501362867,0.009369883199845512,2022,10,-1.1465786,0.06686601,0.04342144966125483
HLY2202,2022-10-19 01:58:39,73.31226,-162.3293,,30.635,30.31704385,30.317,30.31704385,-1.42,,,VSMOW,,,,31.3634,,,,hly2202,hly2202_044,,,,,,14.0,,True,False,,False,1.1331,-0.035490402276623666,0.010462834485570496,2022,10,-1.42075,0.091258965,-0.0007500219345093484
HLY2202,2022-10-19 02:01:13,73.31288,-162.32974,,20.333,20.12246927,20.123,20.12246927,-1.46,,,VSMOW,,,,30.9774,,,,hly2202,hly2202_044,,,,,,16.0,,True,False,,False,0.8123,-0.03974814522598611,0.013098005410442563,2022,10,-1.5818317,0.11278769,-0.12183169364929203
HLY2202,2022-10-19 02:02:05,73.31314,-162.32982,,10.883,10.77056282,10.77,10.77056282,-1.5,,,VSMOW,,,,30.8994,,,,hly2202,hly2202_044,,,,,,18.0,,True,False,,False,0.6629,-0.05444766076109134,0.022709061669830267,2022,10,-1.4593778,0.11717631,0.04062223434448242
HLY2202,2022-10-19 12:26:39,73.14462,-161.72878,,74.64,73.85807033,73.858,73.85807033,-1.09,,,VSMOW,,,,33.172,,,,hly2202,hly2202_047,,,,,,12.0,,True,False,,False,-1.0825,-0.012980203742548845,0.02745299097114417,2022,10,-1.0742757,0.049055867,0.015724267959594806
HLY2202,2022-10-19 12:28:54,73.14488,-161.72891,,49.299,48.7855407,48.785,48.7855407,-1.11,,,VSMOW,,,,32.6273,,,,hly2202,hly2202_047,,,,,,14.0,,True,False,,False,-1.0566,-0.028903413378126575,0.018641355401280577,2022,10,-1.3140408,0.048067812,-0.20404078006744375
HLY2202,2022-10-19 12:30:21,73.14502,-161.72884,,39.01,38.60466616,38.605,38.60466616,-1.38,,,VSMOW,,,,32.1249,,,,hly2202,hly2202_047,,,,,,16.0,,True,False,,False,-0.6979,-0.03416569726959712,0.017565005744945895,2022,10,-1.4834372,0.063382596,-0.10343718051910411
HLY2202,2022-10-19 12:32:19,73.1452,-161.72886,,29.834,29.52466662,29.525,29.52466662,-1.45,,,VSMOW,,,,31.6625,,,,hly2202,hly2202_047,,,,,,19.0,,True,False,,False,1.3887,-0.04111402015209007,0.016102438028533006,2022,10,-1.226804,0.08171383,0.22319598197937007
HLY2202,2022-10-19 12:34:10,73.14536,-161.72893,,19.095,18.89750616,18.898,18.89750616,-1.61,,,VSMOW,,,,31.0993,,,,hly2202,hly2202_047,,,,,,21.0,,True,False,,False,1.3301,-0.0477095217599275,0.01976973668580419,2022,10,-1.3803678,0.10832088,0.22963224411010752
HLY2202,2022-10-19 12:34:59,73.14542,-161.72906,,7.52,7.442432,7.442,7.442432,-1.72,,,VSMOW,,,,30.9285,,,,hly2202,hly2202_047,,,,,,23.0,,True,False,,False,0.9588,-0.0745560905589345,0.028023048054855827,2022,10,-1.2223938,0.118309245,0.4976062488555908
HLY2202,2022-10-19 22:05:02,72.98762,-161.7338,,40.843,40.41876829,40.418,40.41876829,-1.27,,,VSMOW,,,,32.4331,,,,hly2202,hly2202_049,,,,,,8.0,,True,False,,False,-0.5887,0.020463918297603204,0.0068518101534764345,2022,10,-1.3055518,0.06246089,-0.035551767349243146
HLY2202,2022-10-19 22:09:21,72.9884,-161.73466,,31.115,30.79253756,30.793,30.79253756,-1.46,,,VSMOW,,,,32.1338,,,,hly2202,hly2202_049,,,,,,11.0,,True,False,,False,-0.4082,0.01676540305039064,0.009610228994423166,2022,10,-1.4932964,0.07205748,-0.0332963848114014
HLY2202,2022-10-19 22:12:03,72.9889,-161.73423,,20.064,19.85659741,19.857,19.85659741,-1.26,,,VSMOW,,,,31.3333,,,,hly2202,hly2202_049,,,,,,13.0,,True,False,,False,1.7366,0.010112724131512343,0.017882081694787517,2022,10,-1.6389428,0.07427494,-0.3789428377151489
HLY2202,2022-10-19 22:14:08,72.98914,-161.7337,,15.365,15.20634446,15.206,15.20634446,-1.53,,,VSMOW,,,,31.2626,,,,hly2202,hly2202_049,,,,,,15.0,,True,False,,False,1.6448,0.01105004112098602,0.02636225499032695,2022,10,-1.6296066,0.079700604,-0.09960660457611081
HLY2202,2022-10-19 22:15:18,72.98924,-161.73368,,5.457,5.400782121,5.401,5.400782121,-1.67,,,VSMOW,,,,30.977,,,,hly2202,hly2202_049,,,,,,17.0,,True,False,,False,1.0959,-0.04284355642600399,0.025272112099198836,2022,10,-1.267366,0.122348316,0.40263394832611077
HLY2202,2022-10-20 03:54:22,72.69109,-161.73006,,37.313,36.92632093,36.926,36.92632093,-0.86,,,VSMOW,,,,32.2194,,,,hly2202,hly2202_051,,,,,,2.0,,True,False,,False,1.8223,0.03094914023510447,0.00014905178129149513,2022,10,-1.1789043,0.06717994,-0.3189042949676514
