Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,w,ice_u,ice_v,ssh,siconc,year,month,tracer_pred,tracer_uncert,residual
NABOS18,2018-09-22 00:00:00,80.279,107.43,,20.517,,20.299,20.299,-0.18,,,VSMOW (assumed),43.82,,nmol/L,33.91,,,,,AT18_116,,5916,124,,,,,False,False,,False,-1.2178,0.0031138120829792668,0.00038377635749641773,6.004395795540763e-07,0.049321476702975785,-0.00506781162620242,-0.5293280737400055,0.8688575897216796,2018,9,-0.23184744,0.1456679,-0.05184743523597718
NABOS18,2018-09-22 00:00:00,80.279,107.43,,31.316,,30.982,30.982,-0.18,,,VSMOW (assumed),42.7,,nmol/L,34.194,,,,,AT18_116,,5917,124,,,,,False,False,,False,-1.61,0.00461035569960904,0.0005972858833688814,7.901192302970828e-07,0.049321476702975785,-0.00506781162620242,-0.5293280737400055,0.8688575897216796,2018,9,-0.21062118,0.1388342,-0.03062117815017701
NABOS18,2018-09-22 00:00:00,80.279,107.43,,40.511,,40.078,40.078,-0.07,,,VSMOW (assumed),41.17,,nmol/L,34.269,,,,,AT18_116,,5918,124,,,,,False,False,,False,-1.6596,0.005076346945159211,0.0003898156587245209,7.957848876101622e-07,0.049321476702975785,-0.00506781162620242,-0.5293280737400055,0.8688575897216796,2018,9,-0.19638073,0.11760387,-0.12638073444366454
NABOS18,2018-09-22 00:00:00,80.279,107.43,,51.172,,50.624,50.624,-0.1,,,VSMOW (assumed),40.86,,nmol/L,34.329,,,,,AT18_116,,5919,124,,,,,False,False,,False,-1.5905,0.004946637591486362,0.00018954252280315998,6.889298073585925e-07,0.049321476702975785,-0.00506781162620242,-0.5293280737400055,0.8688575897216796,2018,9,-0.16661337,0.11519794,-0.06661337018013
NABOS18,2018-09-22 00:00:00,80.279,107.43,,60.585,,59.935,59.935,-0.04,,,VSMOW (assumed),41.47,,nmol/L,34.409,,,,,AT18_116,,5920,124,,,,,False,False,,False,-1.2311,0.004723656789247798,0.00010674566387539585,5.851425369787377e-07,0.049321476702975785,-0.00506781162620242,-0.5293280737400055,0.8688575897216796,2018,9,-0.12820014,0.09486927,-0.08820014357566833
NABOS18,2018-09-22 00:00:00,80.279,107.43,,70.931,,70.168,70.168,0.03,,,VSMOW (assumed),41.6,,nmol/L,34.477,,,,,AT18_116,,5921,124,,,,,False,False,,False,-0.5763,0.004570162235001972,5.340742717633108e-05,5.117196090392748e-07,0.049321476702975785,-0.00506781162620242,-0.5293280737400055,0.8688575897216796,2018,9,-0.07218715,0.08847653,-0.1021871480345726
NABOS18,2018-09-22 00:00:00,80.279,107.43,,81.245,,80.369,80.369,0.08,,,VSMOW (assumed),40.81,,nmol/L,34.578,,,,,AT18_116,,5922,124,,,,,False,False,,False,0.0948,0.004451762496642357,1.2774478269567715e-05,4.551868593623412e-07,0.049321476702975785,-0.00506781162620242,-0.5293280737400055,0.8688575897216796,2018,9,-0.021351535,0.08484253,-0.10135153487324715
NABOS18,2018-09-22 00:00:00,80.279,107.43,,90.991,,90.008,90.008,0.17,,,VSMOW (assumed),41.36,,nmol/L,34.721,,,,,AT18_116,,5923,124,,,,,False,False,,False,1.0359,0.004333184292196791,-6.005427364804441e-06,3.8578743610186856e-07,0.049321476702975785,-0.00506781162620242,-0.5293280737400055,0.8688575897216796,2018,9,0.038321517,0.06965109,-0.13167848259210588
NABOS18,2018-09-22 00:00:00,80.279,107.43,,100.07,,98.987,98.987,0.19,,,VSMOW (assumed),41.69,,nmol/L,34.8,,,,,AT18_116,,5924,124,,,,,False,False,,False,1.5246,0.004230115749839484,-1.590596590354239e-05,3.3418510046399027e-07,0.049321476702975785,-0.00506781162620242,-0.5293280737400055,0.8688575897216796,2018,9,0.07118133,0.07141727,-0.11881867289543152
NABOS18,2018-09-22 00:00:00,80.279,107.43,,111.18,,109.97,109.97,0.18,,,VSMOW (assumed),40.97,,nmol/L,34.81,,,,,AT18_116,,5925,124,,,,,False,False,,False,1.5971,0.004080981426266788,-3.001259210939016e-05,3.049609714753147e-07,0.049321476702975785,-0.00506781162620242,-0.5293280737400055,0.8688575897216796,2018,9,0.083682545,0.06452223,-0.09631745547056197
NABOS18,2018-09-22 00:00:00,80.279,107.43,,120.78,,119.46,119.46,0.2,,,VSMOW (assumed),41.74,,nmol/L,34.831,,,,,AT18_116,,5926,124,,,,,False,False,,False,1.7772,0.003922180016266806,-4.180010482306216e-05,2.8675525387270037e-07,0.049321476702975785,-0.00506781162620242,-0.5293280737400055,0.8688575897216796,2018,9,0.12371631,0.05390274,-0.0762836903333664
NABOS18,2018-09-22 00:00:00,80.279,107.43,,131.73,,130.3,130.3,0.2,,,VSMOW (assumed),41.92,,nmol/L,34.852,,,,,AT18_116,,5927,124,,,,,False,False,,False,1.8809,0.0037436014483184813,-5.8905778705403876e-05,2.785082572680322e-07,0.049321476702975785,-0.00506781162620242,-0.5293280737400055,0.8688575897216796,2018,9,0.13162917,0.053996246,-0.06837083101272584
NABOS18,2018-09-22 00:00:00,80.279,107.43,,142.42,,140.86,140.86,0.33,,,VSMOW (assumed),41.86,,nmol/L,34.863,,,,,AT18_116,,5928,124,,,,,False,False,,False,1.9556,0.003583495274994494,-7.537556614176772e-05,2.7852707332033824e-07,0.049321476702975785,-0.00506781162620242,-0.5293280737400055,0.8688575897216796,2018,9,0.15132487,0.059748445,-0.17867513179779054
NABOS18,2018-09-22 00:00:00,80.279,107.43,,151.63,,149.97,149.97,0.19,,,VSMOW (assumed),39.96,,nmol/L,34.859,,,,,AT18_116,,5929,124,,,,,False,False,,False,1.901,0.0034649872334788453,-9.001008208595834e-05,2.8898288294882774e-07,0.049321476702975785,-0.00506781162620242,-0.5293280737400055,0.8688575897216796,2018,9,0.16072789,0.04640314,-0.02927211165428162
NABOS18,2018-09-22 00:00:00,80.279,107.43,,201.69,,199.46,199.46,0.3,,,VSMOW (assumed),40.32,,nmol/L,34.866,,,,,AT18_116,,5930,124,,,,,False,False,,False,1.6648,0.0028797376713238913,-0.00015830107603235686,4.073940262087943e-07,0.049321476702975785,-0.00506781162620242,-0.5293280737400055,0.8688575897216796,2018,9,0.20623997,0.03952699,-0.09376003146171569
NABOS18,2018-09-22 00:00:00,80.279,107.43,,252.51,,249.69,249.69,0.21,,,VSMOW (assumed),39.99,,nmol/L,34.902,,,,,AT18_116,,5931,124,,,,,False,False,,False,1.7207,0.0025513910176566588,-0.0002566566270140574,9.453633354547092e-07,0.049321476702975785,-0.00506781162620242,-0.5293280737400055,0.8688575897216796,2018,9,0.2249259,0.0419252,0.01492590546607972
NABOS18,2018-09-22 00:00:00,80.279,107.43,,505.93,,499.96,499.96,0.2,,,VSMOW (assumed),41.06,,nmol/L,34.83,,,,,AT18_116,,5932,124,,,,,False,False,,False,0.0367,0.002348015333261098,-0.00031993741000049277,3.535357828418555e-06,0.049321476702975785,-0.00506781162620242,-0.5293280737400055,0.8688575897216796,2018,9,0.25247365,0.036149718,0.052473652362823475
NABOS18,2018-09-22 00:00:00,80.279,107.43,,758.45,,749.05,749.05,0.21,,,VSMOW (assumed),41.6,,nmol/L,34.87,,,,,AT18_116,,5933,124,,,,,False,False,,False,0.1127,0.0016709984689193605,-0.0002345490970295707,4.085838015562718e-06,0.049321476702975785,-0.00506781162620242,-0.5293280737400055,0.8688575897216796,2018,9,0.26211125,0.033428438,0.052111246585845955
NABOS18,2018-09-22 00:00:00,80.279,107.43,,1008.2,,995.12,995.12,0.29,,,VSMOW (assumed),42.51,,nmol/L,34.907,,,,,AT18_116,,5934,124,,,,,False,False,,False,0.0329,0.00038419030463885344,-9.866657267043086e-05,-3.2029224116741916e-06,0.049321476702975785,-0.00506781162620242,-0.5293280737400055,0.8688575897216796,2018,9,0.26629186,0.033060327,-0.02370814323425291
NABOS18,2018-09-22 00:00:00,80.162,106.706,,1.949,,1.928,1.928,-0.45,,,VSMOW (assumed),38.87,,nmol/L,32.203,,,,,AT18_117,,5938,125,,,,,False,False,,False,-0.792,0.011148079292447492,-0.002165695109495641,-5.4502839977887355e-08,0.04997875683521321,-0.005158022538211626,-0.528278476715088,0.8649144935607913,2018,9,-0.39778188,0.153625,0.05221812129020692
NABOS18,2018-09-22 00:00:00,80.162,106.706,,10.173,,10.066,10.066,-0.45,,,VSMOW (assumed),38.81,,nmol/L,32.215,,,,,AT18_117,,5939,125,,,,,False,False,,False,-0.7431,0.004928225103734866,-0.0005635191734041639,2.2331396086031228e-07,0.04997875683521321,-0.005158022538211626,-0.528278476715088,0.8649144935607913,2018,9,-0.6789668,0.15629444,-0.22896682024002074
NABOS18,2018-09-22 00:00:00,80.162,106.706,,20.815,,20.594,20.594,-0.48,,,VSMOW (assumed),39.24,,nmol/L,32.282,,,,,AT18_117,,5940,125,,,,,False,False,,False,-0.6164,0.0030513695567285907,0.000488610919893126,5.187194317026711e-07,0.04997875683521321,-0.005158022538211626,-0.528278476715088,0.8649144935607913,2018,9,-0.8641671,0.17309949,-0.3841670942306519
NABOS18,2018-09-22 00:00:00,80.162,106.706,,30.247,,29.924,29.924,-0.12,,,VSMOW (assumed),39.82,,nmol/L,33.84,,,,,AT18_117,,5941,125,,,,,False,False,,False,-1.2397,0.004409940881530694,0.0007242587954606827,6.636621049176353e-07,0.04997875683521321,-0.005158022538211626,-0.528278476715088,0.8649144935607913,2018,9,-0.29180634,0.131832,-0.17180634021759034
NABOS18,2018-09-22 00:00:00,80.162,106.706,,40.176,,39.747,39.747,-0.12,,,VSMOW (assumed),40.16,,nmol/L,34.139,,,,,AT18_117,,5942,125,,,,,False,False,,False,-1.3964,0.004942546533459419,0.0004654626575029762,6.86625056302311e-07,0.04997875683521321,-0.005158022538211626,-0.528278476715088,0.8649144935607913,2018,9,-0.21087283,0.111842655,-0.0908728289604187
NABOS18,2018-09-22 00:00:00,80.162,106.706,,50.873,,50.329,50.329,-0.04,,,VSMOW (assumed),40.07,,nmol/L,34.236,,,,,AT18_117,,5943,125,,,,,False,False,,False,-1.3933,0.004781368573419253,0.00023951988862824856,6.028286736902107e-07,0.04997875683521321,-0.005158022538211626,-0.528278476715088,0.8649144935607913,2018,9,-0.16070884,0.104373634,-0.12070884466171264
NABOS18,2018-09-22 00:00:00,80.162,106.706,,61.155,,60.498,60.498,-0.04,,,VSMOW (assumed),40.49,,nmol/L,34.36,,,,,AT18_117,,5944,125,,,,,False,False,,False,-1.02,0.004541963833723382,0.0001431715611304257,5.010916855712657e-07,0.04997875683521321,-0.005158022538211626,-0.528278476715088,0.8649144935607913,2018,9,-0.09798644,0.10450915,-0.05798643738031387
NABOS18,2018-09-22 00:00:00,80.162,106.706,,71.078,,70.314,70.314,-0.02,,,VSMOW (assumed),40.11,,nmol/L,34.45,,,,,AT18_117,,5945,125,,,,,False,False,,False,-0.6343,0.004399637223915411,8.939253576367008e-05,4.3418755924972256e-07,0.04997875683521321,-0.005158022538211626,-0.528278476715088,0.8649144935607913,2018,9,-0.06601347,0.08398314,-0.046013470292091366
NABOS18,2018-09-22 00:00:00,80.162,106.706,,81.084,,80.21,80.21,0.04,,,VSMOW (assumed),39.58,,nmol/L,34.508,,,,,AT18_117,,5946,125,,,,,False,False,,False,-0.5462,0.004284332052655822,4.844717107893151e-05,3.7845241889438276e-07,0.04997875683521321,-0.005158022538211626,-0.528278476715088,0.8649144935607913,2018,9,-0.0141513385,0.075121164,-0.05415133848786354
NABOS18,2018-09-22 00:00:00,80.162,106.706,,91.263,,90.277,90.277,0.09,,,VSMOW (assumed),40.2,,nmol/L,34.572,,,,,AT18_117,,5947,125,,,,,False,False,,False,-0.2985,0.004154107344274733,2.693670239719493e-05,3.076432827527835e-07,0.04997875683521321,-0.005158022538211626,-0.528278476715088,0.8649144935607913,2018,9,0.023450714,0.07805264,-0.06654928639531135
NABOS18,2018-09-22 00:00:00,80.162,106.706,,101.55,,100.45,100.45,0.09,,,VSMOW (assumed),40.56,,nmol/L,34.644,,,,,AT18_117,,5948,125,,,,,False,False,,False,0.1534,0.004019568099419272,1.314895367324364e-05,2.5494305302470577e-07,0.04997875683521321,-0.005158022538211626,-0.528278476715088,0.8649144935607913,2018,9,0.061328664,0.067010544,-0.02867133557796478
NABOS18,2018-09-22 00:00:00,80.162,106.706,,120.76,,119.45,119.45,0.16,,,VSMOW (assumed),39.9,,nmol/L,34.736,,,,,AT18_117,,5950,125,,,,,False,False,,False,0.7897,0.0036911222782272397,-1.4636064101332202e-05,2.0828412653897076e-07,0.04997875683521321,-0.005158022538211626,-0.528278476715088,0.8649144935607913,2018,9,0.1200245,0.061410476,-0.039975497722625736
NABOS18,2018-09-22 00:00:00,80.162,106.706,,130.89,,129.46,129.46,0.18,,,VSMOW (assumed),40.88,,nmol/L,34.741,,,,,AT18_117,,5951,125,,,,,False,False,,False,0.7191,0.0035055313714186923,-3.272980635417837e-05,1.9909291642048977e-07,0.04997875683521321,-0.005158022538211626,-0.528278476715088,0.8649144935607913,2018,9,0.14704157,0.04827802,-0.03295842587947845
NABOS18,2018-09-22 00:00:00,80.162,106.706,,141.34,,139.79,139.79,0.19,,,VSMOW (assumed),39.51,,nmol/L,34.758,,,,,AT18_117,,5952,125,,,,,False,False,,False,0.7537,0.003328920268899152,-5.1195726741625246e-05,1.960324796472287e-07,0.04997875683521321,-0.005158022538211626,-0.528278476715088,0.8649144935607913,2018,9,0.16021171,0.052496586,-0.0297882878780365
NABOS18,2018-09-22 00:00:00,80.162,106.706,,151.73,,150.07,150.07,0.14,,,VSMOW (assumed),40.11,,nmol/L,34.764,,,,,AT18_117,,5953,125,,,,,False,False,,False,0.7253,0.0031849028177474434,-7.001455081350148e-05,2.0358116022779368e-07,0.04997875683521321,-0.005158022538211626,-0.528278476715088,0.8649144935607913,2018,9,0.16488335,0.04220814,0.02488334536552428
NABOS18,2018-09-22 00:00:00,80.162,106.706,,202.32,,200.08,200.08,0.2,,,VSMOW (assumed),41.98,,nmol/L,34.805,,,,,AT18_117,,5954,125,,,,,False,False,,False,0.6898,0.0026219143589555067,-0.0001522200380375,3.007050890850566e-07,0.04997875683521321,-0.005158022538211626,-0.528278476715088,0.8649144935607913,2018,9,0.21002741,0.045120217,0.010027411580085743
NABOS18,2018-09-22 00:00:00,80.162,106.706,,253.01,,250.18,250.18,0.26,,,VSMOW (assumed),40.79,,nmol/L,34.846,,,,,AT18_117,,5955,125,,,,,False,False,,False,0.8346,0.0023695826686249014,-0.00025542473155270814,7.249872281374148e-07,0.04997875683521321,-0.005158022538211626,-0.528278476715088,0.8649144935607913,2018,9,0.22732845,0.044937298,-0.03267155051231385
NABOS18,2018-09-22 00:00:00,80.162,106.706,,508.18,,502.18,502.18,0.2,,,VSMOW (assumed),40.63,,nmol/L,34.88,,,,,AT18_117,,5956,125,,,,,False,False,,False,0.4554,0.002045859262474693,-0.0002933842116752872,2.6584170599856643e-06,0.04997875683521321,-0.005158022538211626,-0.528278476715088,0.8649144935607913,2018,9,0.2608749,0.041015897,0.060874897241592396
NABOS18,2018-09-22 00:00:00,80.086,106.125,,2.378,,2.353,2.353,-0.28,,,VSMOW (assumed),39.02,,nmol/L,32.48,,,,,AT18_118,,5962,126,,,,,False,False,,False,-0.6072,0.010796987695179876,-0.002106414945247726,-2.244475513116094e-08,0.05039963450438396,-0.00521378501059591,-0.5276206097602845,0.8617755079269409,2018,9,-0.3249028,0.15588419,-0.044902802705764744
NABOS18,2018-09-22 00:00:00,80.086,106.125,,9.464,,9.364,9.364,-0.17,,,VSMOW (assumed),39.17,,nmol/L,32.48,,,,,AT18_118,,5963,126,,,,,False,False,,False,-0.6056,0.005343927034950978,-0.0006882994485204747,1.7161722670465403e-07,0.05039963450438396,-0.00521378501059591,-0.5276206097602845,0.8617755079269409,2018,9,-0.56417024,0.16267681,-0.39417024135589596
NABOS18,2018-09-22 00:00:00,80.086,106.125,,18.983,,18.781,18.781,0.06,,,VSMOW (assumed),38.04,,nmol/L,32.483,,,,,AT18_118,,5964,126,,,,,False,False,,False,-0.6065,0.002661719712505856,0.0003955461660745097,3.9562392134258864e-07,0.05039963450438396,-0.00521378501059591,-0.5276206097602845,0.8617755079269409,2018,9,-0.71106696,0.1786584,-0.7710669612884522
NABOS18,2018-09-22 00:00:00,80.086,106.125,,30.657,,30.33,30.33,0.25,,,VSMOW (assumed),39.77,,nmol/L,34.054,,,,,AT18_118,,5965,126,,,,,False,False,,False,-1.4329,0.004403168496012549,0.0007902983260873043,5.471116884910122e-07,0.05039963450438396,-0.00521378501059591,-0.5276206097602845,0.8617755079269409,2018,9,-0.17566122,0.12043922,-0.42566122114658356
NABOS18,2018-09-22 00:00:00,80.086,106.125,,39.325,,38.905,38.905,0.11,,,VSMOW (assumed),40.01,,nmol/L,34.167,,,,,AT18_118,,5966,126,,,,,False,False,,False,-1.5782,0.004854002652934966,0.0005406569444361376,5.717902562707996e-07,0.05039963450438396,-0.00521378501059591,-0.5276206097602845,0.8617755079269409,2018,9,-0.18593258,0.123659365,-0.29593257665634154
NABOS18,2018-09-22 00:00:00,80.086,106.125,,49.922,,49.387,49.387,0.32,,,VSMOW (assumed),40.69,,nmol/L,34.294,,,,,AT18_118,,5967,126,,,,,False,False,,False,-1.4736,0.004684556649966034,0.000283920226102964,5.184070882141252e-07,0.05039963450438396,-0.00521378501059591,-0.5276206097602845,0.8617755079269409,2018,9,-0.13318872,0.108865246,-0.4531887245178223
NABOS18,2018-09-22 00:00:00,80.086,106.125,,60.024,,59.38,59.38,0.12,,,VSMOW (assumed),41.1,,nmol/L,34.37,,,,,AT18_118,,5968,126,,,,,False,False,,False,-1.3144,0.004452519640351186,0.00017541331870317347,4.3311649222220997e-07,0.05039963450438396,-0.00521378501059591,-0.5276206097602845,0.8617755079269409,2018,9,-0.09252593,0.10376231,-0.21252592921257019
NABOS18,2018-09-22 00:00:00,80.086,106.125,,70.198,,69.444,69.444,0.07,,,VSMOW (assumed),41.05,,nmol/L,34.448,,,,,AT18_118,,5969,126,,,,,False,False,,False,-1.0208,0.004307081149052026,0.0001166164710239697,3.656690988991513e-07,0.05039963450438396,-0.00521378501059591,-0.5276206097602845,0.8617755079269409,2018,9,-0.05903794,0.08838289,-0.1290379387140274
NABOS18,2018-09-22 00:00:00,80.086,106.125,,79.951,,79.089,79.089,0.11,,,VSMOW (assumed),40.21,,nmol/L,34.519,,,,,AT18_118,,5970,126,,,,,False,False,,False,-0.5861,0.004200486879755271,7.339947013897493e-05,3.1541885175246803e-07,0.05039963450438396,-0.00521378501059591,-0.5276206097602845,0.8617755079269409,2018,9,0.0066188355,0.07121706,-0.10338116450235248
NABOS18,2018-09-22 00:00:00,80.086,106.125,,90.057,,89.085,89.085,0.11,,,VSMOW (assumed),40.13,,nmol/L,34.607,,,,,AT18_118,,5971,126,,,,,False,False,,False,0.1524,0.004072600040897826,4.7662553164491e-05,2.4959418041608627e-07,0.05039963450438396,-0.00521378501059591,-0.5276206097602845,0.8617755079269409,2018,9,0.040834848,0.07158493,-0.06916515216231346
NABOS18,2018-09-22 00:00:00,80.086,106.125,,100.95,,99.855,99.855,0.24,,,VSMOW (assumed),39.77,,nmol/L,34.737,,,,,AT18_118,,5972,126,,,,,False,False,,False,1.1536,0.003913933886010003,3.193183005857113e-05,1.921100464390212e-07,0.05039963450438396,-0.00521378501059591,-0.5276206097602845,0.8617755079269409,2018,9,0.071211815,0.06329103,-0.1687881851196289
NABOS18,2018-09-22 00:00:00,80.086,106.125,,110.23,,109.03,109.03,0.19,,,VSMOW (assumed),40.31,,nmol/L,34.764,,,,,AT18_118,,5973,126,,,,,False,False,,False,1.2493,0.00375887391515095,1.6996466912491534e-05,1.656131550208184e-07,0.05039963450438396,-0.00521378501059591,-0.5276206097602845,0.8617755079269409,2018,9,0.10973011,0.06503712,-0.08026989042758942
NABOS18,2018-09-22 00:00:00,80.086,106.125,,120.84,,119.53,119.53,0.13,,,VSMOW (assumed),40.75,,nmol/L,34.774,,,,,AT18_118,,5974,126,,,,,False,False,,False,1.1314,0.003548744432278669,-4.313513252361288e-07,1.4396430585062646e-07,0.05039963450438396,-0.00521378501059591,-0.5276206097602845,0.8617755079269409,2018,9,0.12642233,0.057086553,-0.003577669262886052
NABOS18,2018-09-22 00:00:00,80.086,106.125,,131.19,,129.76,129.76,0.2,,,VSMOW (assumed),40.25,,nmol/L,34.792,,,,,AT18_118,,5975,126,,,,,False,False,,False,1.1733,0.0033482486363903526,-2.0878418205427925e-05,1.3540722005383423e-07,0.05039963450438396,-0.00521378501059591,-0.5276206097602845,0.8617755079269409,2018,9,0.15496893,0.049678173,-0.04503106772899629
NABOS18,2018-09-22 00:00:00,80.086,106.125,,140.46,,138.92,138.92,0.18,,,VSMOW (assumed),39.55,,nmol/L,34.804,,,,,AT18_118,,5976,126,,,,,False,False,,False,1.2071,0.0031839305947304456,-3.9017820513367004e-05,1.3199682455684283e-07,0.05039963450438396,-0.00521378501059591,-0.5276206097602845,0.8617755079269409,2018,9,0.15537031,0.050173145,-0.02462969005107879
NABOS18,2018-09-22 00:00:00,80.086,106.125,,150.97,,149.32,149.32,0.22,,,VSMOW (assumed),39.73,,nmol/L,34.806,,,,,AT18_118,,5977,126,,,,,False,False,,False,1.1965,0.003032575250647048,-5.991723192284799e-05,1.345550183785166e-07,0.05039963450438396,-0.00521378501059591,-0.5276206097602845,0.8617755079269409,2018,9,0.17742425,0.056355912,-0.04257574796676636
NABOS18,2018-09-22 00:00:00,80.086,106.125,,204.46,,202.2,202.2,0.2,,,VSMOW (assumed),41.98,,nmol/L,34.877,,,,,AT18_118,,5978,126,,,,,False,False,,False,1.5149,0.002487253904338465,-0.00015770900727607516,2.088627478537054e-07,0.05039963450438396,-0.00521378501059591,-0.5276206097602845,0.8617755079269409,2018,9,0.21409886,0.045563553,0.014098855853080738
NABOS18,2018-09-22 00:00:00,80.086,106.125,,254.11,,251.26,251.26,0.5,,,VSMOW (assumed),41.21,,nmol/L,34.868,,,,,AT18_118,,5979,126,,,,,False,False,,False,1.1781,0.002304576292006065,-0.0002604263198021908,5.137257422477134e-07,0.05039963450438396,-0.00521378501059591,-0.5276206097602845,0.8617755079269409,2018,9,0.236247,0.043138992,-0.2637529969215393
NABOS18,2018-09-22 00:00:00,80.086,106.125,,506.14,,500.17,500.17,0.45,,,VSMOW (assumed),41.01,,nmol/L,34.825,,,,,AT18_118,,5980,126,,,,,False,False,,False,-0.1933,0.0018326295372393469,-0.00027387461101227123,1.7666953761440783e-06,0.05039963450438396,-0.00521378501059591,-0.5276206097602845,0.8617755079269409,2018,9,0.2519486,0.036054373,-0.19805140495300294
NABOS18,2018-09-22 00:00:00,80.05,105.951,,2.65,,2.621,2.621,-0.21,,,VSMOW (assumed),42.7,,nmol/L,32.413,,,,,AT18_119,,5986,127,,,,,False,False,,False,-0.547,0.010574664489886013,-0.0020630698578776177,-7.533662639502243e-09,0.05059907893796226,-0.005240317474816608,-0.527308988571167,0.8602886199951171,2018,9,-0.350849,0.13290963,-0.1408490025997162
NABOS18,2018-09-22 00:00:00,80.05,105.951,,9.913,,9.808,9.808,-0.2,,,VSMOW (assumed),39.56,,nmol/L,32.434,,,,,AT18_119,,5987,127,,,,,False,False,,False,-0.5375,0.004963580246830967,-0.0006087533414060734,1.6941257723601552e-07,0.05059907893796226,-0.005240317474816608,-0.527308988571167,0.8602886199951171,2018,9,-0.54769975,0.1693641,-0.34769974946975707
