Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,w,ice_u,ice_v,ssh,siconc,year,month,tracer_pred,tracer_uncert,residual
06ARKIX_4,1993-09-08 00:00:00,77.47,126.0933,,25.2,24.93410776049373,,24.93410776049373,-1.13,2,2,VSMOW (assumed),0.048889065,2,umol/kg,32.3246,2,32.906,2,  06AQ19930806,46,,,2,15.0,,,,False,False,,False,-1.727,0.012500954826874432,0.0014638291377328922,4.6472716885414596e-07,0.07422016182679178,0.0005400430568929578,-0.432774752313137,0.3907891644704341,1993,9,-1.4649385,0.085294224,-0.334938521385193
06ARKIX_4,1993-09-08 00:00:00,77.47,126.0933,,14.0,13.85265866847483,,13.85265866847483,-1.38,2,2,VSMOW (assumed),0.0459574086,2,umol/kg,32.2753,2,32.2841,2,  06AQ19930806,46,,,2,16.0,,,,False,False,,False,-1.728,0.017782197292133834,-0.0004861677739233439,1.1251044771706869e-07,0.07422016182679178,0.0005400430568929578,-0.432774752313137,0.3907891644704341,1993,9,-1.3898327,0.08387856,-0.009832735061645614
06ARKIX_4,1993-09-09 00:00:00,77.13,126.3567,,21.4,21.17468337825556,,21.17468337825556,-1.15,2,2,VSMOW (assumed),0.0469365228,2,umol/kg,32.2382,2,32.5054,2,  06AQ19930806,48,,,1,20.0,,,,False,False,,False,-1.6029,0.019784793813373534,0.000791721473209346,5.318040311854181e-09,0.07869343455744544,0.0007570641157452524,-0.4189086163043973,0.3413888132572164,1993,9,-1.5428569,0.0943053,-0.39285693168640146
06ARKIX_4,1993-09-09 00:00:00,77.13,126.3567,,9.8,9.697090668140817,,9.697090668140817,-1.46,2,2,VSMOW (assumed),0.0469490512,2,umol/kg,31.8799,2,31.87,2,  06AQ19930806,48,,,1,22.0,,,,False,False,,False,-1.441,0.029149340345270475,-0.00042512555881910443,-9.712878389875886e-08,0.07869343455744544,0.0007570641157452524,-0.4189086163043973,0.3413888132572164,1993,9,-1.5866736,0.100276135,-0.1266736173629761
06ARKIX_4,1993-09-09 00:00:00,77.0983,126.32,,9.6,9.499207573881549,,9.499207573881549,-1.33,2,2,VSMOW (assumed),0.0469515903,2,umol/kg,31.8073,2,32.0764,2,  06AQ19930806,49,,,1,22.0,,,,False,False,,False,-1.5852,0.030048019267683884,-0.000397292396707454,-9.796868571573594e-08,0.07900633973297838,0.0008356440932623398,-0.41674740966558416,0.33414299548268195,1993,9,-1.6487614,0.097723365,-0.3187613916397094
06ARKIX_4,1993-09-10 00:00:00,77.8633,125.5883,,1800.7,1774.13430855055,,1774.13430855055,0.27,2,2,VSMOW (assumed),0.0536742823,2,umol/kg,34.9165,2,34.9157,2,  06AQ19930806,51,,,1,4.0,,,,False,False,,False,-0.6743,0.0008411283794491081,8.318207427714614e-05,-8.854309744754352e-07,0.06709764147051113,-0.00016317732861707718,-0.4486351938327323,0.4642464951268717,1993,9,0.24978894,0.03480631,-0.020211060047149676
06ARKIX_4,1993-09-10 00:00:00,77.8633,125.5883,,1200.4,1184.369242440282,,1184.369242440282,0.27,2,2,VSMOW (assumed),0.0468438538,2,umol/kg,34.8923,2,34.8905,2,  06AQ19930806,51,,,1,7.0,,,,False,False,,False,-0.1676,0.0013511659223042428,5.161577967067755e-05,-1.3902400934624329e-06,0.06709764147051113,-0.00016317732861707718,-0.4486351938327323,0.4642464951268717,1993,9,0.24394977,0.031768844,-0.02605022907257082
06ARKIX_4,1993-09-10 00:00:00,77.8633,125.5883,,1001.0,988.1009541266844,,988.1009541266844,0.26,2,2,VSMOW (assumed),0.0458682817,2,umol/kg,34.8823,2,34.8815,2,  06AQ19930806,51,,,1,8.0,,,,False,False,,False,0.0444,0.0019499671328622684,0.00014919534009190784,6.773343162172564e-07,0.06709764147051113,-0.00016317732861707718,-0.4486351938327323,0.4642464951268717,1993,9,0.24411719,0.030394895,-0.01588281452655793
06ARKIX_4,1993-09-10 00:00:00,77.8633,125.5883,,800.1,790.1688884302126,,790.1688884302126,0.23,2,2,VSMOW (assumed),0.0458683363,2,umol/kg,34.8807,2,34.8817,2,  06AQ19930806,51,,,1,10.0,,,,False,False,,False,0.4094,0.0019141556388640787,0.0001631905173637571,2.1367030608398123e-06,0.06709764147051113,-0.00016317732861707718,-0.4486351938327323,0.4642464951268717,1993,9,0.2436245,0.02791376,0.013624493479728689
06ARKIX_4,1993-09-10 00:00:00,77.8633,125.5883,,600.8,593.6262364954189,,593.6262364954189,0.2,2,2,VSMOW (assumed),0.0458685617,2,umol/kg,34.8741,2,34.872,2,  06AQ19930806,51,,,1,11.0,,,,False,False,,False,0.6943,0.001910593929266433,0.00019821224748185176,3.418515022718202e-06,0.06709764147051113,-0.00016317732861707718,-0.4486351938327323,0.4642464951268717,1993,9,0.24081051,0.030664684,0.040810513496398915
06ARKIX_4,1993-09-10 00:00:00,77.8633,125.5883,,401.9,397.291259612449,,397.291259612449,0.23,2,2,VSMOW (assumed),0.0448921402,2,umol/kg,34.8889,2,34.8862,2,  06AQ19930806,51,,,1,13.0,,,,False,False,,False,1.3521,0.0018273420506143808,0.0003164448037122552,4.288696757828925e-06,0.06709764147051113,-0.00016317732861707718,-0.4486351938327323,0.4642464951268717,1993,9,0.22451651,0.03257105,-0.005483489036560069
06ARKIX_4,1993-09-10 00:00:00,77.8633,125.5883,,350.0,346.0297233817449,,346.0297233817449,0.25,2,2,VSMOW (assumed),0.0439158416,2,umol/kg,34.9006,2,34.9004,2,  06AQ19930806,51,,,1,14.0,,,,False,False,,False,1.6362,0.0018207942336350984,0.0003598080324173044,4.035878616588676e-06,0.06709764147051113,-0.00016317732861707718,-0.4486351938327323,0.4642464951268717,1993,9,0.22617285,0.038387135,-0.023827150464057922
06ARKIX_4,1993-09-10 00:00:00,77.8633,125.5883,,299.7,296.3362863441253,,296.3362863441253,0.25,2,2,VSMOW (assumed),0.0429399436,2,umol/kg,34.9003,2,34.8984,2,  06AQ19930806,51,,,1,15.0,,,,False,False,,False,1.8425,0.001816080890302603,0.00035250361911956583,3.85873520055353e-06,0.06709764147051113,-0.00016317732861707718,-0.4486351938327323,0.4642464951268717,1993,9,0.22328985,0.037122823,-0.026710152626037598
06ARKIX_4,1993-09-10 00:00:00,77.8633,125.5883,,200.1,197.9017950108356,,197.9017950108356,0.28,2,2,VSMOW (assumed),0.0439179601,2,umol/kg,34.8358,2,34.8362,2,  06AQ19930806,51,,,1,17.0,,,,False,False,,False,1.7984,0.0019391126811265636,0.0003355028048353369,3.650465913718954e-06,0.06709764147051113,-0.00016317732861707718,-0.4486351938327323,0.4642464951268717,1993,9,0.17881475,0.03532855,-0.10118524610996249
06ARKIX_4,1993-09-10 00:00:00,77.8633,125.5883,,149.5,147.8757725228561,,147.8757725228561,0.15,2,2,VSMOW (assumed),0.046850766,2,umol/kg,34.6941,2,34.7213,2,  06AQ19930806,51,,,1,19.0,,,,False,False,,False,0.9797,0.0022052709950052406,0.00030908358323482093,3.649687622941798e-06,0.06709764147051113,-0.00016317732861707718,-0.4486351938327323,0.4642464951268717,1993,9,0.11378563,0.041263353,-0.03621436804533004
06ARKIX_4,1993-09-10 00:00:00,77.8633,125.5883,,50.3,49.76548449401351,,49.76548449401351,-0.33,2,2,VSMOW (assumed),0.0458966298,2,umol/kg,34.0524,2,34.1026,2,  06AQ19930806,51,,,1,22.0,,,,False,False,,False,-1.7583,0.004982442531734304,0.0013258868072254057,9.107632711149337e-07,0.06709764147051113,-0.00016317732861707718,-0.4486351938327323,0.4642464951268717,1993,9,-0.44331798,0.063540615,-0.11331797957420348
06ARKIX_4,1993-09-12 00:00:00,79.2367,122.8817,,2698.7,2653.19550510795,,2653.19550510795,0.25,2,2,VSMOW (assumed),0.0556254118,2,umol/kg,34.9325,2,34.9317,2,  06AQ19930806,53,,,2,4.0,,,,False,False,,False,-0.7959,0.0013793400266732165,-0.00012234813736251732,6.11222851100112e-07,0.05685159963726091,-0.0014114782036504434,-0.4835428072154522,0.5700126122355461,1993,9,0.263381,0.028912889,0.013381004333496094
06ARKIX_4,1993-09-12 00:00:00,79.2367,122.8817,,2099.2,2066.682118321278,,2066.682118321278,0.23,2,2,VSMOW (assumed),0.048794566,2,umol/kg,34.923,2,34.9232,2,  06AQ19930806,53,,,2,6.0,,,,False,False,,False,-0.7785,0.001284834496330476,-0.0001243814467205066,3.354664093449237e-07,0.05685159963726091,-0.0014114782036504434,-0.4835428072154522,0.5700126122355461,1993,9,0.25880462,0.028817257,0.028804619312286367
06ARKIX_4,1993-09-12 00:00:00,79.2367,122.8817,,1599.8,1576.865965017317,,1576.865965017317,0.22,2,2,VSMOW (assumed),0.0478188562,2,umol/kg,34.9179,2,34.9187,2,  06AQ19930806,53,,,2,8.0,,,,False,False,,False,-0.6711,0.0012906024984643484,-0.0001514913055372569,1.1465060930291955e-06,0.05685159963726091,-0.0014114782036504434,-0.4835428072154522,0.5700126122355461,1993,9,0.26196086,0.028814154,0.041960864067077636
06ARKIX_4,1993-09-12 00:00:00,79.2367,122.8817,,1149.5,1134.23017948892,,1134.23017948892,0.23,2,2,VSMOW (assumed),0.048794911,2,umol/kg,34.9135,2,34.9145,2,  06AQ19930806,53,,,2,10.0,,,,False,False,,False,-0.3856,0.0013656037000268717,-0.00018217002924105568,1.1516019180854437e-06,0.05685159963726091,-0.0014114782036504434,-0.4835428072154522,0.5700126122355461,1993,9,0.2555496,0.026841316,0.025549609661102285
06ARKIX_4,1993-09-12 00:00:00,79.2367,122.8817,,750.2,740.9401812995302,,740.9401812995302,0.24,2,2,VSMOW (assumed),0.0468432576,2,umol/kg,34.9094,2,34.9098,2,  06AQ19930806,53,,,2,13.0,,,,False,False,,False,0.3867,0.002976217634153934,-0.0003110172086483855,1.4006635862934942e-06,0.05685159963726091,-0.0014114782036504434,-0.4835428072154522,0.5700126122355461,1993,9,0.2538861,0.029662332,0.013886103630065927
06ARKIX_4,1993-09-12 00:00:00,79.2367,122.8817,,498.7,492.841957805142,,492.841957805142,0.27,2,2,VSMOW (assumed),0.0448910909,2,umol/kg,34.9203,2,34.9206,2,  06AQ19930806,53,,,2,14.0,,,,False,False,,False,1.2797,0.00366647394921777,-0.00027709350824049305,1.1714954159931808e-06,0.05685159963726091,-0.0014114782036504434,-0.4835428072154522,0.5700126122355461,1993,9,0.24495535,0.027334007,-0.025044654011726397
06ARKIX_4,1993-09-12 00:00:00,79.2367,122.8817,,400.0,395.3953261477636,,395.3953261477636,0.25,2,2,VSMOW (assumed),0.0468428914,2,umol/kg,34.9199,2,34.9248,2,  06AQ19930806,53,,,2,15.0,,,,False,False,,False,1.6534,0.0038653404236430483,-0.00025515589584382904,1.1927262952497847e-06,0.05685159963726091,-0.0014114782036504434,-0.4835428072154522,0.5700126122355461,1993,9,0.2301753,0.029441034,-0.019824698567390442
06ARKIX_4,1993-09-12 00:00:00,79.2367,122.8817,,299.7,296.3216479479561,,296.3216479479561,0.23,2,2,VSMOW (assumed),0.0507466206,2,umol/kg,34.9158,2,34.9149,2,  06AQ19930806,53,,,2,16.0,,,,False,False,,False,2.0254,0.003940455036392676,-0.00025228128453612614,1.2079203350029787e-06,0.05685159963726091,-0.0014114782036504434,-0.4835428072154522,0.5700126122355461,1993,9,0.21876875,0.028469678,-0.01123125433921815
06ARKIX_4,1993-09-12 00:00:00,79.2367,122.8817,,247.9,245.1362378749436,,245.1362378749436,0.23,2,2,VSMOW (assumed),0.046843418,2,umol/kg,34.9048,2,34.8996,2,  06AQ19930806,53,,,2,17.0,,,,False,False,,False,2.1437,0.004070174280295468,-0.00025244641503131517,1.3086668407640272e-06,0.05685159963726091,-0.0014114782036504434,-0.4835428072154522,0.5700126122355461,1993,9,0.20462744,0.037385467,-0.025372560620307932
06ARKIX_4,1993-09-12 00:00:00,79.2367,122.8817,,99.3,98.22825860667852,,98.22825860667852,-0.25,2,2,VSMOW (assumed),0.0468680729,2,umol/kg,34.198,2,34.2229,2,  06AQ19930806,53,,,2,20.0,,,,False,False,,False,-1.8325,0.005495900607110813,-0.00017806998387609569,1.7678858160599588e-06,0.05685159963726091,-0.0014114782036504434,-0.4835428072154522,0.5700126122355461,1993,9,-0.084497735,0.051733892,0.16550226509571075
06ARKIX_4,1993-09-12 00:00:00,79.2367,122.8817,,42.5,42.04709008598954,,42.04709008598954,-0.33,2,2,VSMOW (assumed),0.0439578595,2,umol/kg,33.6161,2,33.8482,2,  06AQ19930806,53,,,2,22.0,,,,False,False,,False,-1.8161,0.006926870056725588,0.0005744294543231727,1.438224523515517e-06,0.05685159963726091,-0.0014114782036504434,-0.4835428072154522,0.5700126122355461,1993,9,-0.5872474,0.05648071,-0.25724737167358397
06ARKIX_4,1993-09-12 00:00:00,79.2367,122.8817,,13.3,13.15919832268424,,13.15919832268424,-0.41,2,2,VSMOW (assumed),0.0449353733,2,umol/kg,33.596,2,33.5936,2,  06AQ19930806,53,,,2,24.0,,,,False,False,,False,-1.8202,0.009095160925018145,-0.0003864120193681621,6.444636383050485e-07,0.05685159963726091,-0.0014114782036504434,-0.4835428072154522,0.5700126122355461,1993,9,-0.616332,0.072948016,-0.20633199453353884
06ARKIX_4,1993-09-14 00:00:00,79.0367,118.2367,,2002.0,1971.449510421595,,1971.449510421595,0.23,2,2,VSMOW (assumed),0.0439151944,2,umol/kg,34.9204,2,34.9193,2,  06AQ19930806,55,,,1,2.0,,,,False,False,,False,-0.7395,0.0012612387702873114,-0.0001617107025238338,1.7249331252972111e-06,0.057523087044813105,-0.004726606070736576,-0.48891703184247015,0.6683409314274789,1993,9,0.2596176,0.0263184,0.029617596864700307
06ARKIX_4,1993-09-14 00:00:00,79.0367,118.2367,,1093.9,1079.518938681026,,1079.518938681026,0.22,2,2,VSMOW (assumed),0.0439157043,2,umol/kg,34.9048,2,34.9071,2,  06AQ19930806,55,,,1,3.0,,,,False,False,,False,-0.0906,0.0009249655593942157,-0.00020837631982098377,1.7354499712441132e-06,0.057523087044813105,-0.004726606070736576,-0.48891703184247015,0.6683409314274789,1993,9,0.24893929,0.02936787,0.02893929064273834
06ARKIX_4,1993-09-14 00:00:00,79.0367,118.2367,,1001.9,988.9451521926336,,988.9451521926336,0.25,2,2,VSMOW (assumed),0.0468435574,2,umol/kg,34.9008,2,34.9037,2,  06AQ19930806,55,,,1,4.0,,,,False,False,,False,0.1183,0.0009435923761821598,-0.00020083828040774613,1.5828410856208542e-06,0.057523087044813105,-0.004726606070736576,-0.48891703184247015,0.6683409314274789,1993,9,0.2500228,0.029570635,2.2798776626586914e-05
06ARKIX_4,1993-09-14 00:00:00,79.0367,118.2367,,911.7,900.1051823029636,,900.1051823029636,0.19,2,2,VSMOW (assumed),0.0409886711,2,umol/kg,34.8825,2,34.8809,2,  06AQ19930806,55,,,1,5.0,,,,False,False,,False,0.1383,0.0011052477399063872,-0.00021995749876575332,1.490740013325607e-06,0.057523087044813105,-0.004726606070736576,-0.48891703184247015,0.6683409314274789,1993,9,0.25249898,0.02816374,0.062498984336853025
06ARKIX_4,1993-09-14 00:00:00,79.0367,118.2367,,825.6,815.2679389176328,,815.2679389176328,0.22,2,2,VSMOW (assumed),0.0439173095,2,umol/kg,34.8557,2,34.8514,2,  06AQ19930806,55,,,1,6.0,,,,False,False,,False,0.0461,0.001357513019463365,-0.0002405947070556174,1.4105954740375729e-06,0.057523087044813105,-0.004726606070736576,-0.48891703184247015,0.6683409314274789,1993,9,0.24867886,0.0340873,0.028678863048553466
06ARKIX_4,1993-09-14 00:00:00,79.0367,118.2367,,801.2,791.2194828541448,,791.2194828541448,0.21,2,2,VSMOW (assumed),0.0439169924,2,umol/kg,34.8654,2,34.8683,2,  06AQ19930806,55,,,1,7.0,,,,False,False,,False,0.1915,0.001426945377569534,-0.00024191666495786455,1.3898667235849827e-06,0.057523087044813105,-0.004726606070736576,-0.48891703184247015,0.6683409314274789,1993,9,0.2422269,0.031723548,0.03222689867019654
06ARKIX_4,1993-09-14 00:00:00,79.0367,118.2367,,699.3,690.7574229493484,,690.7574229493484,0.24,2,2,VSMOW (assumed),0.0458674315,2,umol/kg,34.9072,2,34.9104,2,  06AQ19930806,55,,,1,8.0,,,,False,False,,False,0.8146,0.0016851665577416466,-0.00024047123814507101,1.3241142779928903e-06,0.057523087044813105,-0.004726606070736576,-0.48891703184247015,0.6683409314274789,1993,9,0.24456173,0.031272702,0.004561731815338144
06ARKIX_4,1993-09-14 00:00:00,79.0367,118.2367,,603.4,596.1660992042079,,596.1660992042079,0.25,2,2,VSMOW (assumed),0.0439167734,2,umol/kg,34.8721,2,34.8612,2,  06AQ19930806,55,,,1,9.0,,,,False,False,,False,0.6168,0.0018066982898773418,-0.00021323534983838145,1.3112324987411587e-06,0.057523087044813105,-0.004726606070736576,-0.48891703184247015,0.6683409314274789,1993,9,0.24305278,0.02801354,-0.006947219371795654
06ARKIX_4,1993-09-14 00:00:00,79.0367,118.2367,,398.8,394.2129785099956,,394.2129785099956,0.22,2,2,VSMOW (assumed),0.0439147563,2,umol/kg,34.9338,2,34.9293,2,  06AQ19930806,55,,,1,10.0,,,,False,False,,False,1.6507,0.001672639284892481,-0.0001320617452128784,1.0669191552217941e-06,0.057523087044813105,-0.004726606070736576,-0.48891703184247015,0.6683409314274789,1993,9,0.23365568,0.03235128,0.013655676245689391
06ARKIX_4,1993-09-14 00:00:00,79.0367,118.2367,,199.7,197.4979755642865,,197.4979755642865,0.25,2,2,VSMOW (assumed),0.0409883721,2,umol/kg,34.8923,2,34.888,2,  06AQ19930806,55,,,1,12.0,,,,False,False,,False,2.1012,0.0019076992600051243,-5.443475067607525e-05,1.0950409294292105e-06,0.057523087044813105,-0.004726606070736576,-0.48891703184247015,0.6683409314274789,1993,9,0.17824268,0.037457243,-0.07175731658935547
06ARKIX_4,1993-09-15 00:00:00,78.0017,118.575,,900.2,888.8090197953164,,888.8090197953164,0.26,2,2,VSMOW (assumed),0.0458682748,2,umol/kg,34.8825,2,34.8825,2,  06AQ19930806,58,,,2,8.0,,,,False,False,,False,0.0708,0.0009111085447113592,-0.0001301698953268865,1.8339843000279149e-07,0.06396619949878396,-0.005268377109424985,-0.4700757346883416,0.5934265179365872,1993,9,0.24190697,0.029741975,-0.018093029260635385
06ARKIX_4,1993-09-15 00:00:00,78.0017,118.575,,699.7,691.1776694337184,,691.1776694337184,0.22,2,2,VSMOW (assumed),0.0468448582,2,umol/kg,34.8635,2,34.863,2,  06AQ19930806,58,,,2,10.0,,,,False,False,,False,0.2151,0.001154043333209589,-0.00015117445928200917,1.5790150293361842e-06,0.06396619949878396,-0.005268377109424985,-0.4700757346883416,0.5934265179365872,1993,9,0.24993727,0.029518118,0.0299372661113739
06ARKIX_4,1993-09-15 00:00:00,78.0017,118.575,,499.8,493.9495449028429,,493.9495449028429,0.22,2,2,VSMOW (assumed),0.0458685207,2,umol/kg,34.8753,2,34.8775,2,  06AQ19930806,58,,,2,12.0,,,,False,False,,False,0.8233,0.0015961581309037443,-4.448620991660403e-05,2.928200132679845e-06,0.06396619949878396,-0.005268377109424985,-0.4700757346883416,0.5934265179365872,1993,9,0.24083397,0.029192548,0.02083396792411804
06ARKIX_4,1993-09-15 00:00:00,78.0017,118.575,,350.2,346.2254763782527,,346.2254763782527,0.23,2,2,VSMOW (assumed),0.0458676022,2,umol/kg,34.9022,2,34.9012,2,  06AQ19930806,58,,,2,14.0,,,,False,False,,False,1.5229,0.0016607879935619586,-4.805971528848381e-05,3.5054788467891246e-06,0.06396619949878396,-0.005268377109424985,-0.4700757346883416,0.5934265179365872,1993,9,0.2251563,0.029519064,-0.004843692779541026
06ARKIX_4,1993-09-15 00:00:00,78.0017,118.575,,249.8,247.024831289425,,247.024831289425,0.23,2,2,VSMOW (assumed),0.0448922338,2,umol/kg,34.8861,2,34.8884,2,  06AQ19930806,58,,,2,16.0,,,,False,False,,False,1.8815,0.0017611458030062602,-3.609473105028063e-05,3.4985113469397804e-06,0.06396619949878396,-0.005268377109424985,-0.4700757346883416,0.5934265179365872,1993,9,0.20241623,0.037689492,-0.027583773732185374
06ARKIX_4,1993-09-15 00:00:00,78.0017,118.575,,150.3,148.6660152755559,,148.6660152755559,0.12,2,2,VSMOW (assumed),0.0439211413,2,umol/kg,34.7385,2,34.7835,2,  06AQ19930806,58,,,2,18.0,,,,False,False,,False,1.3836,0.0023163236733538925,-7.716150952921049e-05,2.637646744368428e-06,0.06396619949878396,-0.005268377109424985,-0.4700757346883416,0.5934265179365872,1993,9,0.12221738,0.041744456,0.002217379510402684
06ARKIX_4,1993-09-15 00:00:00,78.0017,118.575,,100.1,99.02380590848276,,99.02380590848276,-0.02,2,2,VSMOW (assumed),0.0449078771,2,umol/kg,34.4181,2,34.441,2,  06AQ19930806,58,,,2,20.0,,,,False,False,,False,-0.5661,0.0033034975262864826,-9.981449183030736e-05,2.1445712858884144e-06,0.06396619949878396,-0.005268377109424985,-0.4700757346883416,0.5934265179365872,1993,9,-0.05110158,0.049299773,-0.031101580262184143
06ARKIX_4,1993-09-15 00:00:00,78.0017,118.575,,50.7,50.16092278494039,,50.16092278494039,-0.32,2,2,VSMOW (assumed),0.0459033247,2,umol/kg,33.8565,2,34.0073,2,  06AQ19930806,58,,,2,22.0,,,,False,False,,False,-1.7655,0.005169127605877893,0.00029028855844150044,9.947456639961996e-07,0.06396619949878396,-0.005268377109424985,-0.4700757346883416,0.5934265179365872,1993,9,-0.44135833,0.05969301,-0.12135832786560058
06ARKIX_4,1993-09-15 00:00:00,78.0017,118.575,,14.4,14.24814434293872,,14.24814434293872,-0.58,2,2,VSMOW (assumed),0.0449441709,2,umol/kg,33.3331,2,33.3312,2,  06AQ19930806,58,,,2,24.0,,,,False,False,,False,-1.8052,0.007196735395318257,-0.0011527602605752693,4.1571721153715093e-07,0.06396619949878396,-0.005268377109424985,-0.4700757346883416,0.5934265179365872,1993,9,-0.73606515,0.095508926,-0.15606514930725102
06ARKIX_4,1993-09-17 00:00:00,77.5467,118.4533,,48.7,48.18326081091858,,48.18326081091858,-0.37,2,2,VSMOW (assumed),0.047856761,2,umol/kg,33.8536,2,33.9967,2,  06AQ19930806,60,,,2,22.0,,,,False,False,,False,-1.3326,0.013405169638564897,-0.0009573930801781226,7.418773007633245e-07,0.07052276342768579,-0.006834752883172437,-0.45391185608268986,0.5535811854604127,1993,9,-0.5224683,0.0622039,-0.15246832847595215
06ARKIX_4,1993-09-17 00:00:00,77.5467,118.4533,,13.4,13.25895290217251,,13.25895290217251,-0.96,2,2,VSMOW (assumed),0.0488614917,2,umol/kg,33.0821,2,33.0877,2,  06AQ19930806,60,,,2,24.0,,,,False,False,,False,-1.7543,0.017831274027014316,-0.002853674140778168,2.0905250056244952e-07,0.07052276342768579,-0.006834752883172437,-0.45391185608268986,0.5535811854604127,1993,9,-0.88564306,0.09313477,0.07435693502426144
06ARKIX_4,1993-09-17 00:00:00,77.41,118.18,,14.6,14.44635701501236,,14.44635701501236,-1.15,2,2,VSMOW (assumed),0.0459389358,2,umol/kg,32.8151,2,32.811,2,  06AQ19930806,62,,,1,22.0,,,,False,False,,False,-1.7761,0.025372580462193768,-0.004222160182121968,6.586714585468282e-08,0.07533167243187355,-0.008288836139129419,-0.4403053808212277,0.5345867061614984,1993,9,-1.0280646,0.08329168,0.12193539142608634
06ARKIX_4,1993-09-18 00:00:00,77.2633,118.5317,,23.9,23.64809190699895,,23.64809190699895,-1.05,2,2,VSMOW (assumed),0.0459406807,2,umol/kg,32.7641,2,32.8637,2,  06AQ19930806,64,,,1,13.0,,,,False,False,,False,-1.7352,0.021141763927016142,-0.0021966263765442256,5.742414128771532e-08,0.07621751868143883,-0.008066579984345236,-0.44051825239123116,0.52401197306844,1993,9,-1.1787246,0.09833686,-0.1287246465682983
