Dataset,year,time,lat,lon,temp,CTD_TMP_WOCE_FLAG,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,DELO18_WOCE_FLAG_Translated,DELO18_WOCE_FLAG_Original,O18_Standard,salinity,CTD_SAL_WOCE_FLAG,Bottle_Salinity_[standard_salinity_units],BTL_SAL_WOCE_FLAG,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,CASTNO,BTLNBR,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,LAND_BASED,u,v,month,tracer_pred,tracer_uncert,residual
SWL2018,2018,14:31:35,71.85183333,-162.157,0.7069,,15.34,15.1825225,43.0,15.1825225,-1.99802994,,,VSMOW,30.1535,,,,2018-63,DBO4.6n,,,223.0,,,9.0,,False,False,,False,-0.0026033386396748,-0.0076110375179131,7,-2.0908957,0.11277077,-0.0928657127709962
SWL2018,2018,14:31:35,71.85183333,-162.157,1.3657,,5.284,5.229883142,43.0,5.229883142,-2.132766681,,,VSMOW,29.7597,,,,2018-63,DBO4.6n,,,223.0,,,11.0,,False,False,,False,0.001932504049268,-0.0014695153525757,7,-2.133051,0.14468622,-0.000284237579101454
SWL2018,2018,17:09:41,71.7945,-161.7708333,-1.3575,,24.966,24.70920412,44.0,24.70920412,-1.327749532,,,VSMOW,32.368,,,,2018-63,DBO4.5n,,,230.0,,,7.0,,False,False,,False,0.0040356363036172,-0.0087549229854503,7,-1.5988221,0.062270697,-0.27107258485180674
SWL2018,2018,17:09:41,71.7945,-161.7708333,0.1888,,15.066,14.91139209,44.0,14.91139209,-1.841803915,,,VSMOW,31.5807,,,,2018-63,DBO4.5n,,,230.0,,,9.0,,False,False,,False,0.0006690501595697,-0.0057918641049467,7,-1.7368196,0.09225803,0.1049842900991822
SWL2018,2018,17:09:41,71.7945,-161.7708333,0.9664,,4.863,4.813214914,44.0,4.813214914,-2.067635919,,,VSMOW,29.4101,,,,2018-63,DBO4.5n,,,230.0,,,11.0,,False,False,,False,0.0040073012702286,0.0009101343075718,7,-2.1760273,0.10438261,-0.1083913789736326
SWL2018,2018,22:17:39,71.58833333,-161.4011667,-1.7214,,35.213,34.85033474,49.0,34.85033474,-1.636107519,,,VSMOW,32.6933,,,,2018-63,DBO4.4n,,,238.0,,,5.0,,False,False,,False,0.0519848058750425,-0.01000300096357,7,-1.4119611,0.050875064,0.22414644035620124
SWL2018,2018,22:17:39,71.58833333,-161.4011667,-1.477,,25.246,24.9865911,49.0,24.9865911,-1.48951779,,,VSMOW,31.853,,,,2018-63,DBO4.4n,,,238.0,,,7.0,,False,False,,False,0.0415664816308292,-0.0099223992116011,7,-1.9441773,0.061132733,-0.45465947993560785
SWL2018,2018,22:17:39,71.58833333,-161.4011667,-1.0948,,15.183,15.02735796,49.0,15.02735796,-2.39489709,,,VSMOW,30.2629,,,,2018-63,DBO4.4n,,,238.0,,,9.0,,False,False,,False,0.0336036215063866,-0.0066715789002741,7,-2.332636,0.11745575,0.06226097206481951
SWL2018,2018,22:17:39,71.58833333,-161.4011667,0.3461,,5.349,5.294293404,49.0,5.294293404,-2.127253504,,,VSMOW,29.6016,,,,2018-63,DBO4.4n,,,238.0,,,11.0,,False,False,,False,0.0348052146268128,0.0013668196082657,7,-2.021343,0.11046817,0.10591051121740724
SWL2018,2018,01:48:23,71.4545,-161.0363333,-1.6679,,35.059,34.69819183,49.0,34.69819183,-1.295573744,,,VSMOW,32.7339,,,,2018-63,DBO4.3n,,,246.0,,,5.0,,False,False,,False,0.0709555756374564,-0.0148534828331221,7,-1.3481969,0.047387186,-0.05262312012811288
SWL2018,2018,01:48:23,71.4545,-161.0363333,-1.6949,,25.042,24.78488384,49.0,24.78488384,-1.371659945,,,VSMOW,32.6871,,,,2018-63,DBO4.3n,,,246.0,,,7.0,,False,False,,False,0.0636382027703122,-0.0148205466377947,7,-1.3641368,0.056066297,0.0075231299288940345
SWL2018,2018,01:48:23,71.4545,-161.0363333,-1.3957,,15.388,15.23036218,49.0,15.23036218,-1.564372053,,,VSMOW,31.894,,,,2018-63,DBO4.3n,,,246.0,,,9.0,,False,False,,False,0.0576244332768903,-0.0106724123955708,7,-1.8079928,0.06990782,-0.24362076297137447
SWL2018,2018,01:48:23,71.4545,-161.0363333,0.7752,,5.065,5.013238737,49.0,5.013238737,-1.789977705,,,VSMOW,29.9352,,,,2018-63,DBO4.3n,,,246.0,,,11.0,,False,False,,False,0.0596195416828165,-9.088489087752828e-05,7,-1.8886458,0.115844145,-0.0986680631655883
SWL2018,2018,05:13:17,71.323,-160.6553333,-1.3341,,34.648,34.29170793,49.0,34.29170793,-1.183150459,,,VSMOW,32.7222,,,,2018-63,DBO4.2n,,,254.0,,,5.0,,False,False,,False,0.0828477732992871,-0.0290487273507535,7,-1.3139701,0.053231616,-0.1308196299587403
SWL2018,2018,05:13:17,71.323,-160.6553333,-1.281,,25.252,24.9928987,49.0,24.9928987,-1.434502708,,,VSMOW,32.7036,,,,2018-63,DBO4.2n,,,254.0,,,7.0,,False,False,,False,0.0798035652903842,-0.0290579660544805,7,-1.3145558,0.055496767,0.11994694380169668
SWL2018,2018,05:13:17,71.323,-160.6553333,0.7263,,15.378,15.22057689,49.0,15.22057689,-1.814707063,,,VSMOW,31.5106,,,,2018-63,DBO4.2n,,,254.0,,,9.0,,False,False,,False,0.0783942134757418,-0.0231290093465748,7,-2.0232835,0.07785292,-0.20857641859790044
SWL2018,2018,05:13:17,71.323,-160.6553333,2.0359,,5.492,5.435909384,49.0,5.435909384,-1.795607286,,,VSMOW,30.2684,,,,2018-63,DBO4.2n,,,254.0,,,11.0,,False,False,,False,0.0837867427436647,-0.0107808992629881,7,-2.0438263,0.09978634,-0.24821905562902824
Sikuliaq2021,2021,22:20:44,67.677,-168.948,-0.34,,2.07,2.049328488,,2.049328488,-1.51,,,VSMOW,30.61,,,,SKQ2021,SEC1,,,1.0,20.0,,,,False,False,,False,-0.0359820444227795,0.0404957536305729,11,-1.4299709,0.05769782,0.0800291395187378
Sikuliaq2021,2021,02:51:47,71.194,-160.265,-1.11,,49.35,48.84113656,,48.84113656,-1.27,,,VSMOW,32.46,,,,SKQ2021,DBO4.1n,,,2.0,3.0,,,,False,False,,False,0.0128359170724832,-0.0048307614675211,11,-1.2989582,0.059612323,-0.028958182334899885
Sikuliaq2021,2021,03:02:35,71.194,-160.265,0.28,,2.24,2.217156138,,2.217156138,-1.83,,,VSMOW,30.73,,,,SKQ2021,DBO4.1n,,,2.0,18.0,,,,False,False,,False,-0.0153388494360753,0.0141131087883191,11,-1.5276804,0.05230994,0.30231960296630866
Sikuliaq2021,2021,05:17:35,71.322,-160.657,0.04,,2.5,2.474485241,,2.474485241,-1.94,,,VSMOW,30.66,,,,SKQ2021,DBO4.2n,,,3.0,15.0,,,,False,False,,False,-0.0118814487417703,0.0189012398398203,11,-1.5436896,0.04483422,0.3963103914260864
Sikuliaq2021,2021,07:43:07,71.454,-161.039,-1.53,,2.0,1.979575986,,1.979575986,-1.58,,,VSMOW,30.74,,,,SKQ2021,DBO4.3n,,,4.0,15.0,,,,False,False,,False,-0.0201307856563019,0.0167635565632844,11,-1.5743276,0.057389148,0.005672411918640208
Sikuliaq2021,2021,10:49:50,71.589,-161.413,-1.67,,2.1,2.078538688,,2.078538688,-1.52,,,VSMOW,30.69,,,,SKQ2021,DBO4.4n,,,5.0,15.0,,,,False,False,,False,-0.0264738481665669,0.0133011551713993,11,-1.5861264,0.057507426,-0.06612644672393797
Sikuliaq2021,2021,14:43:03,71.719,-161.777,-1.61,,39.34,38.93415914,,38.93415914,-1.17,,,VSMOW,32.83,,,,SKQ2021,DBO4.5n,,,7.0,3.0,,,,False,False,,False,0.0037316034329121,-0.0005601582963644,11,-1.1286334,0.07211701,0.04136662006378167
Sikuliaq2021,2021,14:51:02,71.718,-161.78,-1.66,,2.27,2.246784409,,2.246784409,-1.51,,,VSMOW,30.38,,,,SKQ2021,DBO4.5n,,,7.0,15.0,,,,False,False,,False,-0.0331487543489457,0.0108030481145977,11,-1.6549224,0.07481227,-0.14492236614227294
Sikuliaq2021,2021,18:56:39,71.85,-162.176,-1.67,,1.85,1.831068405,,1.831068405,-1.61,,,VSMOW,30.5,,,,SKQ2021,DBO4.6n,,,8.0,15.0,,,,False,False,,False,-0.0403369109587522,0.0079210037622798,11,-1.5708749,0.07248469,0.03912507057189951
Sikuliaq2021,2021,03:31:36,68.252,-167.12,-1.62,,2.12,2.098751351,,2.098751351,-1.65,,,VSMOW,29.61,,,,SKQ2021,SEC7,,,11.0,15.0,,,,False,False,,False,-0.1854909935648322,0.1830813394220763,11,-1.9437996,0.096970245,-0.2937996149063111
Sikuliaq2021,2021,05:42:54,68.192,-167.29,-1.62,,1.75,1.732468018,,1.732468018,-1.62,,,VSMOW,29.64,,,,SKQ2021,SEC6,,,13.0,19.0,,,,False,False,,False,-0.170585689616212,0.164150023696243,11,-1.8295889,0.08317567,-0.2095888900756835
Sikuliaq2021,2021,07:26:11,68.133,-167.489,-1.62,,1.58,1.56417766,,1.56417766,-1.63,,,VSMOW,29.71,,,,SKQ2021,SEC5,,,14.0,23.0,,,,False,False,,False,-0.1494074301212611,0.1285045663162117,11,-1.7568187,0.07670368,-0.12681865215301524
Sikuliaq2021,2021,09:49:18,68.013,-167.882,-0.92,,48.44,47.94982982,,47.94982982,-1.01,,,VSMOW,32.99,,,,SKQ2021,SEC4,,,15.0,3.0,,,,False,False,,False,-0.0591610730470112,0.0505108567430408,11,-0.881774,0.062395006,0.12822599172592164
Sikuliaq2021,2021,10:03:12,68.013,-167.885,-1.66,,1.84,1.821586829,,1.821586829,-1.45,,,VSMOW,30.39,,,,SKQ2021,SEC4,,,15.0,23.0,,,,False,False,,False,-0.1144228802406898,0.0813882839501536,11,-1.5568446,0.06605707,-0.10684459209442143
Sikuliaq2021,2021,13:16:37,67.901,-168.238,-1.56,,2.43,2.405696483,,2.405696483,-1.47,,,VSMOW,30.58,,,,SKQ2021,SEC3,,,16.0,23.0,,,,False,False,,False,-0.075887595174763,0.0581540685371015,11,-1.5201211,0.071694255,-0.05012109756469729
Sikuliaq2021,2021,15:55:59,67.783,-168.596,-1.21,,2.05,2.029514367,,2.029514367,-1.46,,,VSMOW,30.68,,,,SKQ2021,SEC2,,,17.0,23.0,,,,False,False,,False,-0.0490726482738577,0.0439031764652321,11,-1.4573001,0.052919418,0.0026999330520629528
SWL2021,2021,23:00:19,66.71,-168.4026667,3.5959,,4.713,4.666202884,,4.666202884,-1.04,,,VSMOW,31.5536,,,,2021-014,UTN1,,,130.0,,,10.0,,False,False,,False,0.0013590583678468,0.0534854046822857,7,-1.0299529,0.0745185,0.010047116279602086
SWL2021,2021,02:08:04,67.05016667,-168.727,3.0457,,4.674,4.627485507,,4.627485507,-1.03,,,VSMOW,31.906,,,,2021-014,UTN2,,,134.0,,,13.0,,False,False,,False,0.0492319786317821,0.0668404893056035,7,-1.07249,0.08163867,-0.042489976882934544
SWL2021,2021,05:32:29,67.33133333,-168.9511667,2.529,,4.848,4.799662744,,4.799662744,-1.17,,,VSMOW,30.872,,,,2021-014,UTN3,,,141.0,,,13.0,,False,False,,False,0.0150203101392168,0.0497602643584228,7,-1.2049766,0.08514385,-0.034976558685302805
SWL2021,2021,08:38:27,67.49866667,-168.9121667,4.1119,,5.041,4.990681356,,4.990681356,-1.22,,,VSMOW,29.3172,,,,2021-014,UTN4,,,147.0,,,9.0,,False,False,,False,0.0036431510753129,0.0385314229549117,7,-1.7329046,0.093444325,-0.5129045534133911
SWL2021,2021,12:34:16,67.73716667,-168.4306667,5.224,,5.041,4.990603897,,4.990603897,-1.37,,,VSMOW,29.5717,,,,2021-014,UTN6,,,153.0,,,13.0,,False,False,,False,-0.0252428804219826,0.0402078000121762,7,-1.5164278,0.08740507,-0.14642775535583485
SWL2021,2021,05:06:56,68.24266667,-167.1221667,7.0537,,4.326,4.282620333,,4.282620333,-2.55,,,VSMOW,29.988,,,,2021-014,SEC7/DBO3.2,,,165.0,,,13.0,,False,False,,False,-0.2971199944346868,0.4063232358412218,7,-2.738679,0.15290144,-0.18867893218994158
SWL2021,2021,07:18:57,68.188,-167.3073333,6.1675,,5.022,4.97164999,,4.97164999,-2.24,,,VSMOW,30.4465,,,,2021-014,SEC6/DBO3.3,,,171.0,,,13.0,,False,False,,False,-0.2370324178607512,0.3463820468847096,7,-2.3486848,0.13159157,-0.10868478775024393
SWL2021,2021,10:07:30,68.12933333,-167.4878333,4.5293,,5.195,5.14293261,,5.14293261,-1.58,,,VSMOW,31.0576,,,,2021-014,SEC5/DBO3.4,,,177.0,,,9.0,,False,False,,False,-0.1602434740995172,0.2200159959076338,7,-1.6602097,0.10662994,-0.08020965576171868
SWL2021,2021,13:10:55,68.01416667,-167.8651667,4.2216,,5.118,5.066742659,,5.066742659,-1.09,,,VSMOW,31.6401,,,,2021-014,SEC4/DBO3.5,,,183.0,,,13.0,,False,False,,False,-0.0940574064139634,0.0936498113673,7,-1.0126894,0.0923523,0.07731064796447762
SWL2021,2021,16:20:14,67.89983333,-168.2311667,4.7028,,4.829,4.780675525,,4.780675525,-1.18,,,VSMOW,30.2826,,,,2021-014,SEC3/DBO3.6,,,189.0,,,16.0,,False,False,,False,-0.0599242772133079,0.0567118301944219,7,-1.1709528,0.096442655,0.009047203063964782
SWL2021,2021,19:46:41,67.78483333,-168.5995,3.2354,,4.732,4.684682102,,4.684682102,-1.45,,,VSMOW,30.6111,,,,2021-014,SEC2/DBO3.7,,,195.0,,,13.0,,False,False,,False,-0.0297442895663814,0.0420986654948457,7,-1.0412416,0.085920855,0.4087583541870117
SWL2021,2021,22:45:26,67.66983333,-168.9516667,-0.1601,,4.751,4.703526958,,4.703526958,-0.81,,,VSMOW,32.4111,,,,2021-014,SEC1=UTN5/DBO3.8,,,201.0,,,13.0,,False,False,,False,-0.0130202542246479,0.0370864213621308,7,-0.67204356,0.07567119,0.13795643806457525
SWL2021,2021,02:23:44,68.00133333,-168.9328333,5.2708,,4.732,4.684616741,,4.684616741,-1.02,,,VSMOW,31.0567,,,,2021-014,UTN7,,,207.0,,,16.0,,False,False,,False,-0.0547447268492986,0.0473384243936889,7,-0.9539356,0.10446623,0.0660643768310547
SWL2021,2021,03:37:50,70.97166667,-161.9028333,2.2857,,5.041,4.98962007,,4.98962007,-1.87,,,VSMOW,29.3141,,,,2021-014,DBO4.1,,,214.0,,,13.0,,False,False,,False,0.2021653679118264,-0.0192757819551584,7,-1.7946024,0.09698377,0.0753976058959962
SWL2021,2021,06:48:33,71.1035,-162.2661667,2.3856,,5.311,5.256825305,,5.256825305,-1.88,,,VSMOW,29.2462,,,,2021-014,DBO4.2,,,221.0,,,5.0,,False,False,,False,0.1785207849644406,0.000842450656942,7,-1.8284192,0.09772214,0.051580791473388565
SWL2021,2021,21:36:49,71.28866667,-157.2525,3.759,,4.519,4.472865963,,4.472865963,-1.91,,,VSMOW,29.8285,,,,2021-014,BarC2/DBO5.2,,,233.0,,,16.0,,False,False,,False,0.2745762031870017,0.2007221690041316,7,-1.9602622,0.093462184,-0.050262179374694904
SWL2021,2021,23:30:09,71.33,-157.3296667,4.6453,,4.829,4.77968652,,4.77968652,-2.04,,,VSMOW,30.4161,,,,2021-014,BarC3/DBO5.3,,,239.0,,,19.0,,False,False,,False,0.2793445922660469,0.1833637039169667,7,-2.0214217,0.085695796,0.018578329086303746
SWL2021,2021,01:56:43,71.372,-157.413,5.7401,,4.848,4.798480984,,4.798480984,-2.17,,,VSMOW,30.5766,,,,2021-014,BarC4/DBO5.4,,,245.0,,,22.0,,False,False,,False,0.2727063159141523,0.1627172392273759,7,-2.081826,0.07505885,0.08817402839660637
SWL2021,2021,04:06:01,71.43016667,-157.5286667,-1.5214,,75.274,74.49215499,,74.49215499,-1.67,,,VSMOW,32.9809,,,,2021-014,BarC5/DBO5.5a,,,250.0,,,6.0,,False,False,,False,0.1346843751638978,0.0674164796426222,7,-1.3812948,0.04820402,0.2887051534652709
SWL2021,2021,04:06:01,71.43016667,-157.5286667,-1.1543,,49.876,49.36099576,,49.36099576,-1.77,,,VSMOW,32.7208,,,,2021-014,BarC5/DBO5.5a,,,250.0,,,8.0,,False,False,,False,0.1744092666893495,0.0800659512903169,7,-1.4573091,0.05009347,0.31269087314605715
SWL2021,2021,04:06:01,71.43016667,-157.5286667,-0.7253,,35.099,34.73782394,,34.73782394,-1.71,,,VSMOW,32.6607,,,,2021-014,BarC5/DBO5.5a,,,250.0,,,10.0,,False,False,,False,0.2038141211231867,0.0895692092086785,7,-1.4445087,0.04933816,0.2654913282394409
SWL2021,2021,04:06:01,71.43016667,-157.5286667,-1.551,,23.972,23.72596377,,23.72596377,-1.17,,,VSMOW,32.199,,,,2021-014,BarC5/DBO5.5a,,,250.0,,,12.0,,False,False,,False,0.2148492114365596,0.0985770313510205,7,-1.6383204,0.05216846,-0.46832044601440437
SWL2021,2021,04:06:01,71.43016667,-157.5286667,4.0822,,14.932,14.77906995,,14.77906995,-1.9,,,VSMOW,30.8137,,,,2021-014,BarC5/DBO5.5a,,,250.0,,,14.0,,False,False,,False,0.2132566715014814,0.0998035650004745,7,-1.9768039,0.069895886,-0.07680389881134042
SWL2021,2021,04:06:01,71.43016667,-157.5286667,4.3961,,5.234,5.180516564,,5.180516564,-2.01,,,VSMOW,30.6773,,,,2021-014,BarC5/DBO5.5a,,,250.0,,,16.0,,False,False,,False,0.2116629672900645,0.1139022932025525,7,-1.9981624,0.0744769,0.01183761119842508
SWL2021,2021,06:56:11,71.4555,-157.5813333,3.7488,,5.003,4.95187281,,4.95187281,-1.95,,,VSMOW,30.4242,,,,2021-014,BarC6/DBO5.6,,,256.0,,,19.0,,False,False,,False,0.1807929525184693,0.0952593613737426,7,-2.0451255,0.08737916,-0.09512548446655278
SWL2021,2021,09:19:38,71.50083333,-157.6743333,-0.0259,,5.06,5.008276974,,5.008276974,-1.3,,,VSMOW,29.7859,,,,2021-014,BarC7/DBO5.7,,,261.0,,,16.0,,False,False,,False,0.1233738489223224,0.0629164176193648,7,-1.7394632,0.10919502,-0.43946321010589595
SWL2021,2021,17:25:13,71.616,-157.9203333,-0.5979,,5.022,4.970634111,,4.970634111,-2.01,,,VSMOW,29.257,,,,2021-014,BarC10/DBO5.10,,,277.0,,,18.0,,False,False,,False,0.010228816429793,0.0060182308646118,7,-2.2335618,0.11472635,-0.22356175422668478
SWL2019,2019,03:10:00,66.7081,-168.4003,3.9083,,30.2,29.8982871,30.2,29.8982871,-2.05,,,VSMOW,32.3758,,,,2019-78,UTN1,,,136.0,,,1.0,,False,False,,False,-0.0214824392477418,0.0647351234134463,7,-1.2257385,0.06446145,0.8242614746093748
SWL2019,2019,03:10:00,66.7081,-168.4003,6.2227,,5.1,5.049356118,30.2,5.049356118,-1.25,,,VSMOW,32.2162,,,,2019-78,UTN1,,,136.0,,,7.0,,False,False,,False,0.0001566931250008,0.0534551102045779,7,-1.2901224,0.05863036,-0.040122389793395996
SWL2019,2019,07:16:00,67.05,-168.727,8.9583,,5.7,5.643261013,42.5,5.643261013,-0.83,,,VSMOW,32.824,,,,2019-78,UTN2,,,142.0,,,9.0,,False,False,,False,0.0480305215306797,0.0665702300493327,7,-0.9269952,0.08825,-0.09699521780014042
SWL2019,2019,11:08:00,67.3307,-168.9058,9.0653,,4.9,4.851143864,45.0,4.851143864,-1.02,,,VSMOW,32.8229,,,,2019-78,UTN3,,,149.0,,,9.0,,False,False,,False,0.0167624171797346,0.0489399122443795,7,-1.0560266,0.086916804,-0.03602657794952391
SWL2019,2019,13:58:00,67.4999,-168.9085,6.1546,,5.5,5.445093167,46.0,5.445093167,-1.27,,,VSMOW,32.5954,,,,2019-78,UTN4,,,155.0,,,9.0,,False,False,,False,0.0034141905992982,0.038492967942434,7,-1.166537,0.05842566,0.1034629535675049
SWL2019,2019,17:57:00,67.7391,-168.4409,5.9096,,4.7,4.653016227,46.0,4.653016227,-1.26,,,VSMOW,32.2521,,,,2019-78,UTN6,,,162.0,,,9.0,,False,False,,False,-0.0254903149346627,0.0401078568790689,7,-1.2444936,0.07420911,0.015506396293640146
SWL2019,2019,07:51:00,68.2433,-167.1198,9.472,,4.4,4.355877328,39.5,4.355877328,-1.9,,,VSMOW,30.9709,,,,2019-78,SEC7,,,175.0,,,9.0,,False,False,,False,-0.2965467778835138,0.4060204553014376,7,-2.0679877,0.1644196,-0.16798768043518075
SWL2019,2019,09:53:00,68.1845,-167.3083,8.3311,,5.8,5.741840285,45.5,5.741840285,-1.49,,,VSMOW,31.4916,,,,2019-78,SEC6,,,181.0,,,9.0,,False,False,,False,-0.2284124687995128,0.3408619002817278,7,-1.5638595,0.09940931,-0.07385946273803712
SWL2019,2019,11:52:00,68.1298,-167.4978,10.2325,,5.2,5.147882281,46.6,5.147882281,-1.14,,,VSMOW,31.9016,,,,2019-78,SEC5,,,187.0,,,9.0,,False,False,,False,-0.1569480095092508,0.2153642480619323,7,-1.251793,0.07721485,-0.1117930269241334
SWL2019,2019,14:52:00,68.0121,-167.8595,9.1838,,4.7,4.652934315,49.6,4.652934315,-1.55,,,VSMOW,32.3577,,,,2019-78,SEC4,,,193.0,,,9.0,,False,False,,False,-0.0957695191959382,0.0941043927978304,7,-1.2190503,0.067713715,0.3309497117996216
SWL2019,2019,17:14:00,67.8962,-168.2332,10.5563,,5.4,5.345955288,54.5,5.345955288,-1.33,,,VSMOW,32.069,,,,2019-78,SEC3,,,199.0,,,11.0,,False,False,,False,-0.0585309756156613,0.0563626322383417,7,-1.4283562,0.07607165,-0.0983561706542968
SWL2019,2019,20:40:00,67.7824,-168.5995,8.8056,,4.9,4.851000961,46.5,4.851000961,-1.43,,,VSMOW,32.2687,,,,2019-78,SEC2,,,206.0,,,9.0,,False,False,,False,-0.0292978826923691,0.0419714526080884,7,-1.3916794,0.064159304,0.03832059383392328
SWL2019,2019,00:20:00,67.6707,-168.9275,6.0382,,4.7,4.653036875,46.6,4.653036875,-1.1,,,VSMOW,32.5268,,,,2019-78,SEC1,,,213.0,,,9.0,,False,False,,False,-0.0130400272530692,0.0369916916046236,7,-1.189182,0.0585449,-0.08918204307556143
SWL2019,2019,04:16:00,68.0013,-168.9274,10.5681,,4.5,4.454942362,53.6,4.454942362,-1.32,,,VSMOW,32.1054,,,,2019-78,UTN7,,,220.0,,,11.0,,False,False,,False,-0.0550366932890811,0.0474698136831741,7,-1.425695,0.071021006,-0.10569494247436517
SWL2019,2019,10:33:00,71.8486,-162.1586,-1.4094,,25.2,24.94070914,39.0,24.94070914,-1.89,,,VSMOW,31.959,,,,2019-78,DBO4.6n,,,228.0,,,5.0,,False,False,,False,0.0003044419969716,-0.0135853715334048,7,-1.7002581,0.0759556,0.18974186420440664
SWL2019,2019,10:33:00,71.8486,-162.1586,2.0156,,15.1,14.94499764,39.0,14.94499764,-2.03,,,VSMOW,30.6133,,,,2019-78,DBO4.6n,,,228.0,,,7.0,,False,False,,False,-0.0022771596778146,-0.007611421686203,7,-1.869886,0.132913,0.16011395931243877
SWL2019,2019,10:33:00,71.8486,-162.1586,5.0913,,4.2,4.156996762,39.0,4.156996762,-1.99,,,VSMOW,29.6736,,,,2019-78,DBO4.6n,,,228.0,,,9.0,,False,False,,False,0.0021844937878034,0.0014300584040929,7,-2.226869,0.091635704,-0.23686910629272462
SWL2019,2019,13:56:00,71.7197,-161.7725,-1.6818,,40.4,39.98311955,40.0,39.98311955,-1.39,,,VSMOW,32.3949,,,,2019-78,DBO4.5n,,,235.0,,,1.0,,False,False,,False,0.0319346049689614,-0.0079477201266724,7,-1.6552948,0.053613193,-0.2652947759628297
SWL2019,2019,13:56:00,71.7197,-161.7725,-1.6838,,34.7,34.34241182,40.0,34.34241182,-1.57,,,VSMOW,32.3954,,,,2019-78,DBO4.5n,,,235.0,,,3.0,,False,False,,False,0.0263666382797002,-0.010187579087175,7,-1.6305199,0.052539606,-0.06051986694335931
SWL2019,2019,13:56:00,71.7197,-161.7725,-0.9377,,24.8,24.54502236,40.0,24.54502236,-2.11,,,VSMOW,31.7927,,,,2019-78,DBO4.5n,,,235.0,,,5.0,,False,False,,False,0.0163070360552779,-0.008990572701217,7,-1.9691916,0.06856484,0.14080844879150378
SWL2019,2019,13:56:00,71.7197,-161.7725,0.042,,15.4,15.24201487,40.0,15.24201487,-1.65,,,VSMOW,31.2962,,,,2019-78,DBO4.5n,,,235.0,,,7.0,,False,False,,False,0.0110759707146686,-0.0058860959551875,7,-1.9514731,0.09927612,-0.3014731168746949
SWL2019,2019,13:56:00,71.7197,-161.7725,5.4682,,5.5,5.44370757,40.0,5.44370757,-1.99,,,VSMOW,29.303,,,,2019-78,DBO4.5n,,,235.0,,,9.0,,False,False,,False,0.0129346277200234,0.0002158359067818,7,-2.130132,0.09435585,-0.14013195991516114
SWL2019,2019,17:13:00,71.588,-161.406,-1.658,,35.1,34.73850872,,34.73850872,-1.22,,,VSMOW,32.4049,,,,2019-78,DBO4.4n,,,243.0,,,3.0,,False,False,,False,0.0520175179629322,-0.0100859339045151,7,-1.5818679,0.06013199,-0.36186793327331546
SWL2019,2019,17:13:00,71.588,-161.406,-1.1491,,25.4,25.13899978,,25.13899978,-1.99,,,VSMOW,31.8067,,,,2019-78,DBO4.4n,,,243.0,,,5.0,,False,False,,False,0.041895029393829,-0.0100485535196514,7,-1.9258986,0.06368094,0.06410144805908202
SWL2019,2019,17:13:00,71.588,-161.406,-0.7072,,15.5,15.34109685,,15.34109685,-2.09,,,VSMOW,31.2201,,,,2019-78,DBO4.4n,,,243.0,,,7.0,,False,False,,False,0.0340430887736443,-0.0067991415449236,7,-1.998182,0.091960356,0.09181794166564927
SWL2019,2019,17:13:00,71.588,-161.406,4.7041,,5.5,5.443747164,,5.443747164,-2.29,,,VSMOW,29.8261,,,,2019-78,DBO4.4n,,,243.0,,,9.0,,False,False,,False,0.0350195095450695,0.0009108815891949,7,-1.9788196,0.09651432,0.31118039131164554
SWL2019,2019,20:39:00,71.454,-161.038,-1.5384,,35.3,34.93669213,,34.93669213,-2.11,,,VSMOW,32.1579,,,,2019-78,DBO4.3n,,,251.0,,,3.0,,False,False,,False,0.0712697881489725,-0.0146955051335608,7,-1.6962814,0.05924323,0.4137185668945311
SWL2019,2019,20:39:00,71.454,-161.038,-1.43,,25.1,24.84228553,,24.84228553,-2.04,,,VSMOW,31.7751,,,,2019-78,DBO4.3n,,,251.0,,,5.0,,False,False,,False,0.0638416259675559,-0.0149012877053712,7,-1.858677,0.062429387,0.18132297039031986
SWL2019,2019,20:39:00,71.454,-161.038,-0.9158,,15.5,15.34121108,,15.34121108,-1.61,,,VSMOW,31.4142,,,,2019-78,DBO4.3n,,,251.0,,,7.0,,False,False,,False,0.0578798271089552,-0.0107769125700555,7,-1.8866181,0.080681734,-0.27661813735961904
SWL2019,2019,20:39:00,71.454,-161.038,5.8282,,4.9,4.849927017,,4.849927017,-1.31,,,VSMOW,29.6085,,,,2019-78,DBO4.3n,,,251.0,,,9.0,,False,False,,False,0.0597961197710784,0.0004133858823178,7,-2.0542758,0.08536407,-0.7442757511138915
SWL2019,2019,23:52:00,71.323,-160.656,-1.2019,,35.3,34.93694802,,34.93694802,-1.67,,,VSMOW,31.9483,,,,2019-78,DBO4.2n,,,259.0,,,3.0,,False,False,,False,0.0830806656527895,-0.028423007040595,7,-1.7338312,0.05499183,-0.06383116722106941
SWL2019,2019,23:52:00,71.323,-160.656,-0.7412,,25.3,25.04040328,,25.04040328,-2.02,,,VSMOW,31.7742,,,,2019-78,DBO4.2n,,,259.0,,,5.0,,False,False,,False,0.0798461718200925,-0.0290835337430008,7,-1.8155688,0.06229558,0.20443119525909426
