Dataset,year,time,lat,lon,temp,CTD_TMP_WOCE_FLAG,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,DELO18_WOCE_FLAG_Translated,DELO18_WOCE_FLAG_Original,O18_Standard,salinity,CTD_SAL_WOCE_FLAG,Bottle_Salinity_[standard_salinity_units],BTL_SAL_WOCE_FLAG,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,CASTNO,BTLNBR,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,LAND_BASED,u,v,month,tracer_pred,tracer_uncert,residual
JOIS_2016,2016,21:09:00,72.6005,-144.714,0.0113,,1015.331,1002.453058,,1002.453058,0.224,2.0,2.0,VSMOW and GISP,34.877,2.0,34.8773,2.0,18SN20160922,51,,1093.0,1.0,6.0,,,,False,False,,False,0.0061412096081198,-0.003481221822822,10,0.21786295,0.016426057,-0.006137051224708562
JOIS_2016,2016,21:09:00,72.6005,-144.714,0.2415,,812.389,802.4739022,,802.4739022,0.166,2.0,2.0,VSMOW and GISP,34.865,2.0,34.866,2.0,18SN20160922,51,,1094.0,1.0,7.0,,,,False,False,,False,0.0064657154098548,-0.003580565077716,10,0.19967182,0.016046327,0.03367181980609893
JOIS_2016,2016,21:09:00,72.6005,-144.714,0.525,,609.643,602.4951175,,602.4951175,0.157,2.0,2.0,VSMOW and GISP,34.8478,2.0,34.8505,2.0,18SN20160922,51,,1095.0,1.0,8.0,,,,False,False,,False,0.0063100868202463,-0.0033298316855377,10,0.18340379,0.018618524,0.02640378999710083
JOIS_2016,2016,21:09:00,72.6005,-144.714,0.6544,,508.16,502.3244902,,502.3244902,0.18,2.0,2.0,VSMOW and GISP,34.8285,2.0,34.8283,2.0,18SN20160922,51,,1096.0,1.0,9.0,,,,False,False,,False,0.0059242708678623,-0.0029972421508759,10,0.167908,0.018861592,-0.01209200203418731
JOIS_2016,2016,21:09:00,72.6005,-144.714,0.6879,,478.785,473.3202789,,473.3202789,0.167,2.0,2.0,VSMOW and GISP,34.8257,2.0,34.8257,2.0,18SN20160922,51,,1097.0,1.0,10.0,,,,False,False,,False,0.0057422076585865,-0.0028702335080766,10,0.16001628,0.017938055,-0.006983716607093821
JOIS_2016,2016,21:09:00,72.6005,-144.714,0.587,,407.954,403.366536,,403.366536,0.143,2.0,2.0,VSMOW and GISP,34.783,2.0,34.7853,2.0,18SN20160922,51,,1098.0,1.0,11.0,,,,False,False,,False,0.0051760404914944,-0.0025395846980453,10,0.118397646,0.021318292,-0.02460235434770583
JOIS_2016,2016,21:09:00,72.6005,-144.714,0.3769,,360.386,356.3743138,,356.3743138,0.081,2.0,2.0,VSMOW and GISP,34.7061,2.0,34.7077,2.0,18SN20160922,51,,1099.0,1.0,12.0,,,,False,False,,False,0.0046065518228242,-0.0023762588990774,10,0.06421418,0.02576591,-0.016785822570323947
JOIS_2016,2016,21:09:00,72.6005,-144.714,-0.1806,,289.834,286.6564867,,286.6564867,-0.105,2.0,2.0,VSMOW and GISP,34.4498,2.0,34.4853,2.0,18SN20160922,51,,1100.0,1.0,13.0,,,,False,False,,False,0.0029754552064458,-0.0022820722944538,10,-0.15781127,0.028814638,-0.05281126916408539
JOIS_2016,2016,21:09:00,72.6005,-144.714,-0.7221,,262.613,259.7509985,,259.7509985,-0.607,2.0,2.0,VSMOW and GISP,34.1647,2.0,34.1607,2.0,18SN20160922,51,,1101.0,1.0,14.0,,,,False,False,,False,0.0017848474198552,-0.0023485602667396,10,-0.48612624,0.035658535,0.12087375593185423
JOIS_2016,2016,21:09:00,72.6005,-144.714,-1.1899,,236.121,233.5626686,,233.5626686,-1.067,2.0,2.0,VSMOW and GISP,33.6932,2.0,33.6816,2.0,18SN20160922,51,,1102.0,1.0,15.0,,,,False,False,,False,7.16101826411927e-06,-0.0024127924846993,10,-1.0666933,0.03526797,0.00030669403076166724
JOIS_2016,2016,21:09:00,72.6005,-144.714,-1.4102,,203.918,201.7242926,,201.7242926,-1.565,2.0,2.0,VSMOW and GISP,33.1683,2.0,33.1628,2.0,18SN20160922,51,,1103.0,1.0,16.0,,,,False,False,,False,-0.0026003492980242,-0.0024905338623061,10,-1.4660463,0.02959645,0.09895366668701167
JOIS_2016,2016,21:09:00,72.6005,-144.714,-1.4423,,190.941,188.8928271,,188.8928271,-1.773,2.0,2.0,VSMOW and GISP,32.9871,2.0,32.9773,2.0,18SN20160922,51,,1104.0,1.0,17.0,,,,False,False,,False,-0.0035942153672499,-0.0025394793318592,10,-1.5400368,0.027814893,0.23296320247650137
JOIS_2016,2016,21:09:00,72.6005,-144.714,-1.3441,,162.275,160.5454581,,160.5454581,-1.618,2.0,2.0,VSMOW and GISP,32.644,2.0,32.6466,2.0,18SN20160922,51,,1105.0,1.0,18.0,,,,False,False,,False,-0.0055786088027664,-0.0025926872000024,10,-1.6349734,0.027724745,-0.016973406791686907
JOIS_2016,2016,21:09:00,72.6005,-144.714,-1.2118,,135.312,133.8785733,,133.8785733,-1.658,2.0,2.0,VSMOW and GISP,32.3314,2.0,32.3446,2.0,18SN20160922,51,,1106.0,1.0,19.0,,,,False,False,,False,-0.0071147291229062,-0.0028182072442448,10,-1.7281243,0.034695465,-0.07012426090240487
JOIS_2016,2016,21:09:00,72.6005,-144.714,-0.8862,,109.835,108.6781715,,108.6781715,-1.79,2.0,2.0,VSMOW and GISP,31.9397,2.0,32.0227,2.0,18SN20160922,51,,1107.0,1.0,20.0,,,,False,False,,False,-0.0083745307161126,-0.003209478786963,10,-1.8903548,0.040412463,-0.10035475254058834
JOIS_2016,2016,21:09:00,72.6005,-144.714,-0.2955,,62.28,61.63114579,,61.63114579,-3.314,2.0,2.0,VSMOW and GISP,29.6131,2.0,29.5337,2.0,18SN20160922,51,,1108.0,1.0,21.0,,,,False,False,,False,-0.0119932069701031,-0.0051330220849895,10,-3.2496414,0.054267358,0.0643585815429688
JOIS_2016,2016,21:09:00,72.6005,-144.714,0.4368,,33.168,32.82476271,,32.82476271,-3.717,2.0,2.0,VSMOW and GISP,27.3789,2.0,27.2734,2.0,18SN20160922,51,,1109.0,1.0,22.0,,,,False,False,,False,-0.0150594579020592,-0.0058347327233124,10,-3.6013649,0.053327825,0.11563514900207528
JOIS_2016,2016,21:09:00,72.6005,-144.714,0.9522,,26.657,26.3815583,,26.3815583,-3.751,2.0,2.0,VSMOW and GISP,26.6876,2.0,26.6926,2.0,18SN20160922,51,,1110.0,1.0,23.0,,,,False,False,,False,-0.0139333987897668,-0.0056014701392966,10,-3.6529353,0.07815551,0.09806473350524891
JOIS_2016,2016,21:09:00,72.6005,-144.714,0.3958,,6.464,6.397522295,,6.397522295,-3.812,2.0,2.0,VSMOW and GISP,26.529,2.0,26.5317,2.0,18SN20160922,51,,1111.0,1.0,24.0,,,,False,False,,False,-0.0160308266587867,0.0182095307916167,10,-3.7864392,0.07385163,0.025560819625854325
JOIS_2016,2016,22:33:00,73.9973,-140.0785,-0.3785,,2543.871,2502.418682,,2502.418682,0.28,2.0,2.0,VSMOW and GISP,34.954,2.0,34.9573,2.0,18SN20160922,54,,1162.0,1.0,3.0,,,,False,False,,False,0.0016493541213792,0.0010987272397103,10,0.28606197,0.015198122,0.006061972379684422
JOIS_2016,2016,22:33:00,73.9973,-140.0785,-0.4063,,2033.036,2002.288755,,2002.288755,0.249,2.0,2.0,VSMOW and GISP,34.9424,2.0,34.9455,2.0,18SN20160922,54,,1163.0,1.0,4.0,,,,False,False,,False,0.0016991897086267,0.0023733789927965,10,0.27298623,0.013750125,0.02398623323440552
JOIS_2016,2016,22:33:00,73.9973,-140.0785,-0.29,,1523.566,1502.322186,,1502.322186,0.236,2.0,2.0,VSMOW and GISP,34.9163,2.0,34.9193,2.0,18SN20160922,54,,1164.0,1.0,5.0,,,,False,False,,False,0.0018074345322629,0.0039043503361239,10,0.24504323,0.016795984,0.009043233036994947
JOIS_2016,2016,22:33:00,73.9973,-140.0785,0.0333,,1015.476,1002.524628,,1002.524628,0.207,2.0,2.0,VSMOW and GISP,34.8799,2.0,34.8834,2.0,18SN20160922,54,,1165.0,1.0,6.0,,,,False,False,,False,0.0022280606026456,0.0054648715605731,10,0.21080832,0.016434446,0.003808321833610545
JOIS_2016,2016,22:33:00,73.9973,-140.0785,0.2957,,812.892,802.9127371,,802.9127371,0.197,2.0,2.0,VSMOW and GISP,34.8654,2.0,34.8683,2.0,18SN20160922,54,,1166.0,1.0,7.0,,,,False,False,,False,0.0024951045862571,0.0060978312578473,10,0.19934183,0.017210724,0.002341833591461173
JOIS_2016,2016,22:33:00,73.9973,-140.0785,0.6161,,609.735,602.5430845,,602.5430845,0.176,2.0,2.0,VSMOW and GISP,34.8516,2.0,34.8551,2.0,18SN20160922,54,,1167.0,1.0,8.0,,,,False,False,,False,0.0027355912699745,0.0067225723332419,10,0.19051729,0.018153932,0.01451729142665864
JOIS_2016,2016,22:33:00,73.9973,-140.0785,0.7541,,549.02,542.6233793,,542.6233793,0.175,2.0,2.0,VSMOW and GISP,34.8486,2.0,34.8481,2.0,18SN20160922,54,,1168.0,1.0,9.0,,,,False,False,,False,0.0027144192880621,0.0068454704191776,10,0.1854614,0.017613376,0.010461401939392101
JOIS_2016,2016,22:33:00,73.9973,-140.0785,0.7411,,508.331,502.4576109,,502.4576109,0.185,2.0,2.0,VSMOW and GISP,34.8327,2.0,34.8362,2.0,18SN20160922,54,,1169.0,1.0,10.0,,,,False,False,,False,0.0026979776027769,0.006926227938319,10,0.17356294,0.017152779,-0.01143705606460571
JOIS_2016,2016,22:33:00,73.9973,-140.0785,0.6072,,411.223,406.5666782,,406.5666782,0.178,2.0,2.0,VSMOW and GISP,34.7859,2.0,34.7886,2.0,18SN20160922,54,,1170.0,1.0,11.0,,,,False,False,,False,0.0024706027708891,0.0068566562228883,10,0.14114499,0.019113215,-0.036855009078979484
JOIS_2016,2016,22:33:00,73.9973,-140.0785,0.4327,,369.71,365.5603201,,365.5603201,0.116,2.0,2.0,VSMOW and GISP,34.7177,2.0,34.7115,2.0,18SN20160922,54,,1171.0,1.0,12.0,,,,False,False,,False,0.0022555252316204,0.0066491018850382,10,0.09532807,0.01825112,-0.020671929776668554
JOIS_2016,2016,22:33:00,73.9973,-140.0785,-0.1997,,304.958,301.5822293,,301.5822293,-0.081,2.0,2.0,VSMOW and GISP,34.445,2.0,34.4771,2.0,18SN20160922,54,,1172.0,1.0,13.0,,,,False,False,,False,0.0017057062546933,0.0058718824048951,10,-0.103095315,0.026520373,-0.022095315396785734
JOIS_2016,2016,22:33:00,73.9973,-140.0785,-0.7211,,274.717,271.6958306,,271.6958306,-0.42,2.0,2.0,VSMOW and GISP,34.1752,2.0,34.2433,2.0,18SN20160922,54,,1173.0,1.0,14.0,,,,False,False,,False,0.0013637748177034,0.0049408743209309,10,-0.4236842,0.035490356,-0.003684209585189835
JOIS_2016,2016,22:33:00,73.9973,-140.0785,-1.2443,,251.486,248.7342742,,248.7342742,-0.707,2.0,2.0,VSMOW and GISP,33.6585,2.0,,5.0,18SN20160922,54,,1174.0,1.0,15.0,,,,False,False,,False,0.0010890319827375,0.0041821607785585,10,-1.0863663,0.028669637,-0.3793662958145142
JOIS_2016,2016,22:33:00,73.9973,-140.0785,-1.457,,224.236,221.7970517,,221.7970517,-1.394,2.0,2.0,VSMOW and GISP,33.1644,2.0,33.2572,2.0,18SN20160922,54,,1175.0,1.0,16.0,,,,False,False,,False,0.0005735509200111,0.0028554372234602,10,-1.4230723,0.023493383,-0.02907233810424814
JOIS_2016,2016,22:33:00,73.9973,-140.0785,-1.4586,,204.042,201.8325537,,201.8325537,-1.487,2.0,2.0,VSMOW and GISP,32.9581,2.0,32.964,2.0,18SN20160922,54,,1176.0,1.0,17.0,,,,False,False,,False,0.0001915025983685,0.0018721372651103,10,-1.5072056,0.02186388,-0.020205605506896873
JOIS_2016,2016,22:33:00,73.9973,-140.0785,-1.3767,,169.71,167.8862614,,167.8862614,-1.611,2.0,2.0,VSMOW and GISP,32.6202,2.0,32.6624,2.0,18SN20160922,54,,1177.0,1.0,18.0,,,,False,False,,False,-3.501235224122693e-05,-0.0002499559490539,10,-1.5931678,0.019767854,0.017832218170166003
JOIS_2016,2016,22:33:00,73.9973,-140.0785,-1.2664,,141.357,139.8475488,,139.8475488,-1.661,2.0,2.0,VSMOW and GISP,32.37,2.0,32.4932,2.0,18SN20160922,54,,1178.0,1.0,19.0,,,,False,False,,False,0.0001753973949934,-0.0019911703501381,10,-1.6521826,0.021688703,0.008817420959472688
JOIS_2016,2016,22:33:00,73.9973,-140.0785,-0.9257,,112.259,111.0680947,,111.0680947,-1.776,2.0,2.0,VSMOW and GISP,31.9691,2.0,32.043,2.0,18SN20160922,54,,1179.0,1.0,20.0,,,,False,False,,False,0.0003992257951211,-0.0038520608605725,10,-1.7773553,0.035990667,-0.0013553133010864027
JOIS_2016,2016,22:33:00,73.9973,-140.0785,-0.8061,,61.675,61.02820106,,61.02820106,-3.399,2.0,2.0,VSMOW and GISP,29.2365,2.0,29.5346,2.0,18SN20160922,54,,1180.0,1.0,21.0,,,,False,False,,False,0.0009645951523735,-0.0086850268660132,10,-3.35464,0.050508205,0.04435999298095705
JOIS_2016,2016,22:33:00,73.9973,-140.0785,-0.6166,,42.223,41.78216988,,41.78216988,-3.779,2.0,2.0,VSMOW and GISP,28.1072,2.0,28.1095,2.0,18SN20160922,54,,1181.0,1.0,22.0,,,,False,False,,False,0.0024727487055991,-0.0121784885027037,10,-3.6735833,0.04654834,0.10541673088073722
JOIS_2016,2016,22:33:00,73.9973,-140.0785,-0.5016,,22.059,21.82976069,,21.82976069,-3.828,2.0,2.0,VSMOW and GISP,26.813,2.0,26.7588,2.0,18SN20160922,54,,1182.0,1.0,23.0,,,,False,False,,False,0.0027726230714459,-0.0161400908741486,10,-3.807582,0.053604297,0.02041809844970688
JOIS_2016,2016,06:26:00,73.0023,-140.0007,-0.3979,,2032.989,2002.342957,,2002.342957,0.244,2.0,2.0,VSMOW and GISP,34.9395,2.0,34.9378,2.0,18SN20160922,57,,1233.0,1.0,2.0,,,,False,False,,False,0.0010035774740013,-0.001637176954368,10,0.27989635,0.013759604,0.0358963487148285
JOIS_2016,2016,06:26:00,73.0023,-140.0007,-0.278,,1523.831,1502.657802,,1502.657802,0.227,2.0,2.0,VSMOW and GISP,34.9088,2.0,34.9073,2.0,18SN20160922,57,,1234.0,1.0,3.0,,,,False,False,,False,0.0021081520320818,-0.0008584033158012,10,0.25638053,0.013166912,0.02938052821159362
JOIS_2016,2016,06:26:00,73.0023,-140.0007,0.0552,,1015.503,1002.601432,,1002.601432,0.249,2.0,2.0,VSMOW and GISP,34.875,2.0,34.8747,2.0,18SN20160922,57,,1235.0,1.0,4.0,,,,False,False,,False,0.0028323042122779,-0.0002092039086043,10,0.21731117,0.014082465,-0.03168882632255554
JOIS_2016,2016,06:26:00,73.0023,-140.0007,0.2836,,812.447,802.514247,,802.514247,0.21,2.0,2.0,VSMOW and GISP,34.8632,2.0,34.8637,2.0,18SN20160922,57,,1236.0,1.0,5.0,,,,False,False,,False,0.0030456729892402,0.000135133304513,10,0.20398365,0.017825505,-0.006016350388526909
JOIS_2016,2016,06:26:00,73.0023,-140.0007,0.5478,,609.569,602.409454,,602.409454,0.188,2.0,2.0,VSMOW and GISP,34.846,2.0,34.8454,2.0,18SN20160922,57,,1237.0,1.0,6.0,,,,False,False,,False,0.0032469415099019,0.0006536757871536,10,0.18403259,0.016960308,-0.003967410802841187
JOIS_2016,2016,06:26:00,73.0023,-140.0007,0.6636,,508.476,502.6259343,,502.6259343,0.192,2.0,2.0,VSMOW and GISP,34.8273,2.0,34.826,2.0,18SN20160922,57,,1238.0,1.0,7.0,,,,False,False,,False,0.0034167927242588,0.000976873032094,10,0.16553102,0.019332929,-0.026468975663185124
JOIS_2016,2016,06:26:00,73.0023,-140.0007,0.6821,,485.354,479.7966497,,479.7966497,0.207,2.0,2.0,VSMOW and GISP,34.8235,2.0,34.8238,2.0,18SN20160922,57,,1239.0,1.0,8.0,,,,False,False,,False,0.0034745987885328,0.001053805459992,10,0.15952176,0.020994674,-0.04747824144363402
JOIS_2016,2016,06:26:00,73.0023,-140.0007,0.5838,,415.492,410.803689,,410.803689,0.149,2.0,2.0,VSMOW and GISP,34.78,2.0,34.7752,2.0,18SN20160922,57,,1240.0,1.0,9.0,,,,False,False,,False,0.0036955461032349,0.001248714584452,10,0.12917769,0.018025119,-0.019822310447692865
JOIS_2016,2016,06:26:00,73.0023,-140.0007,0.3756,,365.102,361.0261356,,361.0261356,0.087,2.0,2.0,VSMOW and GISP,34.7038,2.0,34.6929,2.0,18SN20160922,57,,1241.0,1.0,10.0,,,,False,False,,False,0.0038877794263541,0.0012587736430216,10,0.075769186,0.021705797,-0.011230813980102533
JOIS_2016,2016,06:26:00,73.0023,-140.0007,-0.2496,,304.254,300.9016048,,300.9016048,-0.118,2.0,2.0,VSMOW and GISP,34.4315,2.0,34.4478,2.0,18SN20160922,57,,1242.0,1.0,11.0,,,,False,False,,False,0.0040319769507009,0.0009188563537786,10,-0.1330932,0.03165398,-0.015093193173408515
JOIS_2016,2016,06:26:00,73.0023,-140.0007,-0.7753,,269.53,266.582567,,266.582567,-0.335,2.0,2.0,VSMOW and GISP,34.1205,2.0,34.2289,2.0,18SN20160922,57,,1243.0,1.0,12.0,,,,False,False,,False,0.0038926471945117,0.0002055841183424,10,-0.5044537,0.044891678,-0.16945371866226194
JOIS_2016,2016,06:26:00,73.0023,-140.0007,-1.2129,,246.16,243.4818801,,243.4818801,-0.834,2.0,2.0,VSMOW and GISP,33.6739,2.0,33.8552,3.0,18SN20160922,57,,1244.0,1.0,13.0,,,,False,False,,False,0.0036282274322357,-0.0004029990895097,10,-1.0535573,0.035959188,-0.21955727672576908
JOIS_2016,2016,06:26:00,73.0023,-140.0007,-1.4089,,220.916,218.525862,,218.525862,-1.317,2.0,2.0,VSMOW and GISP,33.1781,2.0,33.3068,2.0,18SN20160922,57,,1245.0,1.0,14.0,,,,False,False,,False,0.0028840735340628,-0.0013896442179867,10,-1.3904006,0.026392043,-0.07340064811706548
JOIS_2016,2016,06:26:00,73.0023,-140.0007,-1.4088,,204.551,202.3459278,,202.3459278,-1.334,2.0,2.0,VSMOW and GISP,32.9654,2.0,33.1884,3.0,18SN20160922,57,,1246.0,1.0,15.0,,,,False,False,,False,0.0024016103037964,-0.0020293237210845,10,-1.4754913,0.021983504,-0.1414912853240966
JOIS_2016,2016,06:26:00,73.0023,-140.0007,-1.2588,,152.017,150.3973688,,150.3973688,-1.623,2.0,2.0,VSMOW and GISP,32.3919,2.0,32.4058,2.0,18SN20160922,57,,1248.0,1.0,17.0,,,,False,False,,False,0.0006565608959598,-0.0045888939580325,10,-1.6443843,0.02274049,-0.02138426494598389
JOIS_2016,2016,06:26:00,73.0023,-140.0007,-0.8654,,119.649,118.3835073,,118.3835073,-1.879,2.0,2.0,VSMOW and GISP,31.8815,2.0,31.8499,2.0,18SN20160922,57,,1249.0,1.0,18.0,,,,False,False,,False,-5.498789581600771e-05,-0.0061325803026415,10,-1.8112619,0.041409012,0.06773810768127442
JOIS_2016,2016,06:26:00,73.0023,-140.0007,-0.8088,,70.499,69.76166323,,69.76166323,-3.45,2.0,2.0,VSMOW and GISP,29.4803,2.0,29.487,2.0,18SN20160922,57,,1250.0,1.0,19.0,,,,False,False,,False,-0.0024559963901205,-0.0074435041157212,10,-3.2693903,0.053130746,0.1806096553802492
JOIS_2016,2016,06:26:00,73.0023,-140.0007,-0.688,,41.826,41.39142784,,41.39142784,-3.826,2.0,2.0,VSMOW and GISP,27.9187,2.0,27.9136,2.0,18SN20160922,57,,1252.0,1.0,21.0,,,,False,False,,False,-0.0034559533519904,-0.0105344309583595,10,-3.6867707,0.047118507,0.13922932243347175
JOIS_2016,2016,06:26:00,73.0023,-140.0007,-0.5249,,21.696,21.47162741,,21.47162741,-3.857,2.0,2.0,VSMOW and GISP,26.1749,2.0,26.1702,2.0,18SN20160922,57,,1253.0,1.0,22.0,,,,False,False,,False,-0.0011494734722565,-0.0139571409332412,10,-3.813856,0.05292392,0.04314411354064962
JOIS_2016,2016,21:23:00,72.0007,-140.004,-0.3914,,2032.622,2002.089481,,2002.089481,0.272,2.0,2.0,VSMOW and GISP,34.9393,2.0,34.9369,2.0,18SN20160922,58,,1258.0,1.0,3.0,,,,False,False,,False,-0.0004226148675552,-0.0001426983165818,10,0.2631094,0.017961351,-0.008890614032745381
JOIS_2016,2016,21:23:00,72.0007,-140.004,-0.2869,,1523.1,1502.019285,,1502.019285,0.236,2.0,2.0,VSMOW and GISP,34.9086,2.0,34.9054,2.0,18SN20160922,58,,1259.0,1.0,4.0,,,,False,False,,False,0.0011493026860203,0.0005447503588454,10,0.24365269,0.014857517,0.007652686476707471
JOIS_2016,2016,21:23:00,72.0007,-140.004,0.0111,,1015.167,1002.323714,,1002.323714,0.221,2.0,2.0,VSMOW and GISP,34.878,2.0,34.8769,2.0,18SN20160922,58,,1260.0,1.0,5.0,,,,False,False,,False,0.002725066194774,0.0014282294572433,10,0.20159245,0.01618111,-0.019407554626464846
JOIS_2016,2016,21:23:00,72.0007,-140.004,0.2381,,812.422,802.5322054,,802.5322054,0.204,2.0,2.0,VSMOW and GISP,34.8658,2.0,34.8656,2.0,18SN20160922,58,,1261.0,1.0,6.0,,,,False,False,,False,0.003525202288417,0.0022241186798618,10,0.18702051,0.018932609,-0.016979489564895617
JOIS_2016,2016,21:23:00,72.0007,-140.004,0.6315,,508.448,502.6249745,,502.6249745,0.168,2.0,2.0,VSMOW and GISP,34.831,2.0,34.8317,2.0,18SN20160922,58,,1263.0,1.0,7.0,,,,False,False,,False,0.0058225809828727,0.0052606072634995,10,0.15347312,0.01870491,-0.014526876091957103
JOIS_2016,2016,21:23:00,72.0007,-140.004,0.6835,,476.818,471.3930986,,471.3930986,0.185,2.0,2.0,VSMOW and GISP,34.828,2.0,34.8237,2.0,18SN20160922,58,,1264.0,1.0,8.0,,,,False,False,,False,0.0062147540940086,0.0058113648919965,10,0.15498312,0.020061914,-0.03001688182353973
JOIS_2016,2016,21:23:00,72.0007,-140.004,0.5702,,384.271,379.9837476,,379.9837476,0.163,2.0,2.0,VSMOW and GISP,34.7807,2.0,34.7787,2.0,18SN20160922,58,,1265.0,1.0,9.0,,,,False,False,,False,0.0073859755017894,0.0076770799772077,10,0.11018298,0.01792507,-0.0528170217871666
JOIS_2016,2016,21:23:00,72.0007,-140.004,0.4109,,343.538,339.7385783,,339.7385783,0.135,4.0,4.0,VSMOW and GISP,34.7218,2.0,34.7252,4.0,18SN20160922,58,,1266.0,1.0,10.0,,,,False,False,,False,0.0077702695599668,0.0085791761776927,10,0.06842306,0.023588054,-0.0665769374370575
JOIS_2016,2016,21:23:00,72.0007,-140.004,-0.2835,,269.741,266.8052886,,266.8052886,-0.058,2.0,2.0,VSMOW and GISP,34.4043,2.0,34.4583,2.0,18SN20160922,58,,1267.0,1.0,11.0,,,,False,False,,False,0.0072308051683253,0.0101374361288494,10,-0.15808825,0.0230863,-0.10008825194835663
JOIS_2016,2016,23:25:00,72.004,-140.0417,-1.5053,,186.445,184.4529513,,184.4529513,-1.54,2.0,2.0,VSMOW and GISP,33.1518,2.0,33.1529,2.0,18SN20160922,58,,1269.0,1.0,1.0,,,,False,False,,False,0.0021210726084959,0.0101395228592519,10,-1.468261,0.025869692,0.07173899650573734
JOIS_2016,2016,23:25:00,72.004,-140.0417,-1.4817,,184.422,182.452459,,182.452459,-1.497,2.0,2.0,VSMOW and GISP,33.1401,2.0,33.1294,2.0,18SN20160922,58,,1270.0,1.0,2.0,,,,False,False,,False,0.0019372378444754,0.0100849078345697,10,-1.4620137,0.0223652,0.034986278533935655
JOIS_2016,2016,23:25:00,72.004,-140.0417,-1.4983,,168.518,166.724724,,166.724724,-1.596,2.0,2.0,VSMOW and GISP,32.9321,2.0,32.9426,2.0,18SN20160922,58,,1271.0,1.0,3.0,,,,False,False,,False,0.0003394371880927,0.0095690495844156,10,-1.5492887,0.022928432,0.046711250305175867
JOIS_2016,2016,23:25:00,72.004,-140.0417,-1.3374,,142.016,140.5137601,,140.5137601,-1.66,2.0,2.0,VSMOW and GISP,32.6541,2.0,32.6528,2.0,18SN20160922,58,,1272.0,1.0,4.0,,,,False,False,,False,-0.0024123214553273,0.0085933800511229,10,-1.6248997,0.025404707,0.03510025501251213
JOIS_2016,2016,23:25:00,72.004,-140.0417,-1.1763,,117.923,116.6824246,,116.6824246,-1.717,2.0,2.0,VSMOW and GISP,32.381,2.0,32.3954,2.0,18SN20160922,58,,1273.0,1.0,5.0,,,,False,False,,False,-0.0048321269811681,0.0074479204321447,10,-1.708139,0.032200657,0.008861057281494222
JOIS_2016,2016,23:25:00,72.004,-140.0417,-0.822,,85.425,84.53296846,,84.53296846,-1.91,2.0,2.0,VSMOW and GISP,31.8062,2.0,31.8053,2.0,18SN20160922,58,,1274.0,1.0,6.0,,,,False,False,,False,-0.008247901601348,0.004647124148584,10,-2.0321093,0.06096285,-0.12210926055908211
JOIS_2016,2016,23:25:00,72.004,-140.0417,-0.1248,,41.576,41.14622747,,41.14622747,-3.177,2.0,2.0,VSMOW and GISP,29.6039,2.0,29.6756,2.0,18SN20160922,58,,1275.0,1.0,7.0,,,,False,False,,False,-0.0141016598835523,-0.0016879823294075,10,-3.239792,0.058218196,-0.06279210853576656
JOIS_2016,2016,23:25:00,72.004,-140.0417,-0.1269,,41.551,41.12148839,,41.12148839,-3.11,2.0,2.0,VSMOW and GISP,29.6146,2.0,29.6533,2.0,18SN20160922,58,,1276.0,1.0,8.0,,,,False,False,,False,-0.0141040370900498,-0.0016940241300892,10,-3.235595,0.06125157,-0.12559498786926282
JOIS_2016,2016,23:25:00,72.004,-140.0417,0.604,,21.762,21.53808106,,21.53808106,-3.573,2.0,2.0,VSMOW and GISP,27.0294,2.0,27.0243,2.0,18SN20160922,58,,1277.0,1.0,9.0,,,,False,False,,False,-0.016635124717388,-0.0058510459252622,10,-3.6085982,0.06699959,-0.035598232269287156
JOIS_2016,2016,07:10:00,70.9998,-140.0022,-0.3038,,1523.281,1502.280754,,1502.280754,0.281,2.0,2.0,VSMOW and GISP,34.9105,2.0,34.9094,2.0,18SN20160922,60,,1305.0,1.0,2.0,,,,False,False,,False,-0.0029897863560726,-0.001841252478602,10,0.24938653,0.019657206,-0.03161346590518954
JOIS_2016,2016,07:10:00,70.9998,-140.0022,0.0051,,1015.257,1002.46816,,1002.46816,0.261,2.0,2.0,VSMOW and GISP,34.8772,2.0,34.8778,2.0,18SN20160922,60,,1306.0,1.0,3.0,,,,False,False,,False,-0.0022857795108298,-0.0020922191510003,10,0.21291454,0.019967174,-0.048085458636283884
JOIS_2016,2016,07:10:00,70.9998,-140.0022,0.2244,,812.344,802.499975,,802.499975,0.262,2.0,2.0,VSMOW and GISP,34.8657,2.0,34.8676,2.0,18SN20160922,60,,1307.0,1.0,4.0,,,,False,False,,False,-0.0027713718443946,-0.0026000141289458,10,0.20155708,0.024447229,-0.060442915081977855
JOIS_2016,2016,07:10:00,70.9998,-140.0022,0.5069,,609.384,602.2923946,,602.2923946,0.182,2.0,2.0,VSMOW and GISP,34.8482,2.0,34.8493,2.0,18SN20160922,60,,1308.0,1.0,5.0,,,,False,False,,False,-0.0040878850529388,-0.0033641370964568,10,0.19605277,0.026342098,0.014052774786949163
