Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,Delta_O18_[permillle],Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,tracer,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,year,month,tracer_pred,tracer_uncert,residual
NABOS18,2018-09-23,79.542,103.153,,60.869,,60.217,60.217,-0.07,,,VSMOW (assumed),40.79,,nmol/L,34.132,,,,,AT18_125,,6136,133,,,,,False,False,,False,-1.1032,0.0230274329435137,-0.00868551222610502,2018,9,40.66692,0.16124818,-0.12308029174804602
NABOS18,2018-09-23,79.542,103.153,,70.608,,69.85,69.85,-0.05,,,VSMOW (assumed),41.56,,nmol/L,34.28,,,,,AT18_125,,6137,133,,,,,False,False,,False,-1.0657,0.019826670972949448,-0.007770742278400727,2018,9,40.567093,0.17399263,-0.9929071044921898
NABOS18,2018-09-23,79.542,103.153,,80.614,,79.747,79.747,0.11,,,VSMOW (assumed),41.15,,nmol/L,34.367,,,,,AT18_125,,6138,133,,,,,False,False,,False,-0.9412,0.01756005482257047,-0.007106582530903486,2018,9,40.548393,0.1642484,-0.6016067504882798
NABOS18,2018-09-23,79.502,102.855,,2.327,,2.302,2.302,-1.31,,,VSMOW (assumed),44.58,,nmol/L,31.496,,,,,AT18_126,,6154,134,,,,,False,False,,False,0.2419,0.06478719951326799,-0.021940289793628595,2018,9,42.489697,0.23773631,-2.0903034973144514
NABOS18,2018-09-23,79.502,102.855,,10.3,,10.191,10.191,-1.26,,,VSMOW (assumed),44.28,,nmol/L,31.537,,,,,AT18_126,,6155,134,,,,,False,False,,False,0.2825,0.059403338039537054,-0.021756061843472774,2018,9,42.63824,0.24975574,-1.6417591857910168
NABOS18,2018-09-23,79.502,102.855,,20.745,,20.525,20.525,-0.88,,,VSMOW (assumed),42.9,,nmol/L,32.17,,,,,AT18_126,,6156,134,,,,,False,False,,False,-0.0391,0.0468660684057527,-0.016419505634933673,2018,9,42.082573,0.21423921,-0.8174270629882798
NABOS18,2018-09-23,79.502,102.855,,30.304,,29.982,29.982,-0.68,,,VSMOW (assumed),42.46,,nmol/L,32.778,,,,,AT18_126,,6157,134,,,,,False,False,,False,-0.3437,0.045234446358645014,-0.01058951911667922,2018,9,41.575005,0.18619336,-0.8849954223632821
NPEO2000,2000-04-22,89.68,-138.77,,12.3593287265548,12.22625652987932,,12.22625652987932,-3.37,,,VSMOW (assumed),60.2,,nmol/L,32.097,,32.134,,,1,,,,,,,,False,False,,False,-1.752,0.0327114357050035,0.007238094599722463,2000,4,59.453712,0.55945355,-0.7462875366210966
NPEO2000,2000-04-22,89.68,-138.77,,134.254689042448,132.769926869919,,132.769926869919,-0.36,,,VSMOW (assumed),44.1,,nmol/L,34.255,,34.256,,,1,,,,,,,,False,False,,False,-1.398,0.024152700660887254,0.004168443302956167,2000,4,45.283173,0.37467435,1.1831726074218736
NPEO2000,2000-04-21,89.68,-138.77,,373.24777887463,368.9067703444195,,368.9067703444195,-0.12,,,VSMOW (assumed),45.9,,nmol/L,34.886,,34.356,,,1,,,,,,,,False,False,,False,1.375,0.00647836110646225,0.0010540299280640214,2000,4,43.040382,0.19390115,-2.8596176147460923
NPEO2000,2000-04-24,89.043,-92.05,,136.031589338598,134.526773485289,,134.526773485289,-0.9,,,VSMOW (assumed),43.9,,nmol/L,34.191,,36.026,,,2,,,,,,,,False,False,,False,-1.28,0.028161931615000156,-0.011077425305326518,2000,4,45.070786,0.3617449,1.170785522460939
NPEO2000,2000-04-23,89.14,64.457,,10.8588351431392,10.74196884881559,,10.74196884881559,-2.33,,,VSMOW (assumed),52.4,,nmol/L,33.02,,33.891,,,3,,,,,,,,False,False,,False,-1.811,-0.025750718684852486,-0.002014658572336249,2000,4,53.03325,0.6558779,0.6332489013671889
NPEO2000,2000-04-22,85.955,-68.634,,5.81441263573544,5.752051241718949,,5.752051241718949,-2.88,,,VSMOW (assumed),71.3,,nmol/L,30.31,,30.366,,,5,,,,,,,,False,False,,False,-1.661,0.0013876224729919115,-0.015506115748246629,2000,4,63.341797,0.5280233,-7.958203124999997
NPEO2000,2000-04-22,85.955,-68.634,,158.440276406713,156.6829660662585,,156.6829660662585,-0.14,,,VSMOW (assumed),51.1,,nmol/L,34.329,,34.37,,,5,,,,,,,,False,False,,False,-0.651,-0.0011300754599043122,-0.008938191328417323,2000,4,46.27809,0.53605366,-4.821908569335939
NPEO2000,2000-04-25,84.933,-67.468,,130.602171767029,129.1642624610415,,129.1642624610415,-1.01,,,VSMOW (assumed),53.5,,nmol/L,33.706,,34.341,,,6,,,,,,,,False,False,,False,-1.53,0.0012949954980849682,-0.007138212140665708,2000,4,52.46286,0.6606992,-1.037139892578125
NPEO2001,2001-04-14,89.472,54.72,,,,9.9,9.9,-2.83,,,VSMOW (assumed),56.3,,nmol/L,32.284,,32.284,,,1,,,,,,,,False,False,,False,-1.77,-0.027794585799694016,-0.005596824676495099,2001,4,56.215702,0.59805185,-0.08429794311523153
NPEO2001,2001-04-14,89.472,54.72,,,,101.0,101.0,-0.53,,,VSMOW (assumed),45.1,,nmol/L,34.135,,34.135,,,1,,,,,,,,False,False,,False,-1.55,-0.01646987527179712,-0.004022493620008265,2001,4,46.971745,0.5497691,1.8717445373535142
NPEO2001,2001-04-14,89.472,54.72,,,,272.0,272.0,0.23,,,VSMOW (assumed),43.3,,nmol/L,34.863,,34.863,,,1,,,,,,,,False,False,,False,1.43,-0.006346510039615616,-0.0012821640445262385,2001,4,44.398666,0.3264466,1.0986663818359403
NPEO2001,2001-04-14,89.472,54.72,,,,510.0,510.0,0.19,,,VSMOW (assumed),42.3,,nmol/L,34.881,,34.881,,,1,,,,,,,,False,False,,False,0.7,-0.0033975016628876344,0.0006236363520957396,2001,4,45.049995,0.4440085,2.749995422363284
NPEO2001,2001-04-12,88.9866666666667,-179.69,,,,13.5,13.5,-3.48,,,VSMOW (assumed),58.0,,nmol/L,31.642,,31.642,,,2,,,,,,,,False,False,,False,-1.74,0.014870101074377643,0.02255861003935369,2001,4,58.266556,0.6045482,0.2665557861328125
NPEO2001,2001-04-12,88.9866666666667,-179.69,,,,99.0,99.0,-0.88,,,VSMOW (assumed),48.2,,nmol/L,33.885,,33.885,,,2,,,,,,,,False,False,,False,-1.71,0.01157066494156913,0.01726123899181703,2001,4,47.440617,0.48938936,-0.7593833923339872
NPEO2001,2001-04-12,88.9866666666667,-179.69,,,,276.0,276.0,0.25,,,VSMOW (assumed),43.4,,nmol/L,34.835,,34.835,,,2,,,,,,,,False,False,,False,0.91,0.002362180593284272,0.006077037031302772,2001,4,42.803726,0.17044863,-0.5962738037109361
NPEO2001,2001-04-12,87.245,179.808333333333,,,,104.0,104.0,-0.54,,,VSMOW (assumed),49.5,,nmol/L,34.01,,34.01,,,3,,,,,,,,False,False,,False,-1.57,0.012792664999464987,0.016294405511618003,2001,4,46.489193,0.38905936,-3.0108070373535156
NPEO2001,2001-04-12,87.245,179.808333333333,,,,276.0,276.0,0.24,,,VSMOW (assumed),45.4,,nmol/L,34.846,,34.846,,,3,,,,,,,,False,False,,False,1.06,0.006010827973286257,0.01017735259602483,2001,4,42.6575,0.17951758,-2.7424987792968736
NPEO2001,2001-04-13,86.1366666666667,-171.033333333333,,,,11.0,11.0,-3.65,,,VSMOW (assumed),61.3,,nmol/L,31.409,,31.409,,,4,,,,,,,,False,False,,False,-1.73,0.018163617003626686,0.005546089186602191,2001,4,61.38358,0.55704826,0.08357925415039347
NPEO2001,2001-04-13,86.1366666666667,-171.033333333333,,,,75.0,75.0,-1.13,,,VSMOW (assumed),53.0,,nmol/L,33.382,,33.382,,,4,,,,,,,,False,False,,False,-1.75,0.0140923858462943,0.005958126358687658,2001,4,52.57547,0.4903861,-0.424530029296875
NPEO2001,2001-04-13,86.1366666666667,-171.033333333333,,,,99.0,99.0,-0.72,,,VSMOW (assumed),47.8,,nmol/L,33.934,,33.934,,,4,,,,,,,,False,False,,False,-1.62,0.013176776623395465,0.006053155410786199,2001,4,47.916153,0.59477705,0.11615295410156534
NPEO2001,2001-04-13,86.1366666666667,-171.033333333333,,,,276.0,276.0,0.22,,,VSMOW (assumed),43.9,,nmol/L,34.851,,34.851,,,4,,,,,,,,False,False,,False,1.11,0.005565368598832772,0.0036159421069006164,2001,4,42.455067,0.20252314,-1.4449333190917955
NPEO2001,2001-04-13,86.1366666666667,-171.033333333333,,,,505.0,505.0,0.18,,,VSMOW (assumed),43.7,,nmol/L,34.869,,34.869,,,4,,,,,,,,False,False,,False,0.52,0.00027795016766705603,0.0012280943824361137,2001,4,43.347916,0.17917727,-0.35208435058594034
NPEO2001,2001-04-13,85.0216666666667,-166.481666666667,,,,3.0,3.0,-3.45,,,VSMOW (assumed),66.6,,nmol/L,31.144,,31.144,,,5,,,,,,,,False,False,,False,-1.73,0.011284204146348625,0.010201565971059739,2001,4,59.992294,0.67096597,-6.607705688476557
NPEO2001,2001-04-13,85.0216666666667,-166.481666666667,,,,75.0,75.0,-1.44,,,VSMOW (assumed),50.1,,nmol/L,33.427,,33.427,,,5,,,,,,,,False,False,,False,-1.76,0.009874803566435806,0.011622138259311278,2001,4,52.017567,0.5177513,1.9175666809082017
NPEO2001,2001-04-13,85.0216666666667,-166.481666666667,,,,276.0,276.0,0.21,,,VSMOW (assumed),41.6,,nmol/L,34.835,,34.835,,,5,,,,,,,,False,False,,False,0.86,0.0077726318132247466,0.008637386704517554,2001,4,42.73166,0.17504185,1.1316589355468736
NPEO2001,2001-04-13,85.0216666666667,-166.481666666667,,,,512.0,512.0,0.21,,,VSMOW (assumed),42.9,,nmol/L,34.869,,34.869,,,5,,,,,,,,False,False,,False,0.47,0.004964827910549084,0.006236100373628926,2001,4,43.148285,0.19072743,0.24828491210937642
NPEO2002,2002-04-27,85.1783333333333,165.273333333333,,,,2.6,2.6,-2.9,,,VSMOW (assumed),53.3,,nmol/L,31.855,,31.855,,,Hydro-0,,,,,,,,False,False,,False,-1.746,0.0012441880787412145,0.018725176405691525,2002,4,54.402008,0.6019175,1.1020080566406278
NPEO2002,2002-04-27,85.1783333333333,165.273333333333,,,,97.5,97.5,-0.52,,,VSMOW (assumed),45.2,,nmol/L,34.101,,34.101,,,Hydro-0,,,,,,,,False,False,,False,-1.556,-0.00514261709567547,0.006839845562829555,2002,4,46.68499,0.4372209,1.484989929199216
NPEO2002,2002-04-27,85.1783333333333,165.273333333333,,,,106.6,106.6,-0.36,,,VSMOW (assumed),43.2,,nmol/L,34.183,,34.183,,,Hydro-0,,,,,,,,False,False,,False,-1.43,-0.005124792272738339,0.006408942798558642,2002,4,46.1519,0.3343896,2.9519012451171847
NPEO2002,2002-04-27,85.1783333333333,165.273333333333,,,,249.5,249.5,0.19,,,VSMOW (assumed),43.0,,nmol/L,34.855,,34.855,,,Hydro-0,,,,,,,,False,False,,False,1.12,-0.0038389987530613448,0.0008327935594962207,2002,4,43.60613,0.21875,0.6061286926269531
NPEO2002,2002-04-27,86.6183333333333,164.991666666667,,,,3.0,3.0,-4.18,,,VSMOW (assumed),62.0,,nmol/L,30.85,,30.85,,,Hydro-1,,,,,,,,False,False,,False,-1.695,0.015581358513071103,0.032761790875759714,2002,4,57.65478,0.64782536,-4.345218658447266
NPEO2002,2002-04-27,86.6183333333333,164.991666666667,,,,60.4,60.4,-1.48,,,VSMOW (assumed),47.5,,nmol/L,33.365,,33.365,,,Hydro-1,,,,,,,,False,False,,False,-1.713,0.011849041407109004,0.02441377148634895,2002,4,50.544907,0.5898308,3.0449066162109375
NPEO2002,2002-04-27,86.6183333333333,164.991666666667,,,,109.6,109.6,-0.34,,,VSMOW (assumed),42.6,,nmol/L,34.22,,34.22,,,Hydro-1,,,,,,,,False,False,,False,-1.22,0.01015863045501791,0.021749899444951537,2002,4,44.576107,0.3314563,1.976107025146483
NPEO2002,2002-04-27,86.6183333333333,164.991666666667,,,,251.5,251.5,0.24,,,VSMOW (assumed),41.3,,nmol/L,34.861,,34.861,,,Hydro-1,,,,,,,,False,False,,False,1.064,0.004848078387140357,0.009382333216030284,2002,4,42.34415,0.21137108,1.0441505432128935
NPEO2002,2002-04-28,88.5016666666667,71.235,,,,2.2,2.2,-1.6,,,VSMOW (assumed),46.1,,nmol/L,33.549,,33.549,,,Helo-8 Borneo,,,,,,,,False,False,,False,-1.849,-0.030651486858924295,0.0008563058154162167,2002,4,49.61448,0.55331033,3.514479064941405
NPEO2003,2003-05-09,89.8166666666667,-113.0,,,,1.6,1.6,-3.76,,,VSMOW (assumed),60.2,,nmol/L,31.263,,31.263,,,1,,,,,,,,False,False,,False,-1.703,0.0405152981976659,-0.0003325943811790273,2003,5,60.214268,0.5414913,0.014267730712887783
NPEO2003,2003-05-09,89.8166666666667,-113.0,,,,61.5,61.5,-1.5,,,VSMOW (assumed),48.1,,nmol/L,33.399,,33.399,,,1,,,,,,,,False,False,,False,-1.747,0.026577963605522177,-0.008280661385505372,2003,5,51.691116,0.5566098,3.591116333007811
NPEO2003,2003-05-09,89.8166666666667,-113.0,,,,126.1,126.1,-0.3,,,VSMOW (assumed),42.8,,nmol/L,34.256,,34.256,,,1,,,,,,,,False,False,,False,-1.188,0.020572471896309705,-0.007697762054949086,2003,5,43.693893,0.28980058,0.8938934326171903
NPEO2003,2003-05-09,89.8166666666667,-113.0,,,,300.7,300.7,0.27,,,VSMOW (assumed),42.2,,nmol/L,34.871,,34.871,,,1,,,,,,,,False,False,,False,1.42,0.008104140447017795,-0.0035678137745083077,2003,5,42.486187,0.18652087,0.28618698120116903
NPEO2003,2003-05-09,88.9833333333333,-88.9833333333333,,,,1.8,1.8,-3.57,,,VSMOW (assumed),61.3,,nmol/L,31.385,,31.385,,,2,,,,,,,,False,False,,False,-1.725,0.042451912245816154,-0.010513870337356882,2003,5,59.713924,0.6135673,-1.5860755920410128
NPEO2003,2003-05-09,88.9833333333333,-88.9833333333333,,,,59.7,59.7,-1.8,,,VSMOW (assumed),56.4,,nmol/L,32.805,,32.805,,,2,,,,,,,,False,False,,False,-1.682,0.03267585280090564,-0.015169523983406692,2003,5,54.675568,0.5858854,-1.7244323730468736
NPEO2003,2003-05-09,88.9833333333333,-88.9833333333333,,,,125.8,125.8,-0.29,,,VSMOW (assumed),44.5,,nmol/L,34.234,,34.234,,,2,,,,,,,,False,False,,False,-1.11,0.03071066246284397,-0.013538743575579002,2003,5,43.803734,0.31888017,-0.6962661743164062
NPEO2003,2003-05-09,88.9833333333333,-88.9833333333333,,,,305.0,305.0,0.19,,,VSMOW (assumed),44.0,,nmol/L,34.842,,34.842,,,2,,,,,,,,False,False,,False,0.884,0.01708619067735179,-0.006753776594582234,2003,5,42.580658,0.19008633,-1.419342041015625
NPEO2003,2003-05-06,87.405,-87.8716666666667,,,,2.7,2.7,-3.01,,,VSMOW (assumed),62.8,,nmol/L,31.744,,31.744,,,4,,,,,,,,False,False,,False,-1.762,0.013708801097149666,-0.01110559716465572,2003,5,59.75793,0.5007319,-3.042069244384763
NPEO2003,2003-05-06,87.405,-87.8716666666667,,,,66.9,66.9,-2.87,,,VSMOW (assumed),63.4,,nmol/L,31.735,,31.735,,,4,,,,,,,,False,False,,False,-1.739,0.009853756773486756,-0.0030071125147727567,2003,5,61.496735,0.5142026,-1.9032653808593736
NPEO2003,2003-05-06,87.405,-87.8716666666667,,,,98.5,98.5,-1.44,,,VSMOW (assumed),59.7,,nmol/L,33.389,,33.389,,,4,,,,,,,,False,False,,False,-1.722,0.00875900992855432,-0.0017409258833527485,2003,5,51.75168,0.625,-7.948321533203128
NPEO2003,2003-05-06,87.405,-87.8716666666667,,,,211.6,211.6,-0.05,,,VSMOW (assumed),42.7,,nmol/L,34.564,,34.564,,,4,,,,,,,,False,False,,False,-0.039,0.0034554407100722434,0.0022632879656334873,2003,5,43.019806,0.20758328,0.31980590820312216
NPEO2003,2003-05-07,85.9966666666667,-68.8,,,,1.7,1.7,-2.75,,,VSMOW (assumed),59.8,,nmol/L,31.541,,31.541,,,5,,,,,,,,False,False,,False,-1.721,0.005616818694894695,-0.015255943422764609,2003,5,59.63824,0.49583223,-0.16175918579101278
NPEO2003,2003-05-07,85.9966666666667,-68.8,,,,67.3,67.3,-3.08,,,VSMOW (assumed),62.1,,nmol/L,31.606,,31.606,,,5,,,,,,,,False,False,,False,-1.733,-0.00047498222160218044,-0.008954724027017615,2003,5,61.814716,0.519634,-0.2852836608886733
NPEO2003,2003-05-07,85.9966666666667,-68.8,,,,126.5,126.5,-1.1,,,VSMOW (assumed),50.7,,nmol/L,33.801,,33.801,,,5,,,,,,,,False,False,,False,-1.625,-0.0007510152870632013,-0.007674373734493854,2003,5,50.581146,0.5539718,-0.11885375976562784
NPEO2003,2003-05-08,84.8916666666667,-66.495,,,,1.3,1.3,-2.43,,,VSMOW (assumed),58.0,,nmol/L,31.444,,31.444,,,6,,,,,,,,False,False,,False,-1.71,-0.001956323423313782,-0.011965671899542226,2003,5,59.801983,0.5275607,1.8019828796386719
NPEO2003,2003-05-08,84.8916666666667,-66.495,,,,62.2,62.2,-2.45,,,VSMOW (assumed),56.0,,nmol/L,31.436,,31.436,,,6,,,,,,,,False,False,,False,-1.714,-0.0014465294857693655,-0.0069389345406741815,2003,5,62.308075,0.5344572,6.308074951171875
NPEO2003,2003-05-08,84.8916666666667,-66.495,,,,125.8,125.8,-1.03,,,VSMOW (assumed),51.7,,nmol/L,33.791,,33.791,,,6,,,,,,,,False,False,,False,-1.507,4.479222769349667e-05,-0.005492161074181518,2003,5,50.754917,0.6571794,-0.9450828552246122
NPEO2003,2003-05-08,84.8916666666667,-66.495,,,,304.7,304.7,0.12,,,VSMOW (assumed),41.4,,nmol/L,34.813,,34.813,,,6,,,,,,,,False,False,,False,0.423,0.0007230820248861977,-0.0010559933303319897,2003,5,43.57018,0.29708052,2.1701789855957045
NPEO2004,2004-04-26,89.305,126.114333333333,,,,16.0,16.0,-3.23,,,VSMOW (assumed),54.3,,nmol/L,32.229,,32.229,,,Borneo4,,,,,,,,False,False,,False,-1.76,-0.008249489345173255,0.02883224933203051,2004,4,53.61592,0.4813413,-0.6840789794921847
NPEO2004,2004-04-26,89.305,126.114333333333,,,,67.8,67.8,-1.85,,,VSMOW (assumed),49.5,,nmol/L,33.065,,33.065,,,Borneo4,,,,,,,,False,False,,False,-1.726,-0.006870969289222524,0.023560371930384533,2004,4,50.90808,0.49558598,1.4080810546875
NPEO2004,2004-04-26,89.305,126.114333333333,,,,113.1,113.1,-0.44,,,VSMOW (assumed),43.9,,nmol/L,34.143,,34.143,,,Borneo4,,,,,,,,False,False,,False,-1.452,-0.005421882543902929,0.01991446629085533,2004,4,44.903942,0.28081563,1.0039421081542983
NPEO2004,2004-04-26,89.305,126.114333333333,,,,342.3,342.3,0.1,,,VSMOW (assumed),43.0,,nmol/L,34.846,,34.846,,,Borneo4,,,,,,,,False,False,,False,0.934,-0.0017474848242396398,0.005614039039964283,2004,4,42.92965,0.21223558,-0.07035064697265625
NPEO2004,2004-04-27,85.012,-166.615,,,,15.0,15.0,-3.5,,,VSMOW (assumed),61.7,,nmol/L,31.198,,31.198,,,St85-170,,,,,,,,False,False,,False,-1.719,0.007620097263753408,0.011430134910047051,2004,4,61.007523,0.45768183,-0.6924774169921903
NPEO2004,2004-04-27,85.012,-166.615,,,,64.5,64.5,-1.95,,,VSMOW (assumed),53.5,,nmol/L,32.43,,32.43,,,St85-170,,,,,,,,False,False,,False,-1.631,0.009619741073489186,0.011664868511453265,2004,4,57.149513,0.5738865,3.6495132446289062
NPEO2004,2004-04-27,85.012,-166.615,,,,149.3,149.3,-0.19,,,VSMOW (assumed),44.8,,nmol/L,34.392,,34.392,,,St85-170,,,,,,,,False,False,,False,-0.445,0.010069529685773852,0.009965527278048981,2004,4,43.603935,0.24655834,-1.1960647583007784
NPEO2004,2004-04-27,86.1453333333333,-171.29,,,,15.0,15.0,-3.62,,,VSMOW (assumed),61.1,,nmol/L,30.703,,30.703,,,St86-170,,,,,,,,False,False,,False,-1.724,0.016985184218883433,0.0062528676684203855,2004,4,62.67868,0.570473,1.5786804199218736
NPEO2004,2004-04-27,86.1453333333333,-171.29,,,,64.5,64.5,-2.13,,,VSMOW (assumed),55.3,,nmol/L,32.515,,32.515,,,St86-170,,,,,,,,False,False,,False,-1.684,0.014229267958606049,0.005677695618341901,2004,4,57.589535,0.55286896,2.289534759521487
NPEO2004,2004-04-27,86.1453333333333,-171.29,,,,149.6,149.6,-0.18,,,VSMOW (assumed),42.4,,nmol/L,34.417,,34.417,,,St86-170,,,,,,,,False,False,,False,-0.406,0.010956133461671356,0.005280370861367887,2004,4,43.251114,0.23463528,0.8511138916015639
NPEO2004,2004-04-27,86.1453333333333,-171.29,,,,434.6,434.6,0.19,,,VSMOW (assumed),43.9,,nmol/L,34.87,,34.87,,,St86-170,,,,,,,,False,False,,False,0.627,0.00123427440312758,0.0016395848058396272,2004,4,42.791325,0.18944305,-1.108675384521483
NPEO2004,2004-04-27,87.2716666666667,-178.885,,,,15.0,15.0,-3.55,,,VSMOW (assumed),58.8,,nmol/L,31.734,,31.734,,,St87-180,,,,,,,,False,False,,False,-1.747,0.014688164336979271,0.016657329280177723,2004,4,58.023285,0.50678986,-0.7767150878906222
NPEO2004,2004-04-27,87.2716666666667,-178.885,,,,64.0,64.0,-2.88,,,VSMOW (assumed),55.1,,nmol/L,32.11,,32.11,,,St87-180,,,,,,,,False,False,,False,-1.737,0.01413787053992337,0.015702832257052133,2004,4,57.46519,0.45500687,2.3651908874511705
NPEO2004,2004-04-27,87.2716666666667,-178.885,,,,148.8,148.8,-0.2,,,VSMOW (assumed),42.3,,nmol/L,34.405,,34.405,,,St87-180,,,,,,,,False,False,,False,-0.364,0.011405665279511345,0.013569381013564233,2004,4,43.339478,0.20131405,1.0394775390625028
NPEO2004,2004-04-27,87.2716666666667,-178.885,,,,433.0,433.0,0.11,,,VSMOW (assumed),42.9,,nmol/L,34.869,,34.869,,,St87-180,,,,,,,,False,False,,False,0.61,0.0019262473782286468,0.006359549929300982,2004,4,42.893543,0.18782523,-0.006456756591795454
NPEO2004,2004-04-28,89.0685,-87.3166666666667,,,,15.0,15.0,-3.72,,,VSMOW (assumed),59.3,,nmol/L,31.529,,31.529,,,St89-90W,,,,,,,,False,False,,False,-1.735,0.03157499212771654,-0.01597219258969027,2004,4,60.78375,0.5642334,1.4837486267089872
NPEO2004,2004-04-28,89.0685,-87.3166666666667,,,,100.7,100.7,-0.74,,,VSMOW (assumed),44.3,,nmol/L,33.955,,33.955,,,St89-90W,,,,,,,,False,False,,False,-1.601,0.030681587199987967,-0.01578555394339261,2004,4,46.54612,0.45794848,2.246119689941409
NPEO2004,2004-04-28,89.0685,-87.3166666666667,,,,177.6,177.6,-0.06,,,VSMOW (assumed),42.3,,nmol/L,34.526,,34.526,,,St89-90W,,,,,,,,False,False,,False,-0.082,0.02474020860237678,-0.01219863865796723,2004,4,43.08372,0.22262198,0.7837211608886747
NPEO2004,2004-04-28,89.0685,-87.3166666666667,,,,434.3,434.3,0.13,,,VSMOW (assumed),42.7,,nmol/L,34.864,,34.864,,,St89-90W,,,,,,,,False,False,,False,0.669,0.00935624538494696,-0.0037764400100535325,2004,4,43.362694,0.21791133,0.6626937866210909
NPEO2004,2004-04-28,89.9616666666667,-113.15,,,,15.0,15.0,-3.13,,,VSMOW (assumed),54.8,,nmol/L,32.32,,32.32,,,St90N,,,,,,,,False,False,,False,-1.782,0.004391525973866323,0.018539905074993007,2004,4,57.085567,0.45204613,2.285567474365237
NPEO2004,2004-04-28,89.9616666666667,-113.15,,,,64.8,64.8,-2.73,,,VSMOW (assumed),51.8,,nmol/L,32.508,,32.508,,,St90N,,,,,,,,False,False,,False,-1.763,0.0040022000890886054,0.01423355047400536,2004,4,56.957294,0.5607612,5.157294464111331
NPEO2004,2004-04-28,89.9616666666667,-113.15,,,,150.4,150.4,0.15,,,VSMOW (assumed),42.8,,nmol/L,34.343,,34.343,,,St90N,,,,,,,,False,False,,False,-0.803,0.003319939811740762,0.008695787809267747,2004,4,44.541676,0.25146058,1.741675567626956
NPEO2004,2004-04-28,89.9616666666667,-113.15,,,,448.1,448.1,-0.25,,,VSMOW (assumed),42.7,,nmol/L,34.866,,34.866,,,St90N,,,,,,,,False,False,,False,0.625,0.0015663455377412654,0.0025437571191438677,2004,4,43.71817,0.23411444,1.0181701660156222
NPEO2004,2004-04-28,88.685,-179.583333333333,,,,15.0,15.0,-3.76,,,VSMOW (assumed),58.1,,nmol/L,31.612,,31.612,,,St8840-180,,,,,,,,False,False,,False,-1.744,0.015275201934079356,0.019132091725865993,2004,4,58.104076,0.5378723,0.004076385498045454
NPEO2004,2004-04-28,88.685,-179.583333333333,,,,65.9,65.9,-2.17,,,VSMOW (assumed),52.2,,nmol/L,32.659,,32.659,,,St8840-180,,,,,,,,False,False,,False,-1.696,0.014694408051297108,0.017347732509672607,2004,4,54.671986,0.43777892,2.4719856262207003
NPEO2004,2004-04-28,88.685,-179.583333333333,,,,150.0,150.0,-0.18,,,VSMOW (assumed),42.6,,nmol/L,34.418,,34.418,,,St8840-180,,,,,,,,False,False,,False,-0.384,0.010040291311840258,0.01304639122138421,2004,4,43.33786,0.22642776,0.7378601074218736
NPEO2004,2004-04-28,88.685,-179.583333333333,,,,452.7,452.7,0.14,,,VSMOW (assumed),42.6,,nmol/L,34.87,,34.87,,,St8840-180,,,,,,,,False,False,,False,0.517,0.0016024175562182545,0.004485254999486112,2004,4,42.852203,0.16048937,0.2522033691406236
NPEO2004,2004-04-29,87.9983333333333,-179.846666666667,,,,15.0,15.0,-3.61,,,VSMOW (assumed),56.7,,nmol/L,31.747,,31.747,,,St88-180,,,,,,,,False,False,,False,-1.748,0.01410313357694264,0.017177709707286725,2004,4,57.76146,0.5002441,1.0614593505859347
NPEO2004,2004-04-29,87.9983333333333,-179.846666666667,,,,66.0,66.0,-2.22,,,VSMOW (assumed),51.2,,nmol/L,32.705,,32.705,,,St88-180,,,,,,,,False,False,,False,-1.734,0.011585743005176148,0.016193122071425262,2004,4,54.352436,0.46482733,3.1524360656738253
